Id,SalePrice
1795,136712.9813456549
1796,127170.84658079063
1797,119104.35133165453
1798,123067.86647812642
1799,113966.95329587995
1800,130071.17306421377
1801,135424.76830417526
1802,148905.80874116748
1803,149268.671556045
1804,142713.13396544315
1805,135808.40469816595
1806,111919.13219874723
1807,158342.7588888889
1808,125182.0989359795
1809,128725.19720271158
1810,143985.39981476738
1811,118869.21911764705
1812,114145.81984956711
1813,119478.3300425297
1814,104435.98237038728
1815,69943.19392857142
1816,104271.64119543969
1817,137000.43711764703
1818,136928.47156339712
1819,119446.6907872128
1820,83242.01277853467
1821,124088.17691027111
1822,156737.33504329005
1823,65893.5075
1824,131579.59002331
1825,140285.48920491396
1826,105268.99985387205
1827,113595.22266930935
1828,136253.18047860631
1829,117480.22127394538
1830,148593.92199782547
1831,166472.7370650892
1832,118587.43655844155
1833,149248.49601911975
1834,136938.55544372293
1835,169860.39074929972
1836,131431.54640501656
1837,108134.57772727273
1838,138199.4696158735
1839,92929.17941626022
1840,163780.45895169082
1841,147995.8392282933
1842,88148.41941391942
1843,143784.50124534869
1844,134990.04231718543
1845,140583.33280933762
1846,152575.17546665092
1847,150974.01157983058
1848,71574.21107142857
1849,123259.39053463204
1850,127278.05383953199
1851,152172.82179258444
1852,125575.13829570141
1853,141179.3287993561
1854,169229.78444099493
1855,156768.39729672135
1856,221194.62159980935
1857,174187.7366666667
1858,149419.30520082777
1859,128739.50895486538
1860,150586.89502568464
1861,130069.04895486539
1862,287108.345
1863,280475.225
1864,282146.455
1865,317386.645
1866,330171.92
1867,234294.39899999998
1868,296735.08673611115
1869,197088.6727882267
1870,247131.76830840338
1871,253550.72227219466
1872,171173.69631942883
1873,223961.3479079337
1874,139464.01456018622
1875,206022.01372069903
1876,198286.87692000985
1877,215003.1817171653
1878,211816.07864335866
1879,134458.57847794774
1880,136397.0035775319
1881,247721.28862278245
1882,250902.01893206258
1883,196967.7579681124
1884,214989.01630840957
1885,253308.36051286172
1886,294308.074593254
1887,215254.20956798203
1888,274416.9814285714
1889,163738.049728972
1890,136087.7156315866
1891,138171.30170255183
1892,113731.92234542705
1893,136195.49660455488
1894,129796.25683238983
1895,149541.85834608137
1896,123581.65157358529
1897,120421.40271483143
1898,106389.97533730158
1899,137244.39059999218
1900,137810.72714285715
1901,162882.27838784188
1902,136832.22436292272
1903,207281.22
1904,137115.66098618065
1905,172855.19739379085
1906,152865.5070641321
1907,199260.82428571425
1908,115497.43739769004
1909,130814.01666666668
1910,126579.48083943834
1911,195863.51107503608
1912,270813.38988095237
1913,150206.0063034188
1914,70202.23250660193
1915,278150.48
1916,78782.25434523809
1917,249334.93985003885
1918,136848.34872029154
1919,162531.13134381178
1920,162730.35347041846
1921,419465.625
1922,314513.96
1923,207012.40955242125
1924,230749.54059954378
1925,229289.67937997592
1926,386425.03
1927,138863.8633920194
1928,156992.38113172568
1929,126677.13527116399
1930,131882.88069278642
1931,140831.36843309103
1932,134836.45791175496
1933,172108.39667400895
1934,176318.7446817395
1935,176148.49692985238
1936,189172.45927476726
1937,183097.02209167634
1938,169943.30228148802
1939,241631.31428021978
1940,197906.80255961767
1941,177228.30541884736
1942,192769.8890567673
1943,205344.79440126524
1944,305541.03
1945,373951.945
1946,157643.95414451827
1947,306293.73333333334
1948,162741.51272504457
1949,243731.63980754057
1950,174482.94872237914
1951,263826.58722222224
1952,226571.35150793652
1953,165745.3557394277
1954,196172.69923465018
1955,125140.61195259799
1956,299169.95
1957,156566.42010655566
1958,318418.67333333334
1959,142378.21135215557
1960,118293.54301004818
1961,122509.16085397717
1962,94763.02952638007
1963,101531.50617167921
1964,113559.11027036852
1965,152249.10981086557
1966,153086.19798861173
1967,288868.99355
1968,413051.24
1969,380859.74846153846
1970,414175.595
1971,398203.60375
1972,354418.19775
1973,264881.02142857143
1974,320855.22444444447
1975,445311.11
1976,273512.7290857143
1977,364124.57
1978,334730.4506666666
1979,350195.93979166663
1980,193595.27427724452
1981,350827.309
1982,231278.91895824182
1983,220564.47103780045
1984,171773.36611312843
1985,217272.03494089656
1986,218795.3642891281
1987,190266.53951044875
1988,178048.17785830153
1989,184232.03496452537
1990,224560.2525
1991,215124.43882104248
1992,211530.71543124376
1993,174778.26724217928
1994,240041.4712820513
1995,181878.2576541097
1996,258320.97697420634
1997,297231.2897401434
1998,360208.1994444445
1999,257578.39125579095
2000,289458.3677777778
2001,266680.7261111111
2002,244080.9475269502
2003,255573.6951043956
2004,276441.1092849511
2005,213328.2947749799
2006,224614.77900317023
2007,244946.8581845238
2008,209195.9128788156
2009,193533.22105460294
2010,193855.0693396351
2011,140342.65127357584
2012,180643.3106605006
2013,181944.03460923125
2014,188731.2221708817
2015,197937.433249474
2016,194872.16691109902
2017,197773.5698516167
2018,126681.31635748476
2019,133528.8389101998
2020,119941.57449686839
2021,117520.86306704693
2022,172973.90287842578
2023,150012.46212374623
2024,236489.61833333335
2025,342799.465
2026,186834.86186626076
2027,155136.92655971478
2028,156330.9966818182
2029,173013.94859597748
2030,277461.90439393936
2031,241673.3577071213
2032,258686.87626201645
2033,264439.595
2034,166537.61867025218
2035,199108.71419913424
2036,184987.86332282182
2037,192872.94766233765
2038,288588.35666666663
2039,197873.09459124488
2040,358171.3914285714
2041,265401.9689124839
2042,203166.45581081408
2043,165009.43685910795
2044,170663.47331724584
2045,216277.1986788287
2046,140112.73588018923
2047,151321.58264697398
2048,132164.85694598674
2049,135453.5162775141
2050,178440.6837568063
2051,111304.90077470495
2052,131949.23113439244
2053,144437.39259183657
2054,87239.12284790393
2055,162231.02100574196
2056,133172.89853951056
2057,128422.52173264846
2058,225419.03668458783
2059,132478.92133769594
2060,165288.60285714286
2061,167072.48272741894
2062,136670.9048450283
2063,115814.6345363668
2064,137242.50916685574
2065,125420.38053913249
2066,162730.73107925407
2067,130176.61823830174
2068,138424.48726663695
2069,90844.70476210193
2070,108915.55933223048
2071,102910.28826162795
2072,138530.23933731628
2073,138808.31526563744
2074,170861.94544972308
2075,146277.24452569135
2076,120830.94367152818
2077,145602.94742009256
2078,131009.2221114453
2079,132347.76616870874
2080,117600.58652140744
2081,124327.12538933428
2082,131936.06416056168
2083,139237.9044715245
2084,111966.39100867193
2085,129578.32581779548
2086,122698.57995743779
2087,122656.5770412783
2088,106827.77760406259
2089,90040.18803732983
2090,135418.06021815902
2091,131704.34033741843
2092,138444.93314099038
2093,135255.92747832724
2094,130387.74181918656
2095,152687.3364052689
2096,85732.58191478148
2097,95094.98765567764
2098,143183.19638838756
2099,65376.72158730159
2100,120964.22753598483
2101,132961.4243355767
2102,141131.2791543514
2103,108360.91732820023
2104,138574.94505280827
2105,134461.16268338013
2106,85375.12166666667
2107,233396.87681818183
2108,122454.449258951
2109,120178.21820701199
2110,133013.73062670694
2111,151022.2809627001
2112,138804.72697564593
2113,117636.45125388658
2114,111517.50706027304
2115,149614.25948830583
2116,116943.85867847604
2117,151274.682690241
2118,122608.63118585922
2119,109167.58994552825
2120,113649.54161887996
2121,99215.37196432392
2122,101126.67220310502
2123,92525.13146362409
2124,173984.66803412273
2125,138219.07436032104
2126,165859.18932754445
2127,150346.89447735192
2128,131090.14265800867
2129,108005.59755689678
2130,146744.05520788144
2131,162667.52704720187
2132,115002.81821564546
2133,120246.54019102336
2134,120893.83484003299
2135,108546.86592768344
2136,85274.13523809524
2137,120797.02803054466
2138,136628.48120062708
2139,151650.8665576683
2140,138549.21635162094
2141,136488.34688359298
2142,138181.90249968856
2143,147181.04757943048
2144,124543.09378427127
2145,133842.74795194625
2146,154204.32711082784
2147,160637.51741178433
2148,131057.93180973057
2149,145777.48885794386
2150,211898.18283059358
2151,124901.00961282903
2152,174738.42405844157
2153,162316.78626767677
2154,111701.5387648932
2155,132273.30850118023
2156,240193.04229166667
2157,240798.7501839827
2158,239499.2957792208
2159,212758.54694530173
2160,168348.26703119263
2161,248124.24354166668
2162,447195.1
2163,346787.91666666674
2164,257847.19075980395
2165,171709.00857125624
2166,144886.0948107127
2167,207331.7276262355
2168,209455.38454944175
2169,192973.91662840935
2170,213888.06574053824
2171,148981.48381510226
2172,137070.2154782404
2173,159662.12169462483
2174,241522.8667211063
2175,305172.33525465836
2176,321631.03944444447
2177,255017.8633333334
2178,216408.3455786152
2179,146940.49556492353
2180,238001.49015151514
2181,194209.0249903103
2182,231643.63418290045
2183,195501.576211507
2184,137687.06304560858
2185,126655.32133534258
2186,146419.6977331192
2187,144291.82921523025
2188,150042.78829920082
2189,188600.4402142857
2190,87613.66142857142
2191,91456.44363636363
2192,100104.32860209234
2193,100838.64027580636
2194,102185.8340224971
2195,116940.8347552773
2196,114645.51602517393
2197,115082.21840889176
2198,152013.40850070762
2199,167381.29916269841
2200,132547.0034353366
2201,137824.9738968254
2202,181664.9181226054
2203,160057.49726551227
2204,169765.06335317463
2205,118893.81245467319
2206,136840.5913508795
2207,217782.54196969696
2208,225905.82902151212
2209,185600.109
2210,119009.85755497718
2211,115916.04419294157
2212,113735.22118967211
2213,101390.9251886629
2214,144337.93791547845
2215,105734.82068828415
2216,142659.95797045325
2217,80329.09892857143
2218,94703.32041666668
2219,77458.07470363408
2220,80570.35257678248
2221,281481.67
2222,260904.97241873067
2223,297517.2420238095
2224,217589.1180657768
2225,140690.38161996717
2226,186292.3893755368
2227,205312.41606733858
2228,281779.7848
2229,242832.03826153846
2230,160443.6430713516
2231,212924.5321419375
2232,181435.36280267977
2233,180246.1495079365
2234,241118.28551248196
2235,216131.56592436976
2236,282999.1940416667
2237,376836.28277777776
2238,213108.68319347323
2239,112592.19152472528
2240,159863.93930672784
2241,160737.12336201788
2242,135594.69941052538
2243,141433.39618403968
2244,98365.23640652433
2245,95397.78052232854
2246,144296.3738398579
2247,103210.174354067
2248,125526.56646247958
2249,127035.26975191318
2250,137483.92592185573
2251,137779.62860971055
2252,177336.2863002906
2253,155178.48040187868
2254,178766.59309818223
2255,187495.17421912606
2256,181826.63222757186
2257,196103.78927529987
2258,174299.53258768137
2259,178788.34337698144
2260,152202.2678195824
2261,185373.7018944862
2262,221097.4947049442
2263,337157.28
2264,434769.4
2265,181361.5245033417
2266,278501.86297721794
2267,373058.12
2268,360873.9366666667
2269,163899.38843697522
2270,176621.39300272337
2271,228934.46418665425
2272,203256.90256315254
2273,163068.85851478623
2274,169530.76496326967
2275,166063.71163270104
2276,177276.81810908768
2277,185279.90088645386
2278,152057.97897800547
2279,122155.37272890493
2280,118847.94989067361
2281,180818.55155578177
2282,185027.4221735011
2283,97216.62410208215
2284,108499.7273413531
2285,150440.44055314257
2286,132149.0821209064
2287,341940.25666666665
2288,277406.869830331
2289,393928.855
2290,424401.68
2291,308022.56
2292,410922.26399999997
2293,444742.19
2294,352818.1516666666
2295,439052.22
2296,278750.45727106225
2297,312598.5811111111
2298,297999.8777956989
2299,361433.77
2300,331883.90349999996
2301,277768.24390714284
2302,241681.79012806635
2303,238367.54016287875
2304,253841.56013773364
2305,183986.37842757738
2306,185511.43037202186
2307,191097.6626192226
2308,221251.1530533918
2309,268339.71561904764
2310,220635.94547837027
2311,196794.1532337217
2312,173726.19228979456
2313,175182.1627391277
2314,178950.89035868517
2315,174615.17506497848
2316,189918.63798490015
2317,180560.49603851177
2318,176005.173686707
2319,178926.25990221664
2320,180381.8174543571
2321,242531.84648809527
2322,180426.48142711338
2323,182867.91313978608
2324,163014.0887943051
2325,218536.38810418994
2326,165771.8920081643
2327,220316.18657967035
2328,224917.16878205127
2329,183811.76350294138
2330,178773.8362968843
2331,344096.59619444446
2332,370541.8
2333,324112.9761111111
2334,259912.4825
2335,259193.22974747475
2336,331365.70916666667
2337,203729.14800465916
2338,278077.56875
2339,229934.90117967606
2340,393689.84
2341,224751.38387523688
2342,228816.9930935461
2343,216869.74917884902
2344,242175.47390039157
2345,244373.11503748302
2346,211198.60166122162
2347,200132.68488282137
2348,227165.33734774883
2349,161504.61488654098
2350,281667.40060439555
2351,252040.06152701468
2352,241549.19401785717
2353,237666.164
2354,119636.98551611463
2355,159279.55558569415
2356,152211.22594786042
2357,199281.26480986056
2358,205032.81199261788
2359,121765.84825480371
2360,122485.46270438323
2361,138043.2575527384
2362,267951.04880952375
2363,142274.7507402877
2364,156411.94237398438
2365,218832.0698976698
2366,188015.8771850114
2367,221708.8027549957
2368,208209.8396254846
2369,220125.70223443225
2370,171945.31893003228
2371,171884.7416839585
2372,178423.00240478088
2373,265751.22722222225
2374,298728.20683333336
2375,225215.46402106233
2376,286678.1093939394
2377,348736.24
2378,143736.7718423823
2379,204107.5035714286
2380,145751.5797550455
2381,158059.31333159178
2382,193614.05550227116
2383,209397.1453790099
2384,241436.33363137805
2385,154159.22075165983
2386,138971.08482926126
2387,136823.6788223061
2388,120642.0694318182
2389,127259.5779307184
2390,142027.6200614014
2391,136235.5290367943
2392,112977.26402943776
2393,156303.6545613699
2394,144942.13116106228
2395,196728.3425735294
2396,146307.82562039484
2397,199848.44780137282
2398,127855.30994906937
2399,69723.57714285715
2400,66739.93583333334
2401,118890.242048738
2402,135422.20937338306
2403,136928.6016063952
2404,147928.7119113094
2405,151590.54553848517
2406,136169.27097093043
2407,130129.67982696138
2408,138453.39545835508
2409,132609.7625731018
2410,163939.93426731965
2411,122153.21582534129
2412,150766.18825133162
2413,135678.34240803486
2414,135829.0971652775
2415,132072.60119981214
2416,128798.85219378563
2417,130675.66655304504
2418,125940.92437898027
2419,130743.6419604658
2420,128179.85444763314
2421,151723.18399479528
2422,124005.54950247824
2423,136796.2590678419
2424,152839.8321253397
2425,204180.98
2426,130394.90867054334
2427,138749.58945106735
2428,165401.12048285044
2429,115858.73128757345
2430,133420.137061846
2431,120347.31618487077
2432,136389.16655959803
2433,142001.7741871311
2434,142234.43720374975
2435,149032.93178525555
2436,106754.07551107251
2437,114836.72203140691
2438,127304.75867007402
2439,118315.84761278245
2440,121265.30124881533
2441,107514.33597111222
2442,108018.25001627329
2443,118835.15397314956
2444,125494.3500254205
2445,89096.08003158135
2446,138982.76559031627
2447,205494.66169683254
2448,150013.18124708624
2449,108606.01021396396
2450,160137.4627281083
2451,127801.54653712953
2452,209079.74
2453,102224.75515721717
2454,128001.99016775777
2455,107611.11143481391
2456,135410.1798156769
2457,117361.52644499944
2458,110600.28705483407
2459,113203.08410849457
2460,136121.47572421152
2461,112891.70428137922
2462,134176.4162148444
2463,114628.12239280339
2464,164425.67265959017
2465,131495.88893807118
2466,113760.47724410424
2467,147410.43879720854
2468,92382.5329651708
2469,96700.77133080029
2470,176638.3276413293
2471,203220.0569381788
2472,170883.22083333335
2473,120788.00986063937
2474,111657.93322384087
2475,213585.02415140413
2476,104570.74763553405
2477,132688.34957395104
2478,160654.98624558942
2479,124077.65938675264
2480,144921.29451162598
2481,129872.22955399864
2482,135038.04182210265
2483,120117.94246310077
2484,126308.10539976487
2485,123395.58800093568
2486,153661.16692135978
2487,183309.85125
2488,144014.81373921098
2489,155827.154527964
2490,150449.5309248474
2491,95272.25905303031
2492,184704.4892949877
2493,143357.35242990506
2494,160003.74380991983
2495,107230.22808085369
2496,224431.44
2497,148093.53898008855
2498,116182.04994358082
2499,98699.65096661414
2500,135577.55509230224
2501,132890.34659281882
2502,148662.42808263432
2503,105581.15048076925
2504,185695.27561438113
2505,221505.70417719145
2506,254505.0425
2507,345534.375
2508,256911.07434331797
2509,220452.18474916217
2510,221206.4525994845
2511,187646.6026572962
2512,213372.78891850618
2513,209783.63082211732
2514,228546.132944629
2515,150745.34643466392
2516,161809.17887684007
2517,138482.57915099827
2518,143971.32937428917
2519,228688.23579030167
2520,207386.9240855403
2521,193322.25424035045
2522,217151.90725261735
2523,133732.3047239693
2524,142507.59586727674
2525,146083.4808652048
2526,141819.5856115838
2527,121390.56422558211
2528,126527.34544590986
2529,129483.36950471118
2530,117294.59299014005
2531,257191.5230357143
2532,229160.69856514916
2533,198701.3161243444
2534,234805.80938095239
2535,298300.37190476194
2536,230332.3322287347
2537,225243.92330086578
2538,182823.285851015
2539,185269.9947455104
2540,184360.69148222182
2541,179209.96818457972
2542,162753.5531111738
2543,131499.71321665886
2544,130234.9727763614
2545,129877.26136839237
2546,137313.1131319843
2547,137985.17154571012
2548,153681.667418721
2549,161654.82693631668
2550,562371.115
2551,137989.75569605833
2552,125352.42768847814
2553,88740.52142857142
2554,115879.45928571429
2555,109692.1188065275
2556,110683.9397163645
2557,118604.57896692345
2558,161994.85375
2559,135914.87081668858
2560,128953.98766978855
2561,130143.7579455602
2562,135215.05675158175
2563,148101.2511863137
2564,170935.1358702749
2565,132207.47009115884
2566,146916.34066161615
2567,128719.51054555336
2568,180938.3351190476
2569,183620.03904011392
2570,119250.64037388051
2571,178588.0710589133
2572,175398.96914277755
2573,221599.3435293948
2574,288165.1864285714
2575,119974.75362205943
2576,133246.93561509773
2577,157994.0171439394
2578,97504.0373563936
2579,83206.18574883888
2580,132508.85639174632
2581,134600.05713666437
2582,120190.24469459923
2583,261977.285
2584,167870.8080274175
2585,188077.83094655114
2586,210805.8220046788
2587,197941.94331499722
2588,148989.30016616595
2589,145010.28572740417
2590,226985.3213609894
2591,207648.83713827838
2592,225560.26198669805
2593,237292.15518977758
2594,175614.55639502182
2595,201645.95222190223
2596,348501.6445726496
2597,187821.6244515271
2598,270050.05375
2599,298634.0016666667
2600,174752.60297619048
2601,140892.32695119258
2602,86309.28651106203
2603,90756.6078677755
2604,85771.1366661847
2605,85123.24315885868
2606,145802.49275622118
2607,175257.66845993116
2608,194584.19414682538
2609,161160.8153481268
2610,114566.24226430975
2611,148879.45205577367
2612,151621.4127008
2613,127002.72912002316
2614,127732.28761959253
2615,151617.28986519674
2616,141900.13354536638
2617,177091.15219819822
2618,185309.02
2619,211401.45404761907
2620,181481.7003885178
2621,185988.84459427555
2622,186840.5650660369
2623,241444.82937849112
2624,286966.2695238095
2625,328995.455
2626,165925.89280283634
2627,179154.10096616283
2628,389201.155
2629,459830.9
2630,313806.09
2631,427558.045
2632,349577.42
2633,307720.86625992064
2634,385148.8484615385
2635,149653.85696241917
2636,185584.77889825447
2637,172368.96092351855
2638,255677.0997685185
2639,182703.69609708406
2640,152782.4383342447
2641,114950.70786309162
2642,206360.6006654135
2643,105563.03345760233
2644,128774.58946577481
2645,100533.51702314802
2646,93357.8504807842
2647,98300.29031545209
2648,143250.82824131352
2649,141765.16378622723
2650,146827.4430465106
2651,152642.28422943235
2652,410374.0633333333
2653,245731.4954761905
2654,255545.26398617512
2655,385380.25
2656,300447.8830337942
2657,316951.2473809524
2658,275091.58099014335
2659,284090.22
2660,321949.87683333334
2661,347180.914
2662,352050.22066666663
2663,296996.32451497583
2664,264145.07741391944
2665,311346.0
2666,270376.7297948718
2667,169493.63136384916
2668,178030.28665663462
2669,182363.38771018293
2670,272832.61
2671,179146.24020069593
2672,186796.8507125676
2673,209087.71534617033
2674,210210.64249322828
2675,169790.75208313973
2676,185776.45237730045
2677,201375.17039589494
2678,257701.44396723647
2679,282371.944484127
2680,265875.8924250382
2681,395138.9
2682,315419.86
2683,475216.34
2684,299615.38333333336
2685,321369.365
2686,261657.5229008576
2687,303289.73
2688,225370.72517390407
2689,205066.334263352
2690,465801.895
2691,190099.3986635167
2692,128018.86350732602
2693,193972.5389228411
2694,125447.75853082225
2695,190521.97452595228
2696,183302.06908763136
2697,196860.66822114267
2698,199476.0191717229
2699,184519.51926951233
2700,167540.26894321214
2701,152117.53514628095
2702,116054.91251330166
2703,152071.4372859477
2704,140716.75540615423
2705,129417.32183732922
2706,117483.79161457297
2707,124673.3257814699
2708,137904.89303018973
2709,113449.4052548273
2710,128185.17235483513
2711,287310.1175
2712,368985.19
2713,179255.3823192358
2714,154018.2082983683
2715,173227.58129828787
2716,159983.0813146954
2717,179202.4184686307
2718,229265.1081982601
2719,158448.94322597125
2720,164163.38336831273
2721,139471.47060648978
2722,158366.48174193173
2723,146364.45520455236
2724,129933.05328867932
2725,135053.96493273374
2726,144810.42867301143
2727,172668.37922161169
2728,162629.89052527945
2729,150466.64318271054
2730,142475.5715299578
2731,120437.11175645125
2732,119476.88126929023
2733,157281.91195440595
2734,143562.74262936675
2735,133241.7598648282
2736,145767.55174553997
2737,123140.1117152494
2738,136301.53968570122
2739,159191.25984308132
2740,131226.0128387825
2741,147440.93793828657
2742,149607.60340259792
2743,147603.7695561139
2744,143821.9533406998
2745,140665.12170419662
2746,139307.37208781292
2747,152031.80018134
2748,124264.86145037845
2749,131795.0512863727
2750,133633.2977130006
2751,132108.69000093557
2752,234800.9275
2753,148740.6157652795
2754,228768.2966666667
2755,123565.14084302925
2756,100660.94144890961
2757,83779.20670940173
2758,91781.1788165266
