Id,SalePrice
1555,168875.60528791774
1556,93945.65811061466
1557,119665.97474211725
1558,95706.3249044922
1559,117632.50160765827
1560,152650.92593759994
1561,155789.991272953
1562,127711.16191701921
1563,125422.16114706824
1564,163390.7961402042
1565,156162.68443236855
1566,229946.28138856904
1567,85587.30796225513
1568,220211.41019988345
1569,154072.7494548042
1570,132336.3908134648
1571,128336.77523220752
1572,144484.16096368965
1573,244034.04467699767
1574,126518.61457654009
1575,217597.5474359944
1576,231615.67020705214
1577,204586.77287199593
1578,146507.7110882023
1579,140364.93384470983
1580,188660.5786223194
1581,142228.12482855562
1582,128200.6143705258
1583,330486.2790933511
1584,242305.84798796588
1585,141492.56477422063
1586,78757.08353736628
1587,111626.2281975843
1588,150016.7947538387
1589,104351.89747157847
1590,136577.19931892346
1591,107832.96975612883
1592,132220.75977661368
1593,119641.28849264554
1594,138977.36303757003
1595,135701.87953219982
1596,231368.14475091576
1597,165206.243532921
1598,189275.3182322557
1599,201239.80892351246
1600,198078.24904730968
1601,77309.19553116965
1602,111289.86979001095
1603,97872.71951492698
1604,278056.79237566143
1605,258371.7657806578
1606,170464.46372586917
1607,171252.1214194075
1608,216030.76402440981
1609,199938.21520758548
1610,160882.52018745313
1611,152942.13481899747
1612,172172.31903590733
1613,175180.65768388158
1614,120735.20070493124
1615,89329.50336778021
1616,83602.05749422722
1617,86908.76328597542
1618,128939.78962656135
1619,138064.15415857214
1620,169297.58334570462
1621,142880.09517518367
1622,151577.96849118845
1623,289759.8781109617
1624,215280.5559793321
1625,127688.94712765639
1626,170505.5350902419
1627,183600.5017702221
1628,281052.41770759353
1629,180152.51357788363
1630,334184.868066748
1631,220490.28846834556
1632,250293.20292773526
1633,169141.9705900571
1634,182864.48310456038
1635,179940.02389964674
1636,165535.47474680186
1637,178794.9050020003
1638,208758.3264979585
1639,180192.7942617274
1640,247899.19748797498
1641,178455.75654155767
1642,219225.7775312146
1643,228004.60613023228
1644,225283.6742407838
1645,184166.78752101114
1646,156963.19985666478
1647,161198.76490971906
1648,143494.2991015421
1649,137517.10345361696
1650,125323.04074530845
1651,127401.38411058158
1652,95159.50319133514
1653,97886.73770500401
1654,159967.66352218259
1655,152844.69405391382
1656,152162.68083050143
1657,158493.9225277236
1658,157364.34912828077
1659,138462.7782828229
1660,150297.9300598162
1661,431640.2166666667
1662,384410.56533333333
1663,374902.8348063973
1664,434479.4907878788
1665,314961.1658492064
1666,336834.6646142376
1667,340525.47555555555
1668,333189.83444644243
1669,296973.2104747475
1670,342071.78030952386
1671,271244.746002886
1672,461219.97111111117
1673,305068.3094023569
1674,253980.36682605892
1675,193781.65957632248
1676,193056.8055149249
1677,214206.45521729026
1678,450055.26666666666
1679,368140.03523809527
1680,319254.7141940837
1681,254435.53910043737
1682,305387.26964381913
1683,187137.95375135713
1684,174451.0922978786
1685,174798.11426770306
1686,170416.73782299244
1687,170142.4033264435
1688,182993.47816169506
1689,187707.43255697697
1690,185809.22827236887
1691,174858.77579452004
1692,264167.73963411147
1693,170732.08423243242
1694,182525.0244686451
1695,172816.05730019722
1696,269026.4617104377
1697,172034.3056936187
1698,349927.92151587305
1699,327396.4887361712
1700,245479.8061060426
1701,261343.27321918195
1702,255489.20804221218
1703,255975.49645305565
1704,298352.9718148519
1705,230411.18086590627
1706,424477.4806926407
1707,219653.47584945272
1708,216821.37685985703
1709,280523.5399028379
1710,220174.5267720018
1711,265529.94153704186
1712,255421.78218070426
1713,264827.6556580086
1714,220479.9636582073
1715,200577.1153970359
1716,188574.97250597543
1717,165371.10259438286
1718,136163.73271016107
1719,207458.99780564161
1720,249953.48296929762
1721,169632.98872925332
1722,126640.59265087896
1723,157755.36560160608
1724,212497.276763104
1725,233140.54649626047
1726,187589.12324632952
1727,177560.79051951802
1728,185090.0508405041
1729,162290.5197348357
1730,161947.3104953175
1731,128162.3753740306
1732,132412.27438798037
1733,126654.69959820494
1734,131481.38495973864
1735,131656.72434745132
1736,118769.9838054311
1737,355289.78612698417
1738,212405.20388547983
1739,288734.6008754209
1740,210907.30744148625
1741,184609.61561517962
1742,172641.62575046576
1743,176127.33364782148
1744,308900.44731313136
1745,226641.83054910818
1746,253175.8567115129
1747,217216.69818401226
1748,214090.20096702798
1749,163309.79796035914
1750,148237.22064686104
1751,226340.36968009453
1752,123122.91761674099
1753,147818.84061346055
1754,204368.57716748814
1755,167177.08939428406
1756,125569.25399130752
1757,122203.77434953886
1758,154968.9757146756
1759,169898.41505366506
1760,162105.9125883299
1761,151851.78388465103
1762,180054.66839660358
1763,171508.49004287823
1764,121260.91615520147
1765,178608.0561387558
1766,169405.19057420277
1767,210700.08111385469
1768,140464.0787826512
1769,168537.11508756955
1770,140562.2414003207
1771,138312.00662167303
1772,141703.79602379768
1773,141062.23800605588
1774,139082.15437036325
1775,135961.36974527204
1776,119610.37500165551
1777,120012.92189505794
1778,132703.414779539
1779,119346.1335440239
1780,173254.37811439167
1781,133430.92616685157
1782,103351.9121064038
1783,135441.70273796914
1784,98559.87233361139
1785,119344.82172391989
1786,160237.3039355452
1787,170989.69757786163
1788,64323.295181679925
1789,102278.07746075855
1790,96161.03245513032
1791,186098.70226338258
1792,152519.9652961314
1793,145522.71050244608
1794,143014.47163431632
1795,140001.91936070716
1796,125484.30236755416
1797,121327.68876684622
1798,125138.0502943256
1799,115856.63811708863
1800,127628.80053681902
1801,129635.9755178158
1802,149444.72571562944
1803,146765.42357058125
1804,140661.4888175381
1805,136569.18782087203
1806,115030.33511862348
1807,139238.06367465213
1808,118418.67743022396
1809,124882.25770910658
1810,149228.02173125203
1811,109176.2916508544
1812,112316.94902982787
1813,120085.7746839892
1814,99756.37409213457
1815,67464.19740642501
1816,105304.12999614612
1817,131003.15801139099
1818,140735.64151921048
1819,116301.63345364419
1820,83115.43525493024
1821,119038.52300554849
1822,156138.78534004057
1823,63176.49931507189
1824,135054.80522095948
1825,140484.28979189854
1826,105010.84674007479
1827,112938.36274485479
1828,140727.20160595293
1829,120157.69635879976
1830,140001.19856500812
1831,166830.50073087987
1832,122230.94459334206
1833,144811.8622687316
1834,129159.59144568689
1835,168658.09362880007
1836,131497.81630755303
1837,99482.11381430988
1838,137364.12337925885
1839,94376.59375096048
1840,165541.6928925874
1841,148486.07624596503
1842,93658.14588464564
1843,142339.88951176748
1844,141263.6788372389
1845,148742.4002179992
1846,152505.9970778612
1847,158510.08209543553
1848,66347.45046077805
1849,116148.89419680618
1850,130163.56122287292
1851,150562.4609179819
1852,129987.18227999703
1853,136977.62467369792
1854,169827.3047016616
1855,160982.58275212737
1856,216943.38327529028
1857,177462.228949244
1858,146451.76313751767
1859,123769.18072484845
1860,153977.06499167264
1861,124567.43803701775
1862,280411.36158730154
1863,273475.73269841267
1864,276840.51936507935
1865,338532.0084320124
1866,327613.2294151035
1867,243822.412493747
1868,298333.39203174604
1869,199975.65703427207
1870,253045.42964601138
1871,251304.32515066743
1872,171961.67071218725
1873,226669.9470389228
1874,136869.25986734175
1875,208660.0738855315
1876,191901.71935407064
1877,214190.7482028452
1878,212129.2889781105
1879,132448.81383141648
1880,135684.5786351492
1881,246545.83603642444
1882,254692.10959728534
1883,198212.4643378538
1884,217675.64632763597
1885,254104.38733670895
1886,294159.7857831428
1887,205905.37373927596
1888,282607.52127011877
1889,167310.5874526498
1890,132785.8305886515
1891,144149.73605963567
1892,115139.48320032973
1893,134198.73933424725
1894,137831.52735043052
1895,150580.46635495184
1896,124964.3412871561
1897,119204.43860768281
1898,108787.55371703472
1899,141604.14942920534
1900,133842.91056827284
1901,162888.7167551228
1902,141151.69365263783
1903,216535.729718884
1904,138401.8491769893
1905,179719.63684871275
1906,151317.5089157538
1907,200007.79118222886
1908,120936.98657378339
1909,138599.39535978742
1910,128619.68279827305
1911,193565.0153125095
1912,273001.00949975953
1913,150523.3974104116
1914,74185.04524236202
1915,318851.3366349206
1916,75130.61872103631
1917,253548.7875928407
1918,135553.69633355236
1919,159460.3153047937
1920,168576.3005005743
1921,398381.5111111111
1922,324206.44265079364
1923,200623.13565260006
1924,223843.1400398508
1925,222242.4694395887
1926,379046.7175555556
1927,136585.43658737108
1928,158827.89047839993
1929,126757.23897923857
1930,139365.33999760545
1931,142415.8041670829
1932,145443.8931138182
1933,179038.60915591824
1934,178989.78104227214
1935,176386.1502544319
1936,185515.98072832372
1937,182535.18507209033
1938,180009.16830196002
1939,247314.5960458312
1940,201862.78822241546
1941,177659.69699964512
1942,192291.85103693043
1943,204817.31772877107
1944,317962.6223703703
1945,362063.1270555556
1946,162507.8809115609
1947,314492.8898838384
1948,172505.97361812412
1949,241171.70098504602
1950,178625.08263799877
1951,273387.923530487
1952,231064.64128463736
1953,169591.8437037901
1954,200252.07936000626
1955,128453.86459524959
1956,276239.0736334776
1957,166601.11680662754
1958,312664.0398749817
1959,141277.7166446697
1960,119439.8542516525
1961,121902.59917378759
1962,96834.15870745877
1963,103546.4534125444
1964,112189.00735069394
1965,151978.89421974003
1966,146148.48929306673
1967,299842.9294603174
1968,384633.8391428571
1969,368333.9037835498
1970,418691.32033333334
1971,414544.61666666664
1972,358093.8434656085
1973,272919.361516835
1974,321085.22698412696
1975,440709.98333333334
1976,281316.00483601587
1977,358668.49206878303
1978,360205.20981481485
1979,334328.0382614608
1980,197314.39361806918
1981,337575.28676695534
1982,235501.83652884548
1983,221954.8375068522
1984,172968.96046453467
1985,218466.0656126949
1986,217769.04356935833
1987,182361.33710166218
1988,179151.89428001601
1989,187098.13422861433
1990,218162.43038386505
1991,217300.73033727345
1992,215094.88924212963
1993,172677.62064958474
1994,240162.46331795075
1995,184648.4202468569
1996,258991.15460712454
1997,317873.49019321706
1998,342672.4016166797
1999,250209.41441792747
2000,298064.04446584894
2001,272906.7728258445
2002,239877.49104653343
2003,259325.56224828187
2004,275844.9254112635
2005,226163.97619971796
2006,223357.25818984167
2007,251662.07166084892
2008,209626.5937911261
2009,193183.66947893446
2010,191532.41238824566
2011,139953.9136238024
2012,179874.80286072497
2013,180845.6716944634
2014,190138.1213305302
2015,199960.41643654308
2016,194077.05451376582
2017,202751.18839758463
2018,125825.91303287752
2019,134778.51801075455
2020,123325.51943985774
2021,120403.61933377251
2022,176330.5591788128
2023,153252.55093167303
2024,238949.50043447295
2025,345185.0955555556
2026,183833.49411207886
2027,158770.21097230836
2028,158062.92264144385
2029,172177.60055097617
2030,281536.1446041366
2031,235292.80768859913
2032,265648.1474822499
2033,269958.3285034352
2034,164969.86672114162
2035,207637.96578442302
2036,190994.74105453712
2037,196446.6523338465
2038,311342.8390476191
2039,211288.51936552647
2040,370823.65888888884
2041,269076.8978350734
2042,198437.3213407847
2043,164892.85755807863
2044,172024.07703516845
2045,221075.36643122407
2046,140386.67516531414
2047,149715.79102248375
2048,134177.1516661937
2049,137281.5450075733
2050,181337.687704286
2051,109363.37005590109
2052,141164.0598087346
2053,144314.3435479726
2054,85092.04606885243
2055,162818.21525664485
2056,134106.21992766374
2057,129720.46672810512
2058,225109.3149418859
2059,138593.6551500604
2060,160766.2174167647
2061,178605.7556368724
2062,135759.20570784542
2063,115920.7773847117
2064,140991.80271934872
2065,122140.1049300877
2066,175496.63126676352
2067,137335.18974385675
2068,143630.7742852873
2069,86797.40271214739
2070,108418.51156341033
2071,103611.05810552924
2072,140874.38161339122
2073,142484.60794061582
2074,172040.65860639777
2075,145175.84222723646
2076,123107.42197565471
2077,147928.43621341296
2078,131035.13532974273
2079,132496.340604318
2080,119721.39090235908
2081,124868.96709644036
2082,140700.71608497758
2083,143111.68526750698
2084,113154.33441056222
2085,131846.4870823274
2086,123755.74298537828
2087,121240.90362697
2088,108414.55663970909
2089,95161.47675056454
2090,130916.69025452132
2091,121376.82599357469
2092,130061.90802743775
2093,133370.6639402467
2094,128661.13075050876
2095,152765.75678459628
2096,90312.13245025392
2097,97323.96051222981
2098,146732.49316095441
2099,64938.18603988604
2100,119825.18540663627
2101,123631.92544957422
2102,145141.99041569498
2103,106662.55250731204
2104,135821.72833446297
2105,124267.3218991288
2106,79169.04256138923
2107,213987.99406885178
2108,119840.35820702951
2109,118641.0171103409
2110,131421.1795802771
2111,154993.81391133586
2112,140678.69911896816
2113,120756.34531356879
2114,110374.91465978083
2115,148704.3256717679
2116,118415.56604652145
2117,144987.26980096992
2118,123156.97302718247
2119,107864.5340246435
2120,109860.59800941967
2121,96367.68125449329
2122,103617.70063433873
2123,96900.09355231705
2124,173241.38481281474
2125,137835.13920027466
2126,161173.00839836555
2127,147330.1426108564
2128,134477.62603164383
2129,106327.56713851212
2130,144714.30789397706
2131,157154.24287547055
2132,116696.93838507059
2133,116784.11639204112
2134,121848.04231164102
2135,107704.00602636355
2136,83543.72513468012
2137,120707.36249028656
2138,136449.82669374053
2139,152432.19991599375
2140,135624.6638114163
2141,142767.27493417342
2142,138072.89719869307
2143,145642.19585238467
2144,124177.30640974907
2145,134501.53370836333
2146,155401.3597442402
2147,169168.69556319158
2148,132873.910120055
2149,142179.5823888721
2150,215350.0461654967
2151,124408.09284041976
2152,172925.97472028772
2153,166752.68424671746
2154,111361.91848407191
2155,133154.29535296603
2156,243832.6059404426
2157,236883.99013802255
2158,237034.9023432958
2159,218082.6275335695
2160,172241.2104605085
2161,254784.26781873516
2162,426154.5869230769
2163,348468.2351700337
2164,266533.5840216526
2165,178865.198849758
2166,144588.36829350473
2167,209069.17689346184
2168,204620.4862307749
2169,194780.00205891437
2170,219912.14075774638
2171,144684.64685167576
2172,138467.46749974444
2173,155550.1784430207
2174,234968.3010826997
2175,310343.8625647833
2176,327237.06651418953
2177,254631.9737242572
2178,222455.20376128575
2179,147678.060690122
2180,222164.57655944524
2181,198579.31413891632
2182,223574.55045867956
2183,197334.16830743517
2184,139728.556099979
2185,133145.89824460828
2186,142489.12750430018
2187,150633.5953353771
2188,153630.65920761036
2189,194454.55876900879
2190,88129.89054905153
2191,89066.75408415741
2192,96415.17894545685
2193,97203.04238373793
2194,106406.84973188015
2195,116131.85807931545
2196,112241.19750983686
2197,116274.7405666884
2198,161017.36096045043
2199,168879.54576613157
2200,136772.28561951485
2201,134181.12454532666
2202,188475.1627818401
2203,167591.9246485263
2204,174251.60679310703
2205,114617.75320173423
2206,133102.2065786115
2207,219114.73156043957
2208,234190.91959612936
2209,201990.58112213074
2210,125757.25573702336
2211,116263.34273880952
2212,114304.85391825502
2213,105658.75476232721
2214,146291.27015768635
2215,107804.24956524037
2216,147080.8247617796
2217,81201.03479126237
2218,94429.1306603007
2219,80462.93671386129
2220,80504.01675272391
2221,321461.13163492066
2222,254537.1788902324
2223,289115.4856267436
2224,226741.03656533826
2225,138307.2263239843
2226,189286.38757642478
2227,205664.22332059278
2228,272613.5141842651
2229,250482.26919782316
2230,163503.8707536949
2231,213741.61496314337
2232,180541.04426738355
2233,180945.91557842234
2234,246456.74148378288
2235,210317.14290702416
2236,280437.6111735209
2237,354344.9491428572
2238,206557.87454491592
2239,124474.44903155592
2240,162042.95679545854
2241,148906.11402844367
2242,138699.680767001
2243,130668.65733031809
2244,97559.58664337141
2245,98663.36824759527
2246,144792.2670212005
2247,105202.40135671843
2248,127975.27041809162
2249,127416.88329174755
2250,136956.16509200193
2251,134305.93609620098
2252,180526.6768291115
2253,162649.26474370967
2254,179794.73971894008
2255,188224.83799123313
2256,182692.13174217506
2257,199972.3441918207
2258,173909.78340329963
2259,178992.76804133825
2260,153775.2757596821
2261,197435.01154801788
2262,213088.32282999478
2263,336092.5925925925
2264,421928.96
2265,173244.9989436553
2266,279737.90821141825
2267,337686.02460798464
2268,375195.383537037
2269,161291.1187276588
2270,179971.36348403085
2271,231544.66232492993
2272,198538.1483979806
2273,164781.2482980143
2274,171020.26387636614
2275,167099.21558649171
2276,179794.58437908752
2277,177738.750448674
2278,150036.58841586392
2279,123058.26244483009
2280,117685.28291000387
2281,181670.70578111362
2282,182976.70273179814
2283,100361.40612860059
2284,108098.32118415699
2285,140520.45119770188
2286,130748.78254536599
2287,336854.7317539683
2288,270491.6686117764
2289,384597.31338383834
2290,413732.635
2291,314878.98084656085
2292,396866.4839629629
2293,450788.39507936506
2294,387886.7188095238
2295,430389.6705555555
2296,273703.46501713543
2297,313666.0781666667
2298,327806.879888889
2299,376450.121
2300,322946.42078282824
2301,281764.6342492877
2302,243608.2273857171
2303,251488.26904080715
2304,247728.96022945177
2305,186435.525078015
2306,189553.58945108697
2307,193080.3512782282
2308,222629.47447890445
2309,277787.7766402117
2310,228997.68462374815
2311,199220.09783821955
2312,179366.72365137129
2313,177331.08641026888
2314,178259.52180715417
2315,173765.99398098906
2316,200217.87702819135
2317,181002.7587349949
2318,175724.40567974703
2319,178170.78977332395
2320,186171.9104189998
2321,255917.86108025373
2322,175281.99566633103
2323,179653.81814264535
2324,171822.67828017642
2325,217040.46314414628
2326,167552.34707567014
2327,213246.68665255865
2328,219108.93963923116
2329,183045.94294559304
2330,180034.31015081808
2331,334607.0635185185
2332,380804.8282828283
2333,311553.9128357384
2334,260027.50907370413
2335,255597.64816947863
2336,326757.08894179895
2337,204973.08337420438
2338,285075.6972227451
2339,238570.34038489455
2340,390897.19019047625
2341,218261.29744259617
2342,237879.49368364946
2343,222465.33920066073
2344,236904.26442180813
2345,243261.06878666932
2346,218366.50696193374
2347,200262.94013192804
2348,229005.7976153426
2349,168010.33273210938
2350,289027.06543478253
2351,266905.7686986584
2352,242422.75231565416
2353,248200.96129103148
2354,124486.8431195662
2355,148238.84619143375
2356,153536.8600208557
2357,203607.4179832659
2358,200220.5369908095
2359,126079.16885605452
2360,122472.23043177798
2361,139915.84174259644
2362,263649.9648544973
2363,142165.91199451327
2364,157540.47966766197
2365,222955.95526076423
2366,189750.77089785453
2367,229378.67746308798
2368,206138.878028333
2369,229739.14104901365
2370,173630.5279954687
2371,173273.3631615698
2372,186917.48870594928
2373,254733.61307662225
2374,296853.04432532616
2375,244470.2727152644
2376,277515.7355559799
2377,336386.57936507935
2378,144733.2049390166
2379,193145.83180748022
2380,147088.52059597432
2381,163122.87697278868
2382,191577.18894820608
2383,208392.25125014788
2384,237012.76910545837
2385,155259.5886432399
2386,139722.1710576714
2387,137390.567686843
2388,113003.26640248642
2389,129076.11090642329
2390,140686.35407723798
2391,137155.38403996918
2392,115590.71859841459
2393,160717.83827182752
2394,146810.35867767295
2395,195048.51970009253
2396,145955.2867634988
2397,205897.69610724048
2398,129964.6421063878
2399,67183.13220208274
2400,64923.34445824708
2401,119151.19187770941
2402,136644.88791505544
2403,138382.33405761313
2404,149539.58203316576
2405,159556.91949544623
2406,133861.59584532896
2407,129608.34827193453
2408,139208.83514559708
2409,136132.9059922028
2410,165332.5672803565
2411,121536.65059756761
2412,152287.24584911636
2413,137424.60689773355
2414,135045.20565115503
2415,132970.16502624383
2416,128171.1928107258
2417,128804.13747340132
2418,123508.38031954145
2419,133853.01341149164
2420,126852.56016761212
2421,153353.9002267612
2422,120498.65902899473
2423,127165.23635913538
2424,153606.43600106266
2425,209779.27989635483
2426,129325.6469179167
2427,136615.94153854466
2428,173426.62791721203
2429,116550.24387131934
2430,130329.27192293736
2431,126585.8929185546
2432,134711.21152315816
2433,144190.38502749027
2434,141941.27143450806
2435,154224.97808107416
2436,107226.8754957327
2437,111945.4236098607
2438,123213.2151879295
2439,119198.77763346104
2440,121720.43639022132
2441,104664.28862916882
2442,106331.34182208592
2443,117107.06779111226
2444,128663.8739024315
2445,90612.43550091791
2446,130028.93481629553
2447,203846.48481677385
2448,151029.40785154983
2449,111103.80053685523
2450,151257.41807333392
2451,128537.19472647672
2452,215218.88635284884
2453,99579.50819717726
2454,126189.38262375044
2455,111571.86929508582
2456,133273.15626923053
2457,118400.04337385793
2458,117643.31195241843
2459,111239.08149709778
2460,133428.2193509016
2461,116689.25601819364
2462,130657.31670862407
2463,117823.2159829522
2464,158986.4298501114
2465,126870.86045929564
2466,115335.45947721638
2467,149898.10101814588
2468,92731.23354496523
2469,92477.89856647163
2470,176639.5585875094
2471,195841.60984684664
2472,173540.58671409465
2473,123371.76682387391
2474,108972.17136099916
2475,225698.09911349486
2476,114248.34370783535
2477,131346.58806369992
2478,165288.5545883468
2479,123352.25607951338
2480,145363.07409116393
2481,127167.15798847722
2482,133740.0199336453
2483,116387.83106192095
2484,123698.46267170896
2485,123778.0998879609
2486,152407.69933137213
2487,183828.21296434742
2488,148559.4059726648
2489,151769.06951629106
2490,151186.73045534463
2491,92071.35697612692
2492,180033.28372215692
2493,147135.30853971577
2494,168584.9019670819
2495,103069.58510156511
2496,214033.19396154478
2497,151487.19591030266
2498,119711.2172223345
2499,95014.51110968771
2500,133610.52638347566
2501,135781.44242555165
2502,147316.76126940217
2503,104783.34755924712
2504,190177.374831513
2505,219431.00707603403
2506,256147.08294179404
2507,316375.97489270277
2508,245371.2436495755
2509,219671.641561346
2510,232184.7433148626
2511,187215.0387160833
2512,214691.25658144036
2513,220823.56798499374
2514,245030.324183458
2515,150730.04071280386
2516,167673.1435415869
2517,135770.65211642452
2518,143204.5638318042
2519,227110.72821592703
2520,209432.4246058156
2521,192349.51258759794
2522,217453.44150397106
2523,131692.20799356588
2524,139079.2322427744
2525,146304.9002235387
2526,142591.1980475542
2527,119283.33072824714
2528,129819.90803612713
2529,129809.96437218884
2530,119207.80813350926
2531,253338.84175544462
2532,230677.8770209721
2533,198110.59481165782
2534,242943.71636183502
2535,291539.19632563734
2536,234010.56037721544
2537,226217.92565426946
2538,184878.54768805267
2539,186553.00320733438
2540,180179.70997352264
2541,182576.08724307278
2542,167972.96247898397
2543,131869.4981485137
2544,130893.17397791773
2545,135025.9437835595
2546,146591.55139020542
2547,135615.15556878885
2548,156629.2630817379
2549,159955.2123689359
2550,414514.99333333335
2551,145924.71623715496
2552,125893.35472295177
2553,87414.0505750353
2554,120257.41065748093
2555,112075.35258599852
2556,110987.04878127702
2557,118698.43865542444
2558,168709.29657889935
2559,141344.20138634832
2560,134899.20189092186
2561,131717.19648888885
2562,134348.26044442566
2563,148995.00085746686
2564,172530.02325269283
2565,130423.82802903588
2566,160527.38775701553
2567,130846.58156051338
2568,187572.5789935954
2569,187445.3291898421
2570,126275.0645186276
2571,191376.45068755228
2572,181946.97339550368
2573,222441.74119139474
2574,293363.57896464644
2575,126829.20854500179
2576,134699.14060568032
2577,150878.9170767237
2578,95629.22155692971
2579,77702.07736200736
2580,133622.5576834103
2581,131753.04826571964
2582,116842.77977533171
2583,278137.3564536205
2584,161153.3168872619
2585,198563.25877853483
2586,210252.714612848
2587,203505.60184765476
2588,146802.80323330197
2589,146818.89929322517
2590,222364.99884380322
2591,210525.12557942848
2592,226657.93734360184
2593,254304.93044191916
2594,179440.5187982004
2595,203609.17329914408
2596,327479.9517475118
2597,193282.95215595502
2598,267436.83687932545
2599,330366.532021164
2600,157509.10975486375
2601,140100.68935864742
2602,87753.84473151235
2603,95609.79383099383
2604,87566.141752727
2605,85701.3220733518
2606,145485.76192609695
2607,177533.29040849063
2608,200968.4006835757
2609,160123.2320650307
2610,113664.37704496339
2611,153766.36905103998
2612,149958.7909548858
2613,128896.15391194828
2614,125505.7446810172
2615,150597.12880772393
2616,137277.7198312505
2617,184198.89193540497
2618,182931.49507593657
2619,214488.93618636107
2620,185004.32900270593
2621,184737.1330268911
2622,189466.34158607209
2623,246701.210621795
2624,276646.61960437713
2625,303498.3234920635
2626,166435.84127766112
2627,185559.9241349005
2628,406557.26
2629,489505.74
2630,355696.63759259257
2631,430905.86555555556
2632,395139.69333333336
2633,310663.45496031747
2634,380568.1588148148
2635,153567.6942146311
2636,190142.76358008795
2637,176848.16168616057
2638,256215.19443114623
2639,179676.0904469231
2640,153166.62658409134
2641,115068.08678493509
2642,200203.9324367098
2643,112758.8073807844
2644,130713.30963248102
2645,102409.6273869799
2646,92908.6003809097
2647,97691.3020740223
2648,140519.43461762476
2649,141316.41179726334
2650,144874.10360264085
2651,153496.0277549187
2652,418947.97777777776
2653,249114.96348507135
2654,251292.87891534387
2655,375339.24072222225
2656,327095.281988012
2657,315540.5733333333
2658,281214.63356729824
2659,303218.52608115954
2660,320147.3808494468
2661,340980.2553095238
2662,350137.864469697
2663,282112.836997484
2664,277453.53386099084
2665,320986.32684126985
2666,287441.55239249644
2667,171789.80762489268
2668,181698.83981741752
2669,180240.43597062945
2670,286648.7360445344
2671,182471.17150388935
2672,186045.69285488114
2673,210261.90194292497
2674,208876.51421430547
2675,171576.3702712915
2676,187054.31266903598
2677,194007.53771537804
2678,255922.33511579162
2679,285710.8485800524
2680,274799.28775596904
2681,390257.06872727274
2682,335517.6533872054
2683,516569.1321428571
2684,302418.24642159697
2685,338209.13965608465
2686,260876.43020016828
2687,328298.01927272725
2688,232560.29219733525
2689,211909.3797786502
2690,446106.70444444445
2691,188723.4074264227
2692,130389.63563301765
2693,196980.0790526529
2694,125585.63126262171
2695,188046.5501793016
2696,185061.2659361536
2697,193011.22749795805
2698,203588.72767093361
2699,179392.88050953802
2700,170088.2497637354
2701,159613.2934215649
2702,121801.27221235806
2703,134277.44586355082
2704,145550.6373915151
2705,128615.542574246
2706,119890.6031676645
2707,126737.84994811498
2708,136201.33727230056
2709,112182.01422494816
2710,126015.36809080937
2711,278301.4696391386
2712,365345.7772486772
2713,172313.42420904787
2714,153671.39804026933
2715,174881.83546730792
2716,161674.35318899632
2717,189530.3997601312
2718,234806.20353609006
2719,157747.68320653104
2720,161792.44715952306
2721,143078.8343335876
2722,160029.98059117346
2723,145435.99213864162
2724,128372.77392892381
2725,136540.3211985363
2726,144932.0394175846
2727,171517.80345563716
2728,168182.59963354716
2729,154283.26489893458
2730,145169.3097189725
2731,122162.46749124723
2732,121058.47237226392
2733,162374.60478631806
2734,153512.70775928017
2735,132075.8518774751
2736,146850.05827861218
