Id,SalePrice
1625,120548.63290163169
1626,160454.70901615184
1627,184852.3356746373
1628,301856.80875418795
1629,178977.61563916045
1630,394261.8130052871
1631,245669.516838514
1632,284494.2051359757
1633,167681.80070567975
1634,178876.27449766785
1635,170507.55692947196
1636,158333.27287852328
1637,206495.11506014946
1638,190402.1670682606
1639,168223.03182159166
1640,231439.44295875204
1641,163219.28866117855
1642,240059.00804897075
1643,224374.5451231643
1644,236269.80590120296
1645,177510.13485471753
1646,146266.80878164037
1647,150069.64905213634
1648,119504.16984631521
1649,118060.41490059967
1650,110556.02881317823
1651,114978.15443399076
1652,112390.23996335482
1653,109983.90278423966
1654,144246.54617345624
1655,138163.8814379155
1656,139473.44584077597
1657,150532.4871448693
1658,141623.79400317115
1659,121630.39102677353
1660,147337.32543832553
1661,366149.7321942122
1662,345123.7720119161
1663,389565.9884890354
1664,440001.91148077254
1665,279206.21400316874
1666,324968.1361163031
1667,338581.9146100274
1668,326817.15273383673
1669,313804.1160925106
1670,329919.0537251287
1671,256804.89997293815
1672,408934.63386411464
1673,268758.75416138046
1674,246089.43973075505
1675,197982.09774905007
1676,198558.08902618516
1677,204342.61665872106
1678,445457.4295156745
1679,397970.11709215026
1680,326773.71760921326
1681,259205.91014828056
1682,317996.0542124827
1683,188766.10876731825
1684,169434.56562959595
1685,170909.3534685609
1686,173694.80169634538
1687,170130.04924390867
1688,181170.53175718064
1689,184679.2993822295
1690,182487.2537919648
1691,173797.05373835046
1692,250147.47835851414
1693,164348.28152577934
1694,174674.21296280943
1695,168217.88514137565
1696,242421.5145418381
1697,174248.99990960368
1698,326406.6624838971
1699,362800.297527125
1700,251696.58274907808
1701,262049.28714653756
1702,241946.4643953013
1703,236359.90251821897
1704,291612.7688910757
1705,248609.26906501385
1706,413033.49022370623
1707,202498.87067068234
1708,186309.52472749416
1709,250299.7439961218
1710,231990.24517040863
1711,294397.18784045876
1712,252170.80267284217
1713,226692.0763454864
1714,201867.87616311474
1715,188557.95867468865
1716,177640.05518921412
1717,173702.27542226197
1718,157438.36994644458
1719,230861.09757036858
1720,242240.80312379485
1721,166103.1671076542
1722,145999.24956564204
1723,164447.792962723
1724,194698.02077136858
1725,236043.66227005693
1726,206021.21731943524
1727,165114.80922283797
1728,167057.53432295186
1729,171128.0422909541
1730,189155.97982878855
1731,117241.16102533198
1732,120574.85449693962
1733,117874.03316351496
1734,117845.51207569735
1735,108849.13615686136
1736,106481.66130554808
1737,315686.81104300206
1738,243193.97619012432
1739,254333.64022640654
1740,233341.78463950232
1741,192005.1760556802
1742,188163.7466621977
1743,181412.22807329398
1744,245207.32463539857
1745,171289.667874571
1746,255724.30442777858
1747,206391.15271174198
1748,213089.8084614916
1749,137451.6241634268
1750,130674.40254367753
1751,223289.8599922005
1752,113142.85684223419
1753,137052.85158655717
1754,208469.11822120415
1755,157728.47733607236
1756,141426.53982941108
1757,113539.83430495804
1758,144768.5326978882
1759,153397.71529009682
1760,151017.47815535124
1761,154458.52237711754
1762,200383.37904728623
1763,167088.01682009525
1764,109053.04466577891
1765,159677.31511120597
1766,170000.3525353684
1767,194547.55884621455
1768,129627.68627716489
1769,160690.13578814256
1770,129520.36930145665
1771,125454.09663376112
1772,127338.6773398427
1773,128908.70539566826
1774,142988.12887321232
1775,128557.8298910221
1776,115435.44894872214
1777,112396.83870823895
1778,131512.29099876125
1779,123302.92747069469
1780,160455.77077964728
1781,122504.74758434137
1782,95134.2182296157
1783,126648.39966366945
1784,108414.46433298352
1785,119517.32409547995
1786,154456.96808194253
1787,136687.09188746888
1788,81018.64752593216
1789,98932.20430289306
1790,85675.96809624798
1791,158879.62363597896
1792,144045.6251272547
1793,141437.07758286118
1794,139863.53414385143
1795,131878.59576261888
1796,129303.44296001234
1797,119324.03395011502
1798,114769.46758304599
1799,110280.84951434894
1800,111305.76359512265
1801,120547.68348345107
1802,114128.09201984077
1803,139844.81765804515
1804,125588.87821857298
1805,132084.16771237808
1806,124687.08982378551
1807,131881.8955081163
1808,110785.371472079
1809,117981.59099937386
1810,143659.5181440356
1811,109706.6199954723
1812,111841.64463686587
1813,123336.57100928754
1814,106937.37622653674
1815,75444.14555456552
1816,108729.0892696551
1817,107024.40967418176
1818,146116.02073693025
1819,136916.82246802375
1820,94785.43392008943
1821,109240.82914837221
1822,132588.72417076066
1823,69594.24987887502
1824,140281.43976204097
1825,146860.7353963179
1826,109338.17267465805
1827,111000.81087838036
1828,148609.1051077731
1829,116980.73798989008
1830,135167.46441024524
1831,135620.7495508851
1832,98396.25871434079
1833,129972.91524111484
1834,110524.07695880804
1835,130134.1019590991
1836,131921.1188597185
1837,94122.07085333577
1838,118468.31328057875
1839,110049.33130326068
1840,165967.1608273285
1841,130336.53518206933
1842,93395.37927428195
1843,143333.9417810717
1844,138342.28722376563
1845,141384.62242886017
1846,151616.55111465266
1847,183891.68265865534
1848,74958.12334604606
1849,117882.25891684955
1850,111049.59103595039
1851,151248.04877782555
1852,126712.65615499007
1853,122033.02954369427
1854,172527.11775124195
1855,144283.48879919725
1856,226034.27149799283
1857,172255.0644241129
1858,134713.15951901203
1859,115471.72587106568
1860,137974.5007636753
1861,115094.37992039979
1862,265742.4142891854
1863,259564.32682397802
1864,260440.26267736897
1865,337030.30372163275
1866,325351.750204413
1867,226960.67399404384
1868,308089.43232208915
1869,191675.04291916854
1870,270939.6827136693
1871,248603.63544041035
1872,172077.77413711435
1873,239508.29461084274
1874,160530.24531146564
1875,186659.42896113143
1876,216285.7587322231
1877,196208.67077759508
1878,186106.16951120255
1879,125529.65591824862
1880,127357.27282600994
1881,208656.18842815835
1882,242921.0467345122
1883,206786.39947141524
1884,218304.6800932101
1885,282537.3740751227
1886,306801.22456351033
1887,198342.04973401065
1888,289134.91972509417
1889,171193.03454267193
1890,110450.74834122967
1891,149336.48036489618
1892,106802.91456751763
1893,122044.5840668659
1894,121226.1776525913
1895,141822.950678288
1896,135127.496549987
1897,126789.54908328083
1898,129264.74936487745
1899,151598.70176616195
1900,150463.43573661917
1901,161820.75420997955
1902,147110.13735597156
1903,217613.36711704906
1904,141682.80045678816
1905,177680.1671287507
1906,157239.78161971248
1907,215215.7390098801
1908,130697.94071036913
1909,132260.1648539704
1910,132132.69827354327
1911,230763.80219397965
1912,255977.48415050842
1913,133934.85828294075
1914,84184.92990010364
1915,329473.25958973245
1916,87049.02474779925
1917,244556.4177024659
1918,140603.6707709115
1919,155724.81864424283
1920,174573.32039095502
1921,511679.2551063078
1922,326852.20209570293
1923,215839.39064218244
1924,202381.54988731182
1925,217886.82793398472
1926,397800.96646608366
1927,122159.66243480057
1928,154642.02120756044
1929,122084.734538012
1930,146375.2247967702
1931,149110.34031523793
1932,153371.51451575343
1933,168444.87462075741
1934,184203.50213444518
1935,172610.3924281671
1936,195896.04539360927
1937,175697.87509337818
1938,171325.0103700718
1939,254236.98452030285
1940,226423.25935268006
1941,171506.97192973708
1942,175372.00822402613
1943,238491.33897084894
1944,307182.0951920785
1945,358306.73103911284
1946,145685.91990156367
1947,325952.54118305905
1948,155626.88249418698
1949,211116.9273365058
1950,154299.64730769378
1951,226383.3681350666
1952,181467.94451156817
1953,165064.09486961493
1954,193654.95609554346
1955,126061.99898529558
1956,256224.3278017186
1957,156528.14616617223
1958,295394.21059768315
1959,125092.24266953515
1960,107187.34687753969
1961,106658.19606711487
1962,110869.31018423899
1963,119917.52387727883
1964,113820.6951011535
1965,120702.12615819943
1966,127528.92986838268
1967,310222.6767370246
1968,413399.25470577786
1969,398380.0694345854
1970,361784.2828782985
1971,373356.9201954635
1972,341513.44301541295
1973,262003.6673015597
1974,322893.34613344044
1975,462459.1899402599
1976,298402.1490902054
1977,342535.56450321776
1978,300644.62269998156
1979,286812.8745269453
1980,194418.52961053787
1981,336157.1775743026
1982,269306.6057238788
1983,222510.64138872502
1984,183846.86933603178
1985,211929.72922162182
1986,195466.58569409017
1987,192742.5083643805
1988,175058.6653000366
1989,183066.00619016314
1990,221834.51581615445
1991,211820.31522219098
1992,234394.66285196683
1993,166649.6356029446
1994,238727.97879686594
1995,179367.87639700418
1996,271697.59664014995
1997,274659.7829432719
1998,369976.96766664984
1999,261794.73603879593
2000,280262.2364241133
2001,259948.12067794512
2002,212563.7264960559
2003,244850.192153553
2004,299537.25959705916
2005,233179.01116287138
2006,231006.03216470208
2007,245582.23326110514
2008,203345.4636030335
2009,185202.78654092393
2010,186939.72871628735
2011,155821.11240249831
2012,173221.2528929669
2013,177407.44332859066
2014,184396.55080585025
2015,197205.42851199646
2016,183591.60822659422
2017,216011.34241887138
2018,123272.96642696507
2019,133408.1325618378
2020,109101.8023277773
2021,103048.51797055702
2022,180955.8853221311
2023,143089.48891493585
2024,261837.85315211213
2025,308033.92787886574
2026,177007.9236113695
2027,163850.1153944006
2028,170948.75807004288
2029,177536.97229318082
2030,291849.287296715
2031,282264.962518798
2032,289699.7036945528
2033,289914.8510668006
2034,180518.17256426247
2035,237632.55681103552
2036,226601.3892900655
2037,269493.6780221188
2038,272965.3033448206
2039,235992.04746239248
2040,316616.53022308345
2041,218370.11108440347
2042,219569.87950197727
2043,146456.00456664542
2044,159041.0328148947
2045,177610.14236652385
2046,133688.6382144951
2047,125254.71652114535
2048,122947.75931540753
2049,128409.46719459449
2050,142890.13513847423
2051,109904.70671295961
2052,111497.79990516572
2053,129863.67037990146
2054,96306.6020714123
2055,143097.07604562485
2056,133955.22549206077
2057,104590.59884631976
2058,213858.45529806812
2059,131942.55474042846
2060,148362.85454893828
2061,163680.1732324327
2062,116202.84825381769
2063,104381.52903779798
2064,127451.46815765816
2065,114850.15232202043
2066,157661.29327472602
2067,126242.20925694074
2068,136678.4290869786
2069,105745.93961008817
2070,117258.83402726757
2071,106213.80624990763
2072,139540.49506246997
2073,131420.79936240602
2074,163713.7556767721
2075,140876.58547357487
2076,132173.41267104272
2077,135607.71665013552
2078,122167.21305065478
2079,123243.18535540374
2080,116972.70860601419
2081,119878.31621188919
2082,125837.99320355667
2083,129942.55760073713
2084,107729.73488843632
2085,108256.18970016942
2086,142568.79946021218
2087,117463.82408031267
2088,112536.10010905545
2089,93629.04457035426
2090,120626.1536550974
2091,107885.71240055286
2092,120737.80369377257
2093,152306.91184600478
2094,124037.3678491751
2095,146562.98937906907
2096,93414.01505536014
2097,101141.63377576302
2098,155363.5287151119
2099,69033.18910970043
2100,84770.08499171677
2101,119201.36766827274
2102,124500.06942980566
2103,101777.64554018147
2104,134480.57110692275
2105,124981.2650489229
2106,82416.17577742557
2107,204941.98738286574
2108,117941.66993921115
2109,109818.80728211992
2110,145878.3047903994
2111,133616.3481682783
2112,147231.70405356854
2113,111703.98147284663
2114,116042.78935525524
2115,152775.74058836198
2116,133431.60402671585
2117,132158.75523567147
2118,130579.48941221366
2119,114764.5018167743
2120,122088.56919781781
2121,106948.84241249428
2122,118428.73059478884
2123,98192.64452970812
2124,188470.71348044544
2125,121796.59736412931
2126,128614.65779099466
2127,150882.09269522148
2128,127359.69254409002
2129,96557.89378884561
2130,126907.70701123732
2131,162428.2836056354
2132,114767.47816439664
2133,119206.65354486932
2134,129347.12930768028
2135,93991.09145223424
2136,91032.60165967645
2137,114743.45798004504
2138,120438.776170997
2139,145334.64045759419
2140,130077.9980680624
2141,158073.5455329134
2142,123402.83335815037
2143,136555.87527931522
2144,127210.88369569804
2145,121839.95290132919
2146,168871.62085784448
2147,134873.0010309976
2148,121080.77044193416
2149,128329.9575083418
2150,189698.06367883505
2151,133030.36957828293
2152,180858.3585040823
2153,165014.1044291407
2154,111458.43452784936
2155,136843.29948802624
2156,255301.46003602425
2157,207666.95197559946
2158,232376.89985675123
2159,224831.48288716123
2160,179483.19021778408
2161,238431.14419019793
2162,512214.01593647
2163,328553.0928272651
2164,278104.5447545243
2165,174066.0043669442
2166,166630.09200141957
2167,202711.4962476715
2168,214032.6004982436
2169,186648.4427570097
2170,226635.7079114302
2171,134342.87750191573
2172,139181.56325536326
2173,142993.94533203793
2174,229379.89050318257
2175,294377.07569858345
2176,315957.0875581663
2177,234731.63122060688
2178,230078.85691429558
2179,159960.47504941485
2180,236108.35540334988
2181,187116.48612233432
2182,200228.64847237762
2183,181896.39430038835
2184,118557.5953679871
2185,117378.98542619873
2186,156358.26300759614
2187,142045.62618000188
2188,148791.49047369964
2189,259903.6513131474
2190,96055.4139651206
2191,101162.32760615023
2192,105105.15394310215
2193,115043.92375498817
2194,107201.16405895403
2195,107368.33467358343
2196,102633.34918048586
2197,114708.18635001993
2198,154613.81575058843
2199,195890.53601829102
2200,150656.70854926703
2201,130402.05273156012
2202,173907.04929572518
2203,141722.36415626074
2204,195229.1412930051
2205,121834.9542175937
2206,149397.56229406386
2207,273477.5170190701
2208,226805.7848191813
2209,233311.13695371372
2210,133642.37778066832
2211,115096.08424759148
2212,122361.88228754785
2213,104305.66291417663
2214,141235.90224584716
2215,96398.94170793895
2216,143471.13158553728
2217,98518.23433111496
2218,98779.32306610425
2219,97993.34663473807
2220,90819.62046632658
2221,331945.4210146304
2222,245690.94603009085
2223,261456.0194732192
2224,216639.65846962345
2225,119162.31932028399
2226,188619.05983883125
2227,192306.07114257856
2228,299022.4586920733
2229,284832.11497435597
2230,159452.18509532808
2231,200680.33857640513
2232,178645.10166285076
2233,178644.69088870246
2234,279606.0224068679
2235,202872.43728597468
2236,289015.49982263445
2237,361198.51304742706
2238,188304.47105324973
2239,143921.06514487247
2240,170926.63120644615
2241,134053.52580996818
2242,124850.6173128124
2243,134748.0539839886
2244,108937.61564031213
2245,134584.78364768496
2246,121853.0901169605
2247,125112.34657548372
2248,118619.54148280148
2249,113839.74235561331
2250,117543.97606947976
2251,113578.68984331335
2252,176466.32850793726
2253,164624.14151994354
2254,179378.64005824045
2255,185902.12454963167
2256,172777.15541894414
2257,222599.7836560762
2258,163690.34970129404
2259,175919.7173447514
2260,157250.7649165243
2261,231147.11869006127
2262,282639.8423923266
2263,340492.6120676805
2264,425441.8876458771
2265,153856.25521650776
2266,321646.15917667997
2267,410383.5852945786
2268,361899.19856156426
2269,127387.23634905535
2270,162743.8450464788
2271,180051.74271212344
2272,194542.27202900697
2273,136409.06854908547
2274,166521.2067081579
2275,159325.76292909635
2276,170359.8165531559
2277,194595.55799822777
2278,132530.44631548325
2279,115238.94304754473
2280,111670.39155840622
2281,166504.99997032114
2282,178887.38406285766
2283,119331.19013355747
2284,117146.25877464171
2285,133998.1490525115
2286,122048.54912855283
2287,345496.56336022395
2288,264730.8523977024
2289,379907.7825075127
2290,420691.8653612854
2291,288081.1196793985
2292,521000.19703921827
2293,431991.431907575
2294,320553.7869284067
2295,428350.87943983753
2296,268416.60338281037
2297,334990.5587389485
2298,299494.82765738014
2299,300876.54037619696
2300,326070.441062477
2301,279555.94429646607
2302,220120.23472017708
2303,242355.38376634545
2304,245692.39527662925
2305,198297.49926480575
2306,197016.91163987358
2307,195468.09596792486
2308,237805.79600283434
2309,307707.13151117245
2310,229238.01201290754
2311,201502.7793569427
2312,172759.0774557648
2313,168712.22672951774
2314,180937.66189916065
2315,175791.0011810357
2316,216247.30048239327
2317,187281.90936308244
2318,181477.4116186918
2319,182343.11956413294
2320,178093.80886149214
2321,282928.0457012435
2322,188311.07326589973
2323,185095.69191506755
2324,173746.95593675406
2325,190738.95096730132
2326,169001.70767978363
2327,216750.31668232303
2328,229622.38683830042
2329,181292.3234987668
2330,176825.38630261045
2331,327518.5611592526
2332,319319.4223535111
2333,316992.93606603675
2334,249677.1017613452
2335,264343.1174424974
2336,317742.9505179816
2337,187484.09504502377
2338,283865.12195630436
2339,231178.35453853756
2340,404308.5697928242
2341,191542.02839519625
2342,274259.7185079952
2343,199936.02632053575
2344,226681.00793028894
2345,232959.2130268257
2346,223549.53898423794
2347,189074.36222961202
2348,246709.12083035207
2349,184910.76879240578
2350,312687.6209371925
2351,260319.73004447622
2352,249491.77195511095
2353,245957.1607066959
2354,162560.34206733148
2355,164392.44856889773
2356,163797.42081007146
2357,180258.21278277895
2358,210544.58005126697
2359,137590.11401694186
2360,110313.74853005253
2361,133667.27096187643
2362,258090.82805026698
2363,134316.56398722593
2364,151507.6280884908
2365,265993.73670752154
2366,218662.87749950844
2367,232862.17810666095
2368,202381.72571986628
2369,229371.88382740982
2370,174651.08954435313
2371,178036.51962600072
2372,189456.6580831153
2373,295204.62824225443
2374,306700.4568757901
2375,244062.2602307489
2376,255527.55855042022
2377,335467.5487901473
2378,123196.1727926182
2379,216766.3565480737
2380,129788.6133491239
2381,144760.0345095357
2382,169210.87760002457
2383,190574.5545133836
2384,241997.47809503102
2385,148432.4103681217
2386,126590.23534478368
2387,119302.87746685049
2388,106815.13305661087
2389,124605.14131160021
2390,140733.31328581774
2391,141981.136047611
2392,110631.56070628371
2393,158027.8499600254
2394,130086.0247480914
2395,212617.99453935912
2396,141344.99514807924
2397,182017.5686625191
2398,119875.87412304447
2399,92615.33884416129
2400,79557.95978599104
2401,123830.64142983039
2402,122827.51897862942
2403,127839.57584150792
2404,142810.65266416804
2405,152768.53183704987
2406,127190.0759252124
2407,126115.3748893552
2408,122297.77148261787
2409,125265.28778140234
2410,164664.1405674877
2411,111813.11053755674
2412,151345.9847933742
2413,116022.76081037398
2414,133424.01097664953
2415,126037.17906501707
2416,117785.93153026867
2417,122474.43918547539
2418,118172.56147088057
2419,119143.03924701495
2420,125628.04252256347
2421,173175.75990365178
2422,107875.88769916647
2423,118957.9917119792
2424,139366.5809875069
2425,176866.94736364885
2426,129181.62391267756
2427,121504.72069592522
2428,171621.08808287384
2429,108858.02014992309
2430,123132.56244329496
2431,114540.65702912548
2432,127464.85168724465
2433,141930.58607377682
2434,124795.73592889581
2435,153922.12367536372
2436,110541.92768308432
2437,102500.99635894054
2438,129361.08606261759
2439,100457.28894812234
2440,116891.43868812993
2441,129444.4887104713
2442,117516.61596168215
2443,143924.4378283267
2444,136344.22637689463
2445,95861.24720260983
2446,123426.2711592749
2447,146106.11915683903
2448,133259.980007082
2449,111537.85649741224
2450,135601.50131461892
2451,128787.59131632162
2452,211315.0317204136
2453,104688.82107992929
2454,131007.66474031318
2455,132336.5572667824
2456,134755.2340499913
2457,125119.31236095347
2458,136940.42008579278
2459,111447.77433927152
2460,142264.13150127104
2461,117935.19408551515
2462,143120.55638447788
2463,116184.29135257697
2464,156856.86931138957
2465,127176.53770646993
2466,114652.52510345394
2467,122730.38378929345
2468,88506.26594678387
2469,93366.9273435219
2470,207715.24141376035
2471,208726.90225126303
2472,194535.84947907564
2473,121419.286415658
2474,89624.79558883856
2475,217726.75852525746
2476,119498.1652583982
2477,119914.99607956926
2478,158434.58198539773
2479,103610.23518786758
2480,154115.72183168586
2481,123421.3593842248
2482,119378.43122004897
2483,109685.80275107971
2484,123373.49834305576
2485,112713.45507855077
2486,147071.32016862382
2487,199562.24221522827
2488,156400.213022999
2489,148203.95370523387
2490,144604.67969617445
2491,106753.3693463414
2492,161466.24657792528
2493,135858.78554679244
2494,145027.18847447354
2495,86875.20804103561
2496,212831.02451595874
2497,143658.99787013658
2498,107231.80715844633
2499,98274.35191697597
2500,121137.98713441873
2501,132980.63814891985
2502,148045.03026584815
2503,111828.48313210664
2504,238234.77311782446
2505,222113.4352795695
2506,251830.22819403408
2507,341937.3955162304
2508,246524.99686530605
2509,194671.77334204415
2510,223870.16714384465
2511,174247.28082965215
2512,225344.1058075773
2513,224943.56055355634
2514,197254.9214710089
2515,166543.81671532855
2516,167572.11472902895
2517,161488.84423620225
2518,160992.97357221314
2519,234495.5972383735
2520,224497.81604417882
2521,182159.7394785949
2522,228355.7891624569
2523,119074.2841142229
2524,134138.41348771716
2525,148554.3941803287
2526,131683.0352988338
2527,109318.1648214362
2528,115300.02141852705
2529,128616.74049372009
2530,109804.51300327473
2531,223673.94380944112
2532,225177.35336190663
2533,218992.53106389698
2534,247489.28689137066
2535,304412.67312926025
2536,226988.13631916037
2537,281592.31169789965
2538,180821.02049053792
2539,182731.96669271513
2540,177925.60013428
2541,172209.66005261446
2542,168695.5597620217
2543,137001.61015834718
2544,121844.36002416925
2545,133662.55697496887
2546,119650.80299767763
2547,144767.44905542466
2548,142273.25766135083
2549,168499.01639716624
2550,585191.6737051803
2551,154696.95592238085
2552,129136.72332120493
2553,97607.78621993818
2554,99147.11255212575
2555,126066.62865809047
2556,116817.26806986377
2557,111095.04912255546
2558,149637.89368212706
2559,130992.3530741934
2560,154556.6798722326
2561,146099.3771774876
2562,144036.22948574508
2563,152054.17970661074
2564,165503.2333438386
2565,149719.78767484298
2566,156854.55504730367
2567,135400.93169062393
2568,186257.8539097344
2569,185372.58079250343
2570,132206.91002579953
2571,184343.07162644475
2572,210929.79162163788
2573,192123.37969107332
2574,277494.87132185744
2575,121850.64022475613
2576,121135.89241680554
2577,138478.15951441234
2578,94009.95175042811
2579,72455.59018405694
2580,119544.99316143831
2581,129086.68089751461
2582,124479.12440617853
2583,311746.5982806137
2584,165162.9904786225
2585,179980.24609551992
2586,199949.372529054
2587,191580.90572681342
2588,131813.08419118385
2589,143279.53203187627
2590,195749.28119716985
2591,217233.5660133562
2592,203679.66835203994
2593,247631.31248213444
2594,143778.58233822678
2595,230010.95664298267
2596,354910.3744721053
2597,186523.52844113106
2598,257450.89291803297
2599,293145.4982309077
2600,192468.56336103176
2601,161150.91131977766
2602,95997.49510489391
2603,108966.86072057897
2604,106138.70242652918
2605,93072.27654114306
2606,142003.19870639907
2607,185764.80532645877
2608,163139.09523039358
2609,149482.3074591168
2610,111184.68843828763
2611,131029.34015226182
2612,133065.45376064494
2613,118704.16510240982
2614,112158.36460709099
2615,138440.94545627438
2616,145235.5711615486
2617,178424.17979398742
2618,199162.4736096413
2619,215441.25223323982
2620,181787.7532846948
2621,172397.3517442012
2622,208564.98727039658
2623,241853.81118488824
2624,264579.5611331973
2625,354303.16117835825
2626,173295.01501420845
2627,209737.7677753783
2628,391631.8243592212
2629,373020.5503147441
2630,315737.8792510311
2631,382880.5498349964
2632,324639.76055117545
2633,322686.0505754081
2634,413277.0395685006
2635,147978.3053286788
2636,184161.04129048495
2637,169816.37213636376
2638,254761.88267455067
2639,197425.55996528023
2640,139117.37782736757
2641,99301.61307724896
2642,186470.2862013984
2643,116856.83006231107
2644,128154.37590551724
2645,115569.37877072224
2646,107718.39224554673
2647,118265.314441131
2648,149844.40612998034
2649,142676.6588339057
2650,127795.92687823453
2651,133216.15774381172
2652,349537.042356363
2653,249044.81765488256
2654,250550.34265212077
2655,364778.9384561625
2656,284968.9970271123
2657,337282.8049641089
2658,282773.064112977
2659,283388.35059936065
2660,332827.1211327423
2661,341544.5078543567
2662,349683.1001811809
2663,291913.9391317765
2664,266794.89239658683
2665,324027.59666613484
2666,272262.1554333139
2667,173445.83433622232
2668,177413.3735690624
2669,184284.82700184762
2670,265181.6149465386
2671,180942.5268288956
2672,192659.68259564863
2673,199485.4906342923
2674,192301.89482911344
2675,187577.93479916354
2676,179616.33531005337
2677,218286.45858676152
2678,242334.12682419925
2679,292288.04915521556
2680,264151.85106920474
2681,358842.73940866435
2682,285075.35586188594
2683,360722.4744830773
2684,283080.12109262974
2685,290207.6383854409
2686,250956.02041164064
2687,308120.08482553595
2688,229652.30389375717
2689,226208.36680610664
2690,393643.3150320129
2691,182470.323365129
2692,160866.0499566454
2693,194452.11142334627
2694,157776.29753037257
2695,189892.73859426897
2696,175398.70691999252
2697,212320.7131450024
2698,212780.5937382003
2699,176797.99698708724
2700,164739.1688838129
2701,152693.68046831718
2702,100026.98379355324
2703,116632.65769762876
2704,144664.7098415976
2705,113262.11503365896
2706,106043.79615809296
2707,115773.6048769332
2708,124878.49421278112
2709,115379.99393732547
2710,136336.00970032148
2711,325434.1166604258
2712,360790.7073972477
2713,173109.99504922883
2714,163340.63090520533
2715,185831.08716681454
2716,158383.3105809347
2717,183774.60036913183
2718,227795.7322102777
2719,139994.24559217674
2720,143536.26934005105
2721,115416.13561442231
2722,137265.25249726028
2723,142562.69137869542
2724,114327.89002816942
2725,114004.05210946528
2726,134280.61609383585
2727,166296.43497982807
2728,160857.35026605765
2729,145916.3475231292
2730,134540.69947488507
2731,132293.43932269874
2732,138844.46560599166
2733,157678.30965861504
2734,143510.6416902712
