Id,SalePrice
1736,122885.32017196473
1737,305966.7749494949
1738,219293.2932106788
1739,290665.4201742893
1740,226864.0093162393
1741,177821.55356011091
1742,174114.16460937698
1743,177630.3550543024
1744,283558.1904338624
1745,222627.7766844951
1746,250164.92
1747,210578.32660818714
1748,220041.93550724638
1749,158899.28855579603
1750,146905.54734676835
1751,226211.91666666666
1752,118899.50622587743
1753,148705.15684741826
1754,196516.69644834698
1755,165289.44390490116
1756,125092.4928473709
1757,118343.75796783771
1758,147575.1099950039
1759,146434.4733029398
1760,160028.95711154054
1761,148221.9171314098
1762,166407.5626284086
1763,178197.3159978883
1764,122010.05057234257
1765,178371.4434213934
1766,161376.64197254681
1767,208636.3063780664
1768,138775.28291287925
1769,162797.9900281097
1770,142798.50790629254
1771,134478.50684539863
1772,128881.54618065151
1773,143735.30036063018
1774,153275.60687083722
1775,132935.04868509012
1776,105104.35585225745
1777,106283.63204746111
1778,136783.83075745497
1779,114239.33858607091
1780,178138.22872101257
1781,129656.82185151492
1782,104693.64866124786
1783,135821.5624461521
1784,90744.59550264549
1785,109048.0146311164
1786,175190.34740740742
1787,167297.7465998329
1788,70044.6468013468
1789,99346.86895325805
1790,84161.04374847375
1791,197108.7546764347
1792,145620.22164450787
1793,146094.66541276212
1794,140054.53002127612
1795,130396.34221899725
1796,124483.01796480636
1797,118663.76193585078
1798,129910.09846750756
1799,104097.64339481942
1800,114359.74141408787
1801,131814.21260793466
1802,153097.49728539257
1803,156112.3050328784
1804,138356.43887530072
1805,137940.8580326581
1806,132483.74174554984
1807,145827.70464086387
1808,122482.64835844934
1809,125692.57066378064
1810,144806.5826943312
1811,111198.74046825396
1812,111050.07337836237
1813,124229.85579517484
1814,103370.97596276738
1815,70630.48586763997
1816,93866.07741729113
1817,129168.9920462544
1818,135105.35631723914
1819,131223.66639091287
1820,82533.65982286635
1821,130038.67806686704
1822,162311.27324255454
1823,65810.74247076311
1824,140394.04662745443
1825,140406.9287912387
1826,99202.7811323615
1827,115285.50652639235
1828,137964.8550727132
1829,114129.31708387163
1830,144117.32179815098
1831,165733.04932744816
1832,132902.38033864283
1833,142200.78173672152
1834,127705.60523034063
1835,169539.64
1836,134074.97458537147
1837,95519.60748148148
1838,132094.81509534092
1839,89387.72190126819
1840,163190.963001443
1841,145031.2503404977
1842,95466.82077222697
1843,141943.3561868358
1844,132138.34184324
1845,141518.84616744317
1846,147847.48783324767
1847,153892.8144351566
1848,69477.76745494157
1849,116560.04437275986
1850,132130.49254107004
1851,152480.89500214747
1852,127620.17775493239
1853,151874.97213585125
1854,164462.26369881097
1855,154661.1879233077
1856,224879.75651145418
1857,167587.84761904762
1858,142508.91412073112
1859,129224.15995580453
1860,147688.9520793803
1861,128274.9466224712
1862,285536.22781609197
1863,285536.22781609197
1864,285536.22781609197
1865,329040.87333333335
1866,354778.55185185187
1867,243684.35976706812
1868,274366.5136370934
1869,191278.70840255616
1870,224436.14453439155
1871,257359.98073072618
1872,172152.55845588853
1873,221612.47145516932
1874,132341.8667537833
1875,196275.5475326187
1876,192896.55215430647
1877,193736.53916980803
1878,213270.2501425065
1879,124986.41356451514
1880,132916.65868428664
1881,223638.5365019098
1882,259029.3766449799
1883,196251.37975665784
1884,209162.51380026978
1885,240538.02054027474
1886,293398.28385041433
1887,202153.40440720992
1888,257302.6073854668
1889,168380.83897323345
1890,123418.71257136871
1891,137335.97744345645
1892,112580.66577849028
1893,129593.39657924672
1894,130800.03191526992
1895,149092.60932949692
1896,136135.82050215543
1897,130709.00809564898
1898,119449.37907376034
1899,138469.50122847685
1900,135632.8544691584
1901,152056.19618813373
1902,107265.57978108621
1903,217703.88484848486
1904,137968.11462745705
1905,170186.48378792097
1906,150921.32859647757
1907,181778.59899896136
1908,125222.75537027243
1909,141959.66665398274
1910,133297.61371589618
1911,184758.49058795377
1912,266974.4078571429
1913,156297.80370043
1914,79175.86817100021
1915,295104.12444798864
1916,71817.4525925926
1917,256331.60960123077
1918,126847.43467368267
1919,153226.43297634038
1920,171441.19937710435
1921,406727.45185185183
1922,313108.25333333336
1923,206207.52775832862
1924,227906.36296296297
1925,226320.28791771148
1926,385153.729074074
1927,134290.2945307317
1928,156189.14067796466
1929,120999.41168960405
1930,123387.3614877062
1931,134500.05612722557
1932,135405.97748208142
1933,175889.99645724645
1934,175951.20807439287
1935,177175.86339019705
1936,185921.94525798157
1937,178586.68995211634
1938,178893.14952301202
1939,267987.5881139063
1940,196769.23134027017
1941,179675.01805877002
1942,188986.72482538674
1943,212602.58597317513
1944,339220.65517460316
1945,356221.9296296296
1946,166547.45784150495
1947,308934.0856565656
1948,162341.69394480553
1949,235426.8396813187
1950,178357.41237405108
1951,262975.5222962963
1952,231183.33352744838
1953,168411.1536808358
1954,198411.57428236248
1955,127034.23739689581
1956,273638.0767171717
1957,163514.07087606456
1958,305073.6306549309
1959,143442.0390122192
1960,111621.63679930229
1961,121994.51852560135
1962,92509.10092661482
1963,93307.06431045319
1964,116033.00285746768
1965,158103.03965949462
1966,153297.0384778236
1967,260026.36975104426
1968,424309.7266666667
1969,371701.58240740735
1970,400193.02
1971,407529.42
1972,352871.78032967035
1973,291744.8751633987
1974,322263.29908378836
1975,455289.2866666667
1976,263320.63807479735
1977,339821.6661111111
1978,339304.7456931217
1979,372432.03277777776
1980,193785.60743615727
1981,354336.5211111111
1982,248034.32030199643
1983,246406.72696866308
1984,166620.06667249068
1985,222845.70471646384
1986,215073.63362890168
1987,204158.26393995454
1988,179011.41063009744
1989,186919.37437241568
1990,226434.52738176638
1991,219231.6635489187
1992,225968.06333921794
1993,178289.21173506585
1994,244674.38092248506
1995,180961.40881720328
1996,268874.0121834294
1997,316712.2280911681
1998,348412.03370370367
1999,251705.88061721245
2000,297194.71350427356
2001,259749.8651637352
2002,231277.73640159363
2003,267446.45028678083
2004,275454.0145555556
2005,234721.01502082814
2006,244896.61037082013
2007,256110.6502661788
2008,205226.19901764634
2009,194600.7306510413
2010,195293.96596343815
2011,137552.9777777778
2012,183814.60348199465
2013,181792.34728715578
2014,194717.91364076504
2015,198567.1143988302
2016,195250.49070395136
2017,198182.66092840733
2018,130587.082256213
2019,129391.7414709229
2020,120548.195989559
2021,118724.38874788013
2022,167193.3359818847
2023,157708.20448717906
2024,240616.88253968253
2025,339118.908
2026,185067.5777069297
2027,156073.48406318057
2028,154797.54316397055
2029,175948.4793101887
2030,282390.7784819625
2031,224304.3570318922
2032,246252.22604666025
2033,270298.77287349687
2034,171657.3669066771
2035,196536.77891463117
2036,188172.21099136732
2037,187939.89947621583
2038,293108.950723503
2039,199831.18481543142
2040,361784.4888888889
2041,256770.93451009374
2042,205290.63044461922
2043,158610.94370962374
2044,172641.88100818533
2045,212355.26303675858
2046,143624.77742433682
2047,140762.540700766
2048,129590.29352585306
2049,143406.5323286917
2050,169547.0182671673
2051,108715.90836115641
2052,137709.067882812
2053,144143.63287653177
2054,84938.26243886468
2055,161628.8086603429
2056,129823.14977321331
2057,127852.81347675274
2058,226134.49664224664
2059,148379.34763429224
2060,152611.49327200575
2061,158496.8160264667
2062,134256.78032958682
2063,111070.26019395656
2064,128644.74456417173
2065,121089.2133168342
2066,168593.75679056646
2067,139386.85607455348
2068,135222.05567120432
2069,89133.7481973757
2070,103727.9410345568
2071,99394.33015873015
2072,147484.82376721257
2073,139746.34327308545
2074,167621.27158353993
2075,139535.4349034633
2076,120100.8744677903
2077,128213.04126078097
2078,129648.60105159774
2079,126429.9285699366
2080,121683.8083487701
2081,123940.51729539635
2082,135486.8788927369
2083,136843.30405164673
2084,116803.81163150838
2085,134519.87715272486
2086,125237.12972988024
2087,131079.7561243502
2088,123705.54244279704
2089,93125.35534866044
2090,145414.5990969888
2091,128339.84292300294
2092,138332.49307018047
2093,144311.97714143264
2094,148018.0634920635
2095,151165.16996025233
2096,86405.52026665307
2097,97861.29457431458
2098,146573.14874963366
2099,63242.08203463203
2100,121060.11338383835
2101,138339.02573883176
2102,134976.53766600418
2103,105024.83126449575
2104,133620.4486779475
2105,125656.73751662973
2106,83301.90558608058
2107,231971.30179456106
2108,124770.05926352665
2109,122185.51483033868
2110,128216.99073690802
2111,156408.8351684068
2112,141596.53495014083
2113,116942.95017349183
2114,112347.85664674123
2115,163584.7887931907
2116,126790.61355521443
2117,143619.64353551753
2118,132634.79021032498
2119,107784.64003884683
2120,117596.27249278715
2121,87397.1309016884
2122,98503.5344106782
2123,106006.21799922861
2124,197316.88977446113
2125,134510.14520075277
2126,167974.55492063492
2127,155465.83825045323
2128,136683.27831651285
2129,102301.6891421647
2130,133987.7936554353
2131,185508.24283794087
2132,129518.08817970601
2133,124690.56288636648
2134,127270.35674655905
2135,96164.51358461932
2136,95455.12031746031
2137,127721.640734424
2138,132721.52027939187
2139,142487.82321063045
2140,136919.76887509204
2141,131271.59547017497
2142,139900.95882125798
2143,145494.52136160864
2144,112204.32883850642
2145,134884.01888687522
2146,149013.70881566592
2147,147189.42591669637
2148,114958.94237992934
2149,136046.79719932933
2150,219533.39548457472
2151,131212.13095578985
2152,180829.66666666666
2153,159760.48981242924
2154,115207.1116838826
2155,128056.87452797122
2156,239987.74158100918
2157,230902.0286308174
2158,227479.4333280332
2159,212258.67624558212
2160,171979.0905855977
2161,253095.65361610657
2162,452085.1155555556
2163,364479.75777777773
2164,250915.39819856247
2165,174880.30680312088
2166,142934.40124403645
2167,200657.0746388935
2168,211173.3078401386
2169,193957.81126379923
2170,215184.93210398837
2171,140241.24702862898
2172,137416.62253290694
2173,155409.2848591185
2174,240257.6088646854
2175,303883.66347061354
2176,292824.96699856245
2177,254471.29913230822
2178,213092.32982517485
2179,145857.94854953475
2180,239435.30333333334
2181,187895.5157014888
2182,225207.58091729323
2183,196816.89019541693
2184,135405.40078470466
2185,116355.77756875019
2186,136270.288495347
2187,140901.37665271814
2188,154498.93235573536
2189,212934.86998557
2190,92391.22157259705
2191,92618.77617577167
2192,96574.92182398133
2193,96173.59792596292
2194,104390.08336110465
2195,110377.677626239
2196,96749.2570300441
2197,121975.814304384
2198,156556.3336224075
2199,182425.73049511804
2200,124068.10090628854
2201,125471.01821987497
2202,193634.35877962084
2203,161049.57517972818
2204,165255.18585347987
2205,116320.80868656441
2206,133951.7293431602
2207,206667.9846753247
2208,234831.36518518516
2209,173949.54310517877
2210,127068.6326400236
2211,118529.09087096657
2212,118053.81637382662
2213,100308.84488758552
2214,143467.03958324387
2215,100128.95021247228
2216,140194.25140291048
2217,85059.23185185186
2218,102322.74241233426
2219,96598.71733862435
2220,81950.55436938787
2221,295930.3644479886
2222,252831.76089466084
2223,302916.4093589744
2224,219781.01128633108
2225,139013.52363209118
2226,182720.74350479583
2227,204973.05101171453
2228,261219.7323416875
2229,242635.57249222224
2230,159696.87570071314
2231,210531.88681313818
2232,183322.47324885355
2233,175969.05235388438
2234,237897.67735981935
2235,207398.49598624406
2236,276028.7177963953
2237,336339.937037037
2238,208640.17752129995
2239,109741.45555555556
2240,165888.29507413064
2241,138618.68198109444
2242,137138.3796333922
2243,138531.91979208557
2244,98578.17142237794
2245,100591.17920163575
2246,137905.8921134637
2247,114214.23968253967
2248,126625.96803570392
2249,130681.38387138824
2250,133218.4761672259
2251,121035.3310791439
2252,172447.54825170225
2253,164380.97132108174
2254,177039.75832143132
2255,181920.71326206345
2256,181876.70308698164
2257,217853.057744588
2258,175484.2572572265
2259,178277.68995211634
2260,150080.7387335477
2261,193755.51622655123
2262,205688.288413315
2263,330929.9069328449
2264,433098.0733333333
2265,163978.19687153478
2266,284507.0327676767
2267,328166.65633333335
2268,381410.80666666664
2269,164455.57603082104
2270,186042.82426462424
2271,225631.27450393655
2272,194351.213024013
2273,164983.4704003914
2274,171285.29434541383
2275,164460.3026904239
2276,186487.98404456655
2277,173249.97813454448
2278,146669.65524363107
2279,126062.9822186646
2280,115659.03074252432
2281,183418.98295496448
2282,183796.70214439335
2283,95452.33149604537
2284,114887.75896582815
2285,153554.81475351084
2286,125169.38660949482
2287,358135.9355555555
2288,282180.85528877744
2289,388050.595
2290,421541.3155555556
2291,302205.2091188071
2292,407993.6211111111
2293,458059.0466666667
2294,383662.26444444444
2295,413904.1666666667
2296,290439.2317748918
2297,327722.1644444444
2298,338141.7812962963
2299,377138.85733333335
2300,315876.2963123598
2301,280155.9635185185
2302,229257.2139319452
2303,265792.27622799424
2304,252048.51055555558
2305,181247.5994579125
2306,180417.86834680135
2307,193313.07230557693
2308,228535.73336550538
2309,278931.75054545456
2310,260104.5442088901
2311,195099.94096846317
2312,175268.76838149893
2313,179080.16620115726
2314,169732.48911854625
2315,174282.67407116218
2316,196946.58460817958
2317,180388.3252090367
2318,177852.7732986169
2319,176980.13815510797
2320,187071.39410630215
2321,251896.60702251628
2322,190581.928998415
2323,180565.14321493267
2324,170143.72199222574
2325,228032.03629687146
2326,167723.4071344038
2327,223826.08703452497
2328,231995.54305297276
2329,183151.50682750912
2330,178690.37929013127
2331,352779.42247619055
2332,391437.76666666666
2333,308735.588004884
2334,277432.1964407815
2335,261538.40727585554
2336,327222.8871428572
2337,199927.58679763228
2338,261137.95181186547
2339,240774.25228335054
2340,383262.56166666665
2341,228400.3003085363
2342,229175.6014694818
2343,216198.6770349961
2344,241000.22274342898
2345,237575.60176990033
2346,229385.71192419945
2347,192746.23683271083
2348,227575.42118710757
2349,171919.61569827798
2350,276451.4502962963
2351,288303.84106174525
2352,261467.7700050462
2353,264691.2828453029
2354,118221.16666666667
2355,150595.0420851371
2356,151287.55530278152
2357,204745.79504397442
2358,200064.5942929881
2359,129570.82715670312
2360,125199.32644572995
2361,134812.8567936242
2362,256950.91777755853
2363,143490.69054953256
2364,155641.93378205554
2365,222103.43979442603
2366,215667.27034391538
2367,251481.06023225992
2368,202214.74574968062
2369,235508.751295271
2370,176191.0460485561
2371,177077.74704380528
2372,175079.327297053
2373,264992.1519975329
2374,263866.0784639506
2375,250978.5143096736
2376,260880.89047619046
2377,307997.1728888889
2378,144281.7096130961
2379,187178.959262044
2380,143640.56315028333
2381,147239.82732291095
2382,186064.52763541654
2383,218641.8559211014
2384,239639.00468611674
2385,147941.53341328612
2386,140556.0570766846
2387,138987.830390936
2388,117783.16205993578
2389,126578.49543647277
2390,139376.5600942218
2391,129875.66503141796
2392,117871.30086715319
2393,151936.478895583
2394,150734.1638180023
2395,201900.25674184912
2396,147595.69267008328
2397,200341.8170553648
2398,126496.30175503997
2399,72498.42494949495
2400,65913.94560308973
2401,122124.9369819108
2402,136721.35140117886
2403,142532.58259445868
2404,145255.7326024979
2405,152153.13508219857
2406,137351.15228974653
2407,118744.2315218881
2408,137139.6128802978
2409,142363.7209373658
2410,161829.1704957436
2411,119362.30044652944
2412,142173.4269972343
2413,130238.2117267591
2414,129112.76027155099
2415,136055.5478956015
2416,126395.7275661708
2417,131554.35842437515
2418,130164.98843406481
2419,131784.36214964962
2420,128062.82972760528
2421,139071.8134174751
2422,119169.43886158078
2423,128038.67941798944
2424,153840.83014381916
2425,199084.08222222223
2426,123856.85958201058
2427,127636.43973737374
2428,171429.7368831169
2429,118341.66938938692
2430,128991.06541417424
2431,125397.06325261983
2432,140262.59121476286
2433,141545.57042687817
2434,128696.76387606874
2435,150114.36500436437
2436,107224.34435201738
2437,119863.64974515542
2438,126093.71556686828
2439,113536.85688380011
2440,116149.75662055296
2441,117980.00501109657
2442,119012.93517755208
2443,126678.73465713479
2444,125586.04650402273
2445,89054.35587436888
2446,123798.69806364832
2447,179435.86666666667
2448,151059.54351855084
2449,99448.45370627519
2450,156534.91475049104
2451,129706.3731273601
2452,204697.54321678323
2453,97732.58793681678
2454,120515.15510346381
2455,117101.81306377464
2456,124593.60187606492
2457,125955.71983790393
2458,122457.79768009768
2459,112241.43584846353
2460,137177.2608225108
2461,106287.82253156231
2462,139167.16395673543
2463,109157.43478262925
2464,175254.4133244034
2465,125068.44708735094
2466,107852.58828442654
2467,159440.44296475744
2468,94580.43922143479
2469,106805.3672552306
2470,184694.95571491309
2471,209574.92415954417
2472,179444.64506556242
2473,118499.44000804547
2474,115894.10200778852
2475,214215.768061579
2476,118099.81221285445
2477,124325.16829743335
2478,158978.7779767826
2479,122132.16420801617
2480,153100.27036039063
2481,134583.09266445917
2482,129324.20113555255
2483,118423.68315362759
2484,129251.09296908336
2485,127020.13328080165
2486,146202.99000453917
2487,180508.84805194804
2488,156406.76807371384
2489,152150.66633081753
2490,148850.8839054581
2491,89366.5542076442
2492,179936.1036574698
2493,136153.23640066377
2494,145542.9924998685
2495,98590.33020448743
2496,238489.44148148148
2497,142697.9213635019
2498,118103.66797862494
2499,96945.70938472156
2500,147467.18392050234
2501,128130.35970511707
2502,151965.58427673535
2503,108323.85642328042
2504,201921.4500219909
2505,216793.50139714053
2506,256479.83420219738
2507,338883.68
2508,256479.83420219738
2509,218286.8449577813
2510,231386.5624912069
2511,181890.237446524
2512,221980.9060273774
2513,218462.33456855614
2514,228182.0506878307
2515,141302.8584261787
2516,168905.78762481557
2517,129972.73781794151
2518,136738.02898521157
2519,234278.64039770048
2520,209102.31746393617
2521,197964.70699499926
2522,220981.26250196173
2523,130562.14935778637
2524,142897.24166555871
2525,140935.0194999403
2526,136569.38684658415
2527,124107.10221075432
2528,128764.70336387689
2529,129062.91197307323
2530,108520.27279365079
2531,238906.7841775691
2532,236335.85271124422
2533,201971.52805692423
2534,252235.99934574863
2535,281114.4331903745
2536,228701.39917162727
2537,212160.4173195199
2538,179953.76836521152
2539,180581.5394142992
2540,190644.4280722513
2541,178357.57123846206
2542,172629.06514892375
2543,129100.0897000121
2544,128512.85263903727
2545,130870.36883849882
2546,145402.2601689714
2547,132767.43666521556
2548,146995.9523823954
2549,161291.10102136256
2550,610991.58
2551,143579.63551641663
2552,130471.30933406162
2553,92386.06438041698
2554,120548.2021715297
2555,108772.02370435133
2556,107772.6984346859
2557,112728.18602713685
2558,149812.63916305915
2559,125883.76321177096
2560,124692.78218445003
2561,137323.2983081036
2562,129542.56779622311
2563,143014.42793739832
2564,171368.5802829529
2565,126344.58326839827
2566,145770.64695238095
2567,119119.25674843673
2568,172564.0320585715
2569,178219.77702869597
2570,127017.96597335694
2571,187938.36017500778
2572,173960.9886747398
2573,210371.0960927961
2574,257459.05555555553
2575,116324.04725971312
2576,142606.4528906949
2577,160191.52734361775
2578,102243.24052431065
2579,74106.06786194198
2580,140921.76134143633
2581,127290.37043263693
2582,116978.1865804447
2583,278136.87168031186
2584,159189.72480172393
2585,206035.65340886713
2586,192337.39948911592
2587,195291.30148435442
2588,138332.58376148477
2589,141051.69823806838
2590,225267.12594056508
2591,205631.24111111113
2592,227198.0235015544
2593,266130.6186511688
2594,175118.84417638902
2595,204229.07033412854
2596,324531.41925925924
2597,199622.30319498605
2598,285499.53456582635
2599,341683.22
2600,130632.23749206349
2601,147048.26804098868
2602,87889.5811740858
2603,90618.4735613282
2604,90242.66845027599
2605,89693.42191482653
2606,142476.240576249
2607,173638.56571947542
2608,186721.45019104087
2609,155921.21429126046
2610,109546.71899906725
2611,140938.8888089688
2612,148861.3124091688
2613,125073.03848927036
2614,123684.29409215065
2615,144065.12318615618
2616,138101.37761299292
2617,161564.1713907081
2618,192352.0
2619,207975.2726399332
2620,178639.48204812297
2621,181793.73617900492
2622,184662.54325546874
2623,254821.97780874794
2624,294716.9680740323
2625,295433.04622222227
2626,164583.27245498076
2627,180351.63714141413
2628,401352.9266666667
2629,467709.13333333336
2630,344358.4694017094
2631,416634.5466666667
2632,384922.5
2633,306950.0047041847
2634,367022.63629629626
2635,143702.03378677444
2636,181887.41166611164
2637,179358.203316913
2638,260061.44940159345
2639,185266.33813639503
2640,149909.5174135516
2641,112202.67053170453
2642,194018.7271390343
2643,113685.77499220805
2644,148039.52117053847
2645,94659.9531993421
2646,95642.09685013574
2647,96313.51205160092
2648,141733.03814374085
2649,140076.90168299235
2650,146349.33388846772
2651,161285.03507137843
2652,374205.2492222222
2653,257028.84289404386
2654,260329.72277777782
2655,353411.0696296296
2656,329115.71333333326
2657,314521.19767195766
2658,288890.0639589074
2659,302393.80984761904
2660,328333.62852486776
2661,339585.6086349206
2662,354723.8111111111
2663,270518.40688206407
2664,279529.9661010101
2665,326975.9655238095
2666,292909.77586324787
2667,169778.67814373283
2668,180594.0404640849
2669,187928.281969691
2670,293819.9809713102
2671,180594.0404640849
2672,194313.49229138138
2673,200306.5583161353
2674,202621.56727113624
2675,182897.97622793596
2676,193331.66320567942
2677,194717.39191836817
2678,265072.3257311499
2679,271540.570994423
2680,272271.0191385012
2681,403365.9455555555
2682,318148.72535612545
2683,481916.06666666665
2684,323019.91492063494
2685,315796.62592592597
2686,273642.6071369372
2687,268352.66984784324
2688,231862.766884349
2689,216455.54908112824
2690,437981.7111111111
2691,192616.84161075813
2692,130807.73255368814
2693,195808.95231208447
2694,129904.53318903317
2695,203769.99212640245
2696,187593.283774619
2697,196638.56616766012
2698,190291.2815175464
2699,181294.31894876593
2700,172137.56166616053
2701,165577.47235159067
2702,130583.16622728201
2703,154843.6784815076
2704,136652.6674872444
2705,126575.3276027376
2706,119971.98154134782
2707,127167.41174405582
2708,129726.90602492099
2709,112880.64906842493
2710,128387.82907648546
2711,286127.4
2712,347343.32666666666
2713,169711.3040490754
2714,153221.64877602327
2715,175297.7757204881
2716,161114.401068925
2717,173140.58218978904
2718,250440.985747125
2719,151824.964782898
2720,150582.21057231986
2721,140732.56286775836
2722,148289.00357079023
2723,151782.12759748482
2724,121797.58261737389
2725,133568.89335360398
2726,139451.83844615935
2727,172933.66214163427
2728,163673.70978896157
2729,152931.78414121017
2730,123562.73720935127
2731,113210.06689986875
2732,118279.134166279
2733,158532.14048204827
2734,150858.9578321511
2735,131645.55884970498
2736,143225.06573825228
2737,124712.01222503486
2738,139431.5090910035
2739,158667.16913926258
2740,147118.02910299538
