Id,SalePrice
2029,313086.0
2030,139705.17777777778
2031,143895.3125
2032,121628.63690476188
2033,214794.0
2034,171189.5
2035,131757.66
2036,117891.22359788358
2037,148657.08333333334
2038,160904.0
2039,150815.66
2040,130497.17629629631
2041,174859.0
2042,300095.5
2043,117866.0
2044,323439.64
2045,130980.06666666668
2046,361738.22
2047,124490.0
2048,136195.47626262627
2049,161326.0
2050,100188.10310160428
2051,186253.95204545453
2052,447509.7
2053,136506.53333333333
2054,140044.59523809524
2055,111734.93939309056
2056,307754.34
2057,112957.40727272727
2058,190871.08095238096
2059,211713.1
2060,153698.0
2061,264739.2
2062,134615.7
2063,231315.1
2064,151187.78
2065,220037.55352380953
2066,201958.0
2067,149509.2
2068,202646.0
2069,314026.0
2070,119136.16
2071,313878.48
2072,150717.8
2073,251209.46399999998
2074,136947.0
2075,80350.0
2076,141379.0
2077,184475.44285714283
2078,115455.84
2079,312306.66
2080,302896.92
2081,69800.0
2082,231753.68
2083,135026.22081567557
2084,170831.8231746032
2085,166258.5
2086,152159.125
2087,139860.78388278387
2088,153237.0
2089,150975.0
2090,165183.22222222222
2091,124501.86
2092,217561.22
2093,109924.0
2094,138372.29523809525
2095,143799.04333333333
2096,192564.0
2097,63824.0
2098,106791.18
2099,89670.0
2100,267555.98
2101,276457.9244444444
2102,228055.12
2103,332488.52
2104,159878.0
2105,352577.5
2106,142682.00666666665
2107,104159.0
2108,149832.0
2109,156851.0
2110,84218.0
2111,202698.7
2112,117018.24
2113,193820.9145454545
2114,133881.0
2115,349959.58
2116,91886.0
2117,143317.0
2118,161420.74
2119,114170.38
2120,164224.6666666667
2121,195334.0
2122,367031.48
2123,128882.28571428571
2124,139278.6942857143
2125,390737.32
2126,234404.88888888888
2127,155034.5
2128,194678.0
2129,163724.0
2130,127143.66666666666
2131,178166.05293650794
2132,112444.77586206896
2133,162956.86324786325
2134,248830.0
2135,143765.40086206896
2136,148328.11161387633
2137,111266.0
2138,108322.2
2139,363992.76
2140,131493.04893939392
2141,139904.3742857143
2142,145694.19
2143,176714.46
2144,288562.88
2145,216692.11454545453
2146,215449.52
2147,222828.9533333333
2148,152594.08
2149,327572.12444444443
2150,188150.0657142857
2151,144169.8333333333
2152,686541.62
2153,310555.6
2154,111147.7342857143
2155,140782.00666666668
2156,173341.7775
2157,90891.375
2158,120957.38353535353
2159,133702.89714285714
2160,195536.64
2161,306121.74
2162,146624.0287593985
2163,347604.44
2164,145578.0
2165,211417.6644444444
2166,71829.72
2167,294836.0
2168,245096.35
2169,177549.05833333335
2170,113242.10874074073
2171,75182.0
2172,106115.4
2173,198553.8955
2174,125287.4
2175,148879.7375
2176,162550.66666666666
2177,171376.26
2178,157922.0
2179,324455.98
2180,129519.99297258297
2181,275130.48
2182,143276.7619047619
2183,120446.05466666666
2184,135506.0
2185,320600.82
2186,118595.69514285715
2187,222796.0
2188,194173.26666666663
2189,131841.46
2190,103985.06952380952
2191,247249.44444444444
2192,186952.2
2193,226880.28399999999
2194,133920.6111111111
2195,111869.93024531021
2196,163846.0
2197,94823.59722222222
2198,239038.36
2199,166218.5133333333
2200,195587.11111111112
2201,129317.875
2202,139320.33333333334
2203,180373.81774545452
2204,168251.0
2205,193839.7375
2206,291414.76
2207,237519.38
2208,274847.98
2209,249412.74
2210,98783.56
2211,97923.0
2212,168466.77333333332
2213,207228.0
2214,280312.77555555553
2215,152503.0
2216,166856.17428571428
2217,219626.72
2218,161356.5
2219,174800.0
2220,289348.48
2221,124236.60252873562
2222,112586.0
2223,207908.48944444445
2224,332550.0
2225,251298.0
2226,263415.12
2227,192584.51454545453
2228,160624.14285714284
2229,223985.24454545454
2230,491702.74
2231,135173.13777777777
2232,107561.57142857143
2233,121961.74
2234,119554.68158730159
2235,372887.24
2236,161156.0
2237,230199.0
2238,142590.66666666666
2239,145456.6925
2240,137498.9694736842
2241,174213.53333333333
2242,178414.3737962963
2243,191149.86857878786
2244,159625.02444444445
2245,131036.0
2246,160753.34102564104
2247,139124.58549169858
2248,232624.66666666663
2249,111353.24050420169
2250,190804.37333333332
2251,162232.65121212119
2252,148542.66666666666
2253,252611.4
2254,226038.12
2255,194042.0
2256,166395.0074074074
2257,146438.11161387633
2258,114140.28252873562
2259,468179.98
2260,165692.0
2261,200161.0
2262,113845.5
2263,185603.29333333336
2264,543438.56
2265,123902.21245421245
2266,220811.06
2267,134886.68131587442
2268,213683.0
2269,158353.0
2270,114935.1925
2271,177214.0
2272,144530.33333333334
2273,78806.5
2274,155493.0
2275,114762.04
2276,222509.0
2277,133144.80363984674
2278,276445.7
2279,150284.0
2280,218503.8
2281,184830.1187121212
2282,97183.0
2283,215520.6
2284,136058.45296296294
2285,233104.54
2286,394236.18
2287,106116.0
2288,194218.78024545455
2289,182488.37333333332
2290,148515.2
2291,158828.0
2292,146426.24
2293,228831.5833333333
2294,164207.57142857142
2295,138407.1849365547
2296,130846.6
2297,150412.5
2298,96615.33333333334
2299,145215.5
2300,127559.74848484847
2301,140646.70962962962
2302,152849.5466666667
2303,164928.0
2304,142189.9420238095
2305,146390.0
2306,170767.0
2307,208506.87777777776
2308,130203.34459222769
2309,224756.0
2310,185865.0775
2311,134244.42857142858
2312,211452.08444444445
2313,163040.0
2314,161511.9365079365
2315,167324.0
2316,133818.90873015873
2317,145724.33333333334
2318,172204.20733525735
2319,149876.0
2320,239138.0
2321,177779.25
2322,131450.76447368422
2323,150314.7894736842
2324,136387.99472118256
2325,228252.4
2326,145452.58181818182
2327,254653.18444444443
2328,133236.0
2329,175817.44
2330,234911.56
2331,110218.37444359562
2332,199697.85185185185
2333,119617.81818181818
2334,130523.0335978836
2335,77092.11764705883
2336,310342.42
2337,133143.6644736842
2338,355644.18
2339,148497.74848484847
2340,136699.14285714284
2341,155025.0
2342,198166.1432
2343,177041.2335257335
2344,133055.1666666667
2345,110471.39492063492
2346,314876.78
2347,149356.62727272726
2348,135707.60959595963
2349,275522.14
2350,156147.66666666666
2351,122427.9305882353
2352,172082.56103896105
2353,149562.64102564103
2354,161287.34666666665
2355,118182.998
2356,151675.8333333333
2357,103931.24666666667
2358,143879.80916666667
2359,546114.28
2360,137017.2544710192
2361,112561.87142857144
2362,148189.52777777778
2363,180296.2666666667
2364,240339.2
2365,124963.4566195286
2366,128734.72962962963
2367,256467.12444444443
2368,237695.64
2369,133161.5
2370,174182.50352380954
2371,151886.0
2372,145111.25
2373,96568.0
2374,154632.1325
2375,168356.47166666668
2376,80902.0
2377,52285.295
2378,135393.321978022
2379,248733.12
2380,174330.83527777775
2381,198616.0
2382,151598.72727272726
2383,173987.94257936507
2384,194794.0
2385,201925.0
2386,168502.66666666663
2387,288553.66
2388,185290.0
2389,235514.74399999998
2390,227564.0
2391,212568.42666666664
2392,122039.13412698412
2393,323327.68
2394,193974.46666666665
2395,237114.5
2396,85210.0
2397,186248.4219121212
2398,246594.5466666667
2399,242334.86444444445
2400,228799.3
2401,161125.72727272726
2402,220838.0
2403,157052.0
2404,141462.6219736842
2405,148331.0
2406,135984.3333333333
2407,142543.27065527067
2408,274378.46
2409,199658.58035714284
2410,183864.0
2411,127521.06944444445
2412,121143.24205254513
2413,132363.3333333333
2414,172381.0
2415,128879.98701298701
2416,157554.72727272726
2417,125720.5
2418,132723.07082289056
2419,188193.88491794874
2420,160528.0
2421,114647.73333333332
2422,255453.48
2423,159435.66666666666
2424,258438.22
2425,213059.65666666665
2426,176526.7849074074
2427,149876.62962962964
2428,135210.31401191402
2429,52626.0
2430,135357.64102564103
2431,117951.0
2432,171273.0
2433,109464.5105882353
2434,192414.205
2435,176962.74
2436,164269.3
2437,85958.0
2438,206467.74095238096
2439,113917.43238095236
2440,140303.60462519937
2441,181022.1407
2442,326700.38
2443,164063.35952380951
2444,262673.54
2445,127469.68583333332
2446,124651.0
2447,120606.68
2448,384964.94
2449,191112.0
2450,194729.62565656565
2451,333760.6
2452,183275.3333333333
2453,186858.0
2454,176979.3872883598
2455,333338.6
2456,120041.99476190477
2457,136479.30668997669
2458,177958.0
2459,92915.0
2460,201200.27295238097
2461,86037.86
2462,89368.0
2463,234028.00444444444
2464,144805.66277056278
2465,187633.5187121212
2466,148930.14285714284
2467,166407.48
2468,86870.0
2469,241849.18399999998
2470,108199.33333333331
2471,130228.39629629628
2472,107405.08
2473,158546.0
2474,97883.6
2475,124498.8476190476
2476,226754.93333333332
2477,208081.0
2478,201427.77
2479,165243.9
2480,205777.88952380954
2481,166543.0
2482,196303.64864810745
2483,96015.74
2484,191870.98537878785
2485,307502.34
2486,116676.20636134455
2487,161489.0
2488,301017.5444444444
2489,113765.06248677248
2490,116861.66666666669
2491,149588.0
2492,209874.4
2493,309132.0
2494,239970.42
2495,118430.94444444444
2496,89316.64
2497,312474.82
2498,270098.0
2499,101118.0
2500,82528.0
2501,160672.0
2502,171417.7857142857
2503,191817.4375
2504,259431.16
2505,289178.34
2506,135775.92
2507,498156.92
2508,145587.2
2509,128297.0
2510,94335.16
2511,178546.88924603173
2512,198780.99083333334
2513,166886.8688888889
2514,148804.06
2515,257997.74399999998
2516,176729.0
2517,190692.7987
2518,236231.1
2519,343610.54
2520,200446.0
2521,206940.0
2522,93619.0
2523,106829.14
2524,120278.0
2525,154412.0
2526,303706.46
2527,175484.80444444448
2528,167609.67142857143
2529,170898.56
2530,130104.34396825398
2531,134310.6924908425
2532,158366.70666666667
2533,103667.68
2534,159121.33333333334
2535,195281.9833968254
2536,204012.0
2537,163684.0
2538,140944.88095238095
2539,149529.42857142858
2540,131272.75757575757
2541,151289.9
2542,132259.8916666667
2543,194893.78121212122
2544,157830.0
2545,183559.6967532468
2546,146502.0
2547,88267.64102564102
2548,258812.4
2549,134112.5
2550,217170.05873015872
2551,94955.59722222222
2552,162900.66
2553,148829.93333333332
2554,145017.07333333333
2555,128930.86658730159
2556,180690.76132905987
2557,120830.08
2558,170844.8
2559,118970.5
2560,162472.06666666665
2561,64351.1
2562,122125.0384017515
2563,134271.4981684982
2564,155920.0
2565,112124.19764705881
2566,310536.8
2567,191247.53527777776
2568,266468.2
2569,177428.94304954304
2570,288560.8155555556
2571,187997.0
2572,201196.0
2573,126213.75291834603
2574,132892.34645909647
2575,120507.2773015873
2576,310479.12
2577,186396.4375
2578,132066.10555555555
2579,139063.90848484848
2580,131691.77962962963
2581,112510.30476190476
2582,216052.06666666668
2583,110894.02666666666
2584,106880.0
2585,164739.66666666666
2586,115265.4705882353
2587,182071.94
2588,255371.06
2589,217378.8
2590,138224.4
2591,144776.7
2592,99900.0
2593,130683.0
2594,234928.11666666664
2595,172189.99193843192
2596,104426.76
2597,123717.91534391533
2598,97141.5
2599,191015.0
2600,136620.57523809525
2601,130835.46881118881
2602,185634.8
2603,408019.04
2604,90085.0
2605,84159.22
2606,142585.88
2607,182688.4
2608,176511.0
2609,119558.76
2610,143915.37333333332
2611,122587.02380952383
2612,155993.28
2613,207691.8
2614,121793.94444444444
2615,198445.0
2616,198632.0
2617,177069.7142857143
2618,225159.12
2619,237078.16
2620,185492.88888888888
2621,149540.3076923077
2622,208959.0
2623,129435.03818181818
2624,116226.86
2625,184248.0
2626,227633.16
2627,246349.7
2628,179098.98071428572
2629,220454.0
2630,617185.96
2631,155189.5
2632,159166.66666666666
2633,167321.04
2634,198340.1
2635,219264.0
2636,293231.26
2637,123448.75367965367
2638,112855.66666666669
2639,140895.1666666667
2640,94218.0
2641,244401.62666666665
2642,341889.78444444446
2643,658386.5
2644,126917.6
2645,180818.0
2646,108921.78
2647,109508.0
2648,276865.94444444444
2649,190762.64787878786
2650,191841.6666666667
2651,171067.0
2652,177754.7
2653,129918.68
2654,163260.0
2655,150579.74666666667
2656,174163.06273809524
2657,221673.88
2658,144671.0
2659,179843.3895454545
2660,147712.11161387633
2661,115185.9965714286
2662,199545.66666666663
2663,117791.00727272726
2664,214775.99
2665,150088.0
2666,285493.2
2667,116015.5142857143
2668,200157.3688888889
2669,142307.55721500723
2670,282280.0
2671,190044.4375
2672,183424.91527777776
2673,103901.0
2674,134179.0
2675,132733.1217920649
2676,121724.51301587302
2677,120899.38
2678,239783.24
2679,77332.22
2680,94098.0
2681,116358.49396825396
2682,135394.4592074592
2683,143957.42962962962
2684,146944.0
2685,186696.8
2686,142477.14102564103
2687,213554.4
2688,142859.535
2689,369038.32
2690,132265.1711880712
2691,191970.48
2692,134756.59771433246
2693,101999.77722222223
2694,142246.64102564103
2695,128450.22666666668
2696,139923.16
2697,175779.0
2698,207388.0
2699,147757.07777777777
2700,251769.0277777778
2701,221246.0
2702,247894.36
2703,168938.0
2704,445312.56
2705,215926.5
2706,180443.0602962963
2707,186627.0812121212
2708,162242.0
2709,143985.0
2710,120932.25292063493
2711,248033.0
2712,182065.9032
2713,126607.71521993332
2714,274915.0
2715,176694.0
2716,128326.04967159277
2717,313572.0
2718,99538.0
2719,185751.0
2720,149794.0
2721,180513.96296296298
2722,129967.51835291147
2723,157734.5
2724,181272.8
2725,178260.495
2726,175398.0
2727,147243.0
2728,381929.02
2729,363729.82
2730,143773.99690235688
2731,256948.0
2732,180383.33333333337
2733,133521.96277056276
2734,166056.0
2735,136079.5505882353
2736,136291.06
2737,161750.42857142858
2738,188763.43650793648
2739,240361.09
2740,80304.0
2741,221454.51454545453
2742,180167.53774545452
2743,146476.7277777778
2744,144700.14285714284
2745,167721.3333333333
2746,127504.25
2747,150910.0
2748,175172.02
2749,274003.67
2750,286262.14
2751,170932.7142857143
2752,117506.32666666668
2753,114228.1
2754,171055.8181818182
2755,119535.33861471861
2756,139178.39102564103
2757,150494.24848484847
2758,141116.18
2759,285596.98
2760,150365.74848484847
2761,228870.8
2762,164364.77586206896
2763,302158.4
2764,231523.0
2765,136595.0
2766,322521.78
2767,200606.5574857143
2768,138368.03333333333
2769,145073.5
2770,177651.3333333333
2771,302530.48
2772,200207.00416666665
2773,303125.96
2774,334512.22
2775,121077.20201680674
2776,204390.8
2777,280733.01
2778,203805.04428571428
2779,255915.0
2780,115270.0
2781,162471.33333333334
2782,78132.0
2783,205142.8
2784,81761.86
2785,186595.04
2786,63038.0
2787,82518.0
2788,135173.69444444444
2789,244350.0
2790,176989.16
2791,236769.0
2792,134664.70444444445
2793,108568.4705882353
2794,127618.75444444446
2795,127398.61904761902
2796,167736.0
2797,137813.2362593985
2798,61393.0
2799,207222.0
2800,125480.9007936508
2801,120090.95942857144
2802,153852.0
2803,239952.47888888887
2804,170346.0
2805,165823.8112121212
2806,102877.97428571428
2807,255056.56
2808,279783.4
2809,229099.72
2810,146673.04
2811,195108.0
2812,169576.4603174603
2813,131790.7
2814,396928.36
2815,233159.92666666664
2816,180558.0
2817,114180.32111111112
2818,150798.0
2819,177257.18518518523
2820,345922.72
2821,182383.36
2822,253103.0
2823,116503.64
2824,168965.8115740741
2825,146353.86
2826,213131.1666666667
2827,204445.0
2828,136775.83367965368
2829,141986.59523809524
2830,230868.47222222225
2831,104727.78962962962
2832,161868.79365079367
2833,269756.0
2834,444789.72
2835,248673.74
2836,245892.60444444444
2837,95420.0
2838,127443.18441558442
2839,89568.70833333334
2840,156757.7375
2841,70242.0
2842,224420.0
2843,153758.0
2844,129503.07800000001
2845,107645.76
2846,123790.0
2847,253460.6
2848,145690.0
2849,368966.0
2850,126255.69444444444
2851,236241.56
2852,129660.1725
2853,118261.27725490197
2854,163605.0
2855,236188.3561904762
2856,297053.0
2857,163296.66
2858,133929.74
2859,141612.75619047618
2860,138304.0
2861,117404.23552669553
2862,190620.66666666663
2863,196075.08898144081
2864,277099.98
2865,107524.2
2866,276645.9244444444
2867,134196.0
2868,111775.0
2869,120923.98
2870,209701.0
2871,227010.22666666665
2872,140556.4538095238
2873,93173.59722222222
2874,262294.74
2875,198800.0
2876,191412.64
2877,124924.0
2878,334177.0
2879,125856.38431372549
2880,216137.48
2881,174127.5
2882,129739.11161387633
2883,137988.33333333334
2884,249520.84
2885,145100.5
2886,144768.3333333333
2887,261634.8
2888,138341.7974074074
2889,118409.75523809524
2890,188869.1425
2891,189057.96
2892,142673.16666666666
2893,80606.16
2894,185493.86666666664
2895,165391.0
2896,176005.8
2897,119341.44323809525
2898,361389.56
2899,145974.6
2900,187542.01454545453
2901,193314.64
2902,146191.8333333333
2903,337613.72
2904,113170.4705882353
2905,183436.62052905982
2906,128984.73809523809
2907,150562.66666666666
2908,247600.0
2909,113735.86
2910,93486.0
2911,135923.0
2912,275192.97
2913,142318.0
2914,102433.5
2915,183559.4955232323
2916,174732.57638287637
2917,209548.0
2918,259107.58
2919,136165.49848484847
