Id,SalePrice
1951,485682.26
1952,483624.48
1953,502433.06666666665
1954,519900.38666666666
1955,516719.93333333335
1956,550827.9733333334
1957,472782.70666666667
1958,542743.1466666666
1959,511307.9
1960,475040.82
1961,471849.5133333333
1962,531870.3466666667
1963,525052.3066666666
1964,539671.8666666667
1965,532609.1266666667
1966,478461.20666666667
1967,493594.54
1968,493763.79333333333
1969,484471.52
1970,541727.3133333334
1971,546251.78
1972,544823.2
1973,543075.68
1974,547235.6466666666
1975,487693.04
1976,491160.2866666667
1977,546313.3066666666
1978,529948.3066666666
1979,498339.74
1980,488258.69333333336
1981,481596.74
1982,489902.43333333335
1983,486488.3933333333
1984,535151.1333333333
1985,494393.5466666667
1986,489791.44
1987,479463.5333333333
1988,520311.13333333336
1989,521203.32666666666
1990,522357.9866666667
1991,485812.0266666667
1992,546154.9866666667
1993,521203.32666666666
1994,549876.8933333333
1995,518845.82
1996,525023.2933333333
1997,523780.19333333336
1998,491996.4066666667
1999,541704.5266666666
2000,522956.86
2001,554924.1266666667
2002,488515.24666666664
2003,523150.9666666667
2004,551821.58
2005,479001.11333333334
2006,479602.18666666665
2007,475803.37333333335
2008,487682.7733333333
2009,548443.72
2010,522116.0266666667
2011,403018.12666666665
2012,465310.34
2013,545969.3466666667
2014,556850.6266666667
2015,545217.74
2016,537593.08
2017,541707.52
2018,481944.11333333334
2019,466548.54
2020,468659.82666666666
2021,464205.74
2022,492408.41333333333
2023,525663.74
2024,559437.0933333334
2025,535069.2666666667
2026,486344.99333333335
2027,538327.3333333334
2028,514593.00666666665
2029,545313.0866666667
2030,488156.7266666667
2031,481103.66
2032,480243.44666666666
2033,492725.32666666666
2034,535314.7733333333
2035,543725.64
2036,542470.1266666667
2037,542470.1266666667
2038,538932.4933333333
2039,477951.61333333334
2040,542202.08
2041,476109.76
2042,523682.35333333333
2043,477552.88
2044,475662.73333333334
2045,479915.41333333333
2046,459136.9666666667
2047,516994.42
2048,472504.41333333333
2049,459006.4266666667
2050,529909.2
2051,386491.0266666667
2052,454707.19333333336
2053,466949.75333333336
2054,519130.52
2055,482906.0733333333
2056,476488.1533333333
2057,472201.62
2058,537496.64
2059,486142.78
2060,490567.9666666667
2061,475863.94
2062,476767.70666666667
2063,473599.0
2064,475153.04
2065,480803.52
2066,473656.7
2067,395564.18
2068,462210.8466666667
2069,375879.76666666666
2070,500630.98
2071,458745.42
2072,495130.5733333333
2073,473637.62
2074,479754.4866666667
2075,474307.81333333335
2076,473200.91333333333
2077,477907.3466666667
2078,469883.4866666667
2079,529779.1666666666
2080,448814.34
2081,516315.94666666666
2082,375160.3333333333
2083,508480.38
2084,456923.38666666666
2085,450148.26666666666
2086,470383.3466666667
2087,485848.99333333335
2088,507984.94666666666
2089,448959.73333333334
2090,488907.87333333335
2091,404930.14666666667
2092,498155.5466666667
2093,508020.7733333333
2094,364963.46
2095,528430.4933333333
2096,449374.88666666666
2097,388544.94666666666
2098,508195.0333333333
2099,441987.7
2100,379382.58
2101,522313.7266666667
2102,516943.2733333333
2103,499783.76
2104,530081.2
2105,402886.32
2106,489945.9533333333
2107,510702.38
2108,482574.84
2109,450258.86
2110,478080.67333333334
2111,486821.08
2112,532919.1666666666
2113,505984.86
2114,500313.05333333334
2115,509182.8466666667
2116,452452.26666666666
2117,519695.4666666667
2118,520250.4866666667
2119,450631.55333333334
2120,519144.4
2121,383889.61333333334
2122,511695.5266666667
2123,380117.36666666664
2124,523293.55333333334
2125,541513.7066666667
2126,515021.88666666666
2127,523642.0466666667
2128,488735.56
2129,448465.2733333333
2130,527485.2266666667
2131,462967.26
2132,501081.41333333333
2133,455490.7133333333
2134,522865.64666666667
2135,449969.06666666665
2136,418305.41333333333
2137,454102.44
2138,473993.9533333333
2139,477609.2733333333
2140,470026.9666666667
2141,478196.41333333333
2142,473516.36
2143,472943.46
2144,477578.6
2145,465275.6066666667
2146,478789.84
2147,493498.64666666667
2148,510045.64
2149,472415.82666666666
2150,476845.9066666667
2151,497866.9
2152,407576.2866666667
2153,470718.12
2154,401254.18666666665
2155,523150.64
2156,550564.12
2157,496872.32666666666
2158,540212.8533333334
2159,511562.12666666665
2160,517535.5733333333
2161,474075.94
2162,501584.66
2163,492791.9533333333
2164,491446.9533333333
2165,478894.1666666667
2166,468401.79333333333
2167,491281.98
2168,558446.0133333333
2169,544369.3466666667
2170,536381.6666666666
2171,477325.2133333333
2172,475296.9066666667
2173,480387.7266666667
2174,532863.0466666666
2175,546137.5666666667
2176,487418.2266666667
2177,516891.94
2178,532402.5933333334
2179,476356.26666666666
2180,482098.6
2181,489091.78
2182,488722.31333333335
2183,477409.75333333336
2184,470606.26
2185,476184.14666666667
2186,474920.82
2187,471201.93333333335
2188,518349.86
2189,395929.0466666667
2190,333744.56
2191,335306.08
2192,396312.00666666665
2193,395887.12
2194,345079.3333333333
2195,471743.68
2196,451643.8466666667
2197,523380.38
2198,467114.6533333333
2199,534618.2066666667
2200,518681.5466666667
2201,486406.3
2202,538034.6533333333
2203,497171.04
2204,521751.3
2205,497126.9
2206,487095.56666666665
2207,530577.2866666666
2208,529337.0533333333
2209,489442.44
2210,516550.78
2211,480171.54
2212,488753.12
2213,402565.93333333335
2214,516005.70666666667
2215,454168.22
2216,536873.82
2217,299374.12
2218,497588.12666666665
2219,502965.2133333333
2220,499042.02
2221,487293.32666666666
2222,498329.62
2223,498819.84
2224,518799.29333333333
2225,424394.68
2226,494857.94666666666
2227,483650.52
2228,486214.2733333333
2229,547757.48
2230,505868.2133333333
2231,521884.42
2232,472059.28
2233,490730.56666666665
2234,490774.0733333333
2235,478104.80666666664
2236,480088.93333333335
2237,490473.82666666666
2238,491029.5133333333
2239,372452.1
2240,489107.8
2241,498323.1533333333
2242,469526.2733333333
2243,538128.3666666667
2244,506606.3466666667
2245,508337.88
2246,465547.87333333335
2247,448933.9666666667
2248,462144.0133333333
2249,478769.2133333333
2250,466255.88
2251,504749.9533333333
2252,494586.7
2253,513502.11333333334
2254,549138.1466666666
2255,547006.2266666667
2256,543764.0066666667
2257,518908.0133333333
2258,483128.3
2259,524048.2733333333
2260,487129.84
2261,481090.76666666666
2262,479768.5466666667
2263,551493.9133333333
2264,495732.79333333333
2265,470352.0
2266,490185.9066666667
2267,476598.02
2268,490078.18
2269,477449.4866666667
2270,539425.9533333334
2271,484482.20666666667
2272,539784.98
2273,485281.3333333333
2274,489488.76
2275,487601.82666666666
2276,490210.0333333333
2277,535839.24
2278,463653.12
2279,479932.25333333336
2280,472457.7866666667
2281,467681.5733333333
2282,493587.0733333333
2283,524283.96
2284,503417.58666666667
2285,477370.18666666665
2286,470650.25333333336
2287,486636.5933333333
2288,477976.56
2289,484776.4866666667
2290,540756.14
2291,520949.5466666667
2292,502800.38666666666
2293,492389.94
2294,526222.1266666667
2295,489412.22
2296,520402.2866666667
2297,546760.6866666666
2298,475060.28
2299,526019.0733333334
2300,542143.9466666667
2301,539846.8066666666
2302,485711.66
2303,490585.5333333333
2304,516658.11333333334
2305,480194.42
2306,488515.79333333333
2307,488135.36
2308,485119.44666666666
2309,487888.04
2310,489027.9866666667
2311,488650.1
2312,511470.36
2313,516278.9066666667
2314,521027.36666666664
2315,517535.5733333333
2316,515274.29333333333
2317,487796.50666666665
2318,520487.61333333334
2319,530077.66
2320,464904.6533333333
2321,488652.73333333334
2322,473462.2866666667
2323,479576.6
2324,524443.82
2325,467448.0266666667
2326,514222.34
2327,526029.06
2328,548180.2733333333
2329,549075.5
2330,518376.2733333333
2331,557523.0466666666
2332,544529.2866666666
2333,539002.1866666666
2334,522956.86
2335,562153.54
2336,550500.4066666666
2337,471797.5933333333
2338,488425.86666666664
2339,488736.0733333333
2340,488688.8
2341,473533.5933333333
2342,495961.17333333334
2343,487486.82
2344,515770.82
2345,516649.98
2346,478408.0133333333
2347,463566.36666666664
2348,541594.8933333333
2349,507532.00666666665
2350,540315.8933333333
2351,474865.7
2352,473462.2866666667
2353,521831.32
2354,373429.67333333334
2355,380096.9266666667
2356,476819.8
2357,471989.86
2358,536757.8066666666
2359,500353.9866666667
2360,470489.31333333335
2361,469636.68
2362,561754.7466666667
2363,475682.1
2364,468818.50666666665
2365,480050.76666666666
2366,491862.11333333334
2367,489784.36
2368,478595.81333333335
2369,474278.7133333333
2370,545774.52
2371,546179.2866666666
2372,465962.4
2373,547246.5
2374,543622.28
2375,480146.13333333336
2376,486879.7
2377,482222.7133333333
2378,471245.78
2379,538582.3066666666
2380,482306.5133333333
2381,487574.80666666664
2382,479912.18
2383,478254.99333333335
2384,544757.0866666667
2385,480046.91333333333
2386,492635.62
2387,480214.11333333334
2388,387091.18666666665
2389,479276.7866666667
2390,471508.05333333334
2391,473369.74
2392,450669.44666666666
2393,486110.9066666667
2394,481634.1533333333
2395,539363.3866666667
2396,480037.04
2397,487577.18
2398,485423.11333333334
2399,390534.1666666667
2400,415383.2133333333
2401,477451.32666666666
2402,479568.1066666667
2403,460955.64666666667
2404,490859.62666666665
2405,475116.0933333333
2406,466698.68666666665
2407,474576.26
2408,480016.17333333334
2409,454511.56666666665
2410,481554.70666666667
2411,467735.0333333333
2412,466169.31333333335
2413,475010.11333333334
2414,467145.1
2415,464656.2266666667
2416,465267.8
2417,469896.48
2418,469985.34
2419,509643.94666666666
2420,466935.12
2421,487060.85333333333
2422,466416.22
2423,406346.0
2424,472516.94666666666
2425,524142.24
2426,519512.50666666665
2427,397476.06666666665
2428,535117.28
2429,474569.4866666667
2430,473747.8
2431,470723.0466666667
2432,467155.62
2433,470132.5933333333
2434,469766.74666666664
2435,472491.72
2436,378540.14666666667
2437,469784.4066666667
2438,472878.3
2439,450096.99333333335
2440,506121.26666666666
2441,477947.6
2442,449610.5133333333
2443,467494.1066666667
2444,506213.9666666667
2445,508849.7133333333
2446,515858.31333333335
2447,510992.96
2448,531802.7133333334
2449,525182.0866666667
2450,531679.96
2451,517445.4
2452,519912.5466666667
2453,383523.12
2454,394454.76666666666
2455,516065.1
2456,507071.9066666667
2457,520075.86
2458,519258.18
2459,448866.36
2460,506227.80666666664
2461,507594.54
2462,485975.22
2463,507173.4266666667
2464,512623.5133333333
2465,492977.41333333333
2466,495225.7133333333
2467,515397.8933333333
2468,502392.36666666664
2469,485857.12666666665
2470,529322.0133333333
2471,525553.0066666667
2472,508752.62666666665
2473,521657.06666666665
2474,506685.82
2475,528443.8133333334
2476,507205.36666666664
2477,469884.49333333335
2478,479535.14
2479,472274.5266666667
2480,485814.42
2481,484763.98
2482,469023.46
2483,477717.38
2484,474041.48
2485,471421.5333333333
2486,469336.63333333336
2487,536153.76
2488,517010.5933333333
2489,464356.76666666666
2490,480620.3466666667
2491,378112.1
2492,505301.64666666667
2493,479563.23333333334
2494,480475.68666666665
2495,449021.55333333334
2496,489800.4866666667
2497,517365.44
2498,463178.6666666667
2499,377168.14
2500,488597.82666666666
2501,475602.6533333333
2502,507977.8933333333
2503,509103.86666666664
2504,510643.74666666664
2505,539008.8533333334
2506,481939.44
2507,468655.36
2508,471471.64666666667
2509,486979.08
2510,488871.99333333335
2511,467029.0466666667
2512,529543.66
2513,551838.4133333333
2514,479794.8466666667
2515,466944.1533333333
2516,538243.8066666666
2517,475777.31333333335
2518,479663.7866666667
2519,543670.6066666667
2520,547508.1733333333
2521,516649.98
2522,549595.32
2523,468105.24
2524,483897.62
2525,492388.4533333333
2526,473822.5333333333
2527,482501.23333333334
2528,473144.2
2529,466210.85333333333
2530,466024.5466666667
2531,491495.34
2532,537697.04
2533,529096.88
2534,497400.37333333335
2535,549564.7733333333
2536,549793.6933333334
2537,481361.9066666667
2538,517144.75333333336
2539,480089.85333333333
2540,464794.70666666667
2541,517008.9066666667
2542,520372.50666666665
2543,478685.08666666667
2544,484517.1666666667
2545,510265.56
2546,455120.44
2547,476472.58
2548,424874.99333333335
2549,537703.28
2550,493499.81333333335
2551,479037.2133333333
2552,469296.18666666665
2553,337482.43333333335
2554,376541.30666666664
2555,509409.85333333333
2556,466691.26
2557,464967.0466666667
2558,443256.31333333335
2559,466003.74
2560,519117.9533333333
2561,519473.1533333333
2562,497559.11333333334
2563,494884.9533333333
2564,509893.05333333334
2565,391391.4533333333
2566,525462.9333333333
2567,533727.46
2568,492083.0133333333
2569,486187.88
2570,526702.62
2571,469980.08
2572,469132.32
2573,495043.16
2574,474022.63333333336
2575,509503.1
2576,404498.2266666667
2577,512485.8933333333
2578,449851.6
2579,376201.35333333333
2580,413742.68666666665
2581,467961.7
2582,465044.8466666667
2583,488350.38
2584,483183.7866666667
2585,487733.2866666667
2586,474342.22
2587,486484.91333333333
2588,487384.38
2589,467692.24666666664
2590,487551.06666666665
2591,472767.6
2592,468062.1533333333
2593,484114.02
2594,488886.2133333333
2595,489122.0133333333
2596,486979.4
2597,477351.5333333333
2598,544336.48
2599,478090.62666666665
2600,388722.38666666666
2601,486971.26
2602,530164.7333333333
2603,507048.4666666667
2604,429192.6533333333
2605,496754.4
2606,479537.49333333335
2607,482909.4
2608,475159.81333333335
2609,522195.48
2610,389921.3933333333
2611,473017.23333333334
2612,476236.19333333336
2613,467166.2
2614,472637.0
2615,487426.12666666665
2616,476053.9733333333
2617,475622.5933333333
2618,480020.26
2619,482510.0333333333
2620,539127.3066666666
2621,520430.6066666667
2622,524848.2733333333
2623,522504.79333333333
2624,549576.4066666666
2625,516506.5333333333
2626,500559.32
2627,470847.14
2628,540127.3133333334
2629,532096.16
2630,540816.7333333333
2631,538258.4266666666
2632,521619.7
2633,487930.6533333333
2634,495812.38666666666
2635,480082.4
2636,518942.32666666666
2637,474830.2266666667
2638,537687.04
2639,528534.04
2640,495622.16
2641,469733.82
2642,491003.56666666665
2643,500797.58666666667
2644,528328.3733333333
2645,524222.78
2646,524222.78
2647,523943.96
2648,493922.1
2649,480911.18
2650,481023.52
2651,537380.58
2652,544413.3666666667
2653,468826.82
2654,476186.92
2655,495270.94
2656,529972.1266666667
2657,544816.68
2658,517587.24666666664
2659,517723.12666666665
2660,542461.5666666667
2661,495549.56
2662,487088.25333333336
2663,546137.5666666667
2664,487123.61333333334
2665,486769.1066666667
2666,486055.16
2667,517386.7133333333
2668,516209.98
2669,462200.14
2670,530717.2133333334
2671,516860.28
2672,488425.86666666664
2673,491160.2866666667
2674,488652.73333333334
2675,487374.4
2676,517535.5733333333
2677,538404.3266666667
2678,517027.4866666667
2679,546424.2333333333
2680,546889.1733333333
2681,544611.6533333333
2682,547075.9866666667
2683,546104.7466666667
2684,555912.4266666666
2685,551670.12
2686,531742.0266666666
2687,479795.4666666667
2688,468253.06666666665
2689,477409.75333333336
2690,540640.4133333333
2691,517144.75333333336
2692,392452.56
2693,472233.94666666666
2694,371810.86
2695,522013.5
2696,521979.20666666667
2697,525733.2733333333
2698,540651.94
2699,481867.22
2700,486967.5733333333
2701,541110.8333333334
2702,470956.37333333335
2703,423545.72
2704,467759.96
2705,467569.80666666664
2706,486107.6666666667
2707,473813.16
2708,468487.9666666667
2709,391930.9866666667
2710,464289.3466666667
2711,538873.76
2712,553105.8266666667
2713,466620.18
2714,524922.9466666667
2715,549159.8333333334
2716,516649.98
2717,521381.81333333335
2718,466300.20666666667
2719,485679.4266666667
2720,501862.4266666667
2721,467663.46
2722,532701.3933333333
2723,477168.25333333336
2724,468394.46
2725,467169.58
2726,485054.0733333333
2727,488589.23333333334
2728,479904.2733333333
2729,523884.91333333333
2730,470956.37333333335
2731,466941.7866666667
2732,455019.20666666667
2733,462316.7
2734,476857.5933333333
2735,480660.5133333333
2736,505375.17333333334
2737,463532.0
2738,465638.75333333336
2739,473365.86666666664
2740,453641.12
2741,468762.91333333333
2742,472301.9533333333
2743,480707.73333333334
2744,473248.7133333333
2745,472305.58666666667
2746,468138.82666666666
2747,453384.70666666667
2748,465257.34
2749,477890.29333333333
2750,475454.98
2751,469925.62
2752,457455.0266666667
2753,473435.0333333333
2754,521509.75333333336
2755,492348.02
2756,457130.22
2757,453769.16
2758,486838.99333333335
2759,539825.1333333333
2760,488747.74666666664
2761,483225.11333333334
2762,481252.31333333335
2763,497810.44666666666
2764,394903.0133333333
2765,533384.6866666666
2766,506739.6
2767,385470.30666666664
2768,375367.38
2769,468747.26
2770,467391.50666666665
2771,475342.42
2772,398414.41333333333
2773,518958.86
2774,519472.0733333333
2775,510057.44
2776,509878.8466666667
2777,513795.4
2778,499210.4066666667
2779,506942.94
2780,469819.56
2781,461682.49333333335
2782,455246.2733333333
2783,499652.14
2784,462976.6533333333
2785,498924.72
2786,464216.91333333333
2787,508263.20666666667
2788,462292.64
2789,505452.96
2790,414345.44
2791,452351.06
2792,365243.36666666664
2793,495607.5933333333
2794,506937.96
2795,486087.08
2796,450732.44666666666
2797,509645.96
2798,501033.3466666667
2799,499790.18666666665
2800,364725.2
2801,474152.8933333333
2802,513273.0266666667
2803,471077.26
2804,383348.26
2805,379564.94666666666
2806,454831.24
2807,485043.26666666666
2808,472130.86666666664
2809,464504.08666666667
2810,476758.7866666667
2811,483967.0333333333
2812,480988.6066666667
2813,466562.4666666667
2814,481046.94
2815,455314.98
2816,484784.85333333333
2817,473818.05333333334
2818,486152.62666666665
2819,527864.1666666666
2820,466256.68
2821,507077.7
2822,534416.9666666667
2823,527068.8333333334
2824,499423.16
2825,395975.2
2826,454416.31333333335
2827,507533.12
2828,545797.1066666667
2829,484754.55333333334
2830,516649.98
2831,485488.68
2832,481359.4666666667
2833,494963.62666666665
2834,520961.36666666664
2835,485773.2866666667
2836,521196.8333333333
2837,481057.7
2838,455816.50666666665
2839,523686.86
2840,478570.06666666665
2841,538347.8066666666
2842,542459.94
2843,527343.7066666667
2844,487636.73333333334
2845,474391.5466666667
2846,548464.8266666667
2847,546903.2333333333
2848,473933.5266666667
2849,517144.75333333336
2850,546137.5666666667
2851,519180.9533333333
2852,544285.9866666667
2853,539002.1866666666
2854,485728.49333333335
2855,478895.68
2856,520812.50666666665
2857,516036.94666666666
2858,478740.48
2859,530112.3
