Id,SalePrice
1624,200132.1532545588
1625,119022.17032587645
1626,169172.9745540428
1627,185761.00775480457
1628,285138.67384640407
1629,174011.56768385088
1630,380207.9037883519
1631,241995.00337399775
1632,250413.4666099795
1633,151419.9378168895
1634,173808.8854008657
1635,157071.4502644739
1636,132722.88216257654
1637,201480.59998331266
1638,169294.70399953495
1639,184709.62016492244
1640,251369.25578051782
1641,174702.1338440962
1642,242211.71230047313
1643,199405.05994329834
1644,223195.58149937564
1645,203283.82623117417
1646,140797.17408501985
1647,148402.8546260118
1648,116933.2442152435
1649,114045.73432381242
1650,99036.96214896953
1651,107881.21339059458
1652,102705.38444932271
1653,97892.71009109239
1654,136756.6488686516
1655,124591.3193975701
1656,127210.44820329105
1657,149328.53081147769
1658,131511.1445280814
1659,121185.68657616014
1660,142938.20739839016
1661,413724.5207264526
1662,371672.60036186036
1663,370816.25475584855
1664,471688.10073932284
1665,309068.3977033072
1666,331361.32857063436
1667,358588.88555808295
1668,335059.3618057016
1669,309033.2885230493
1670,341263.1637882856
1671,275703.4961484079
1672,409553.54550600704
1673,288173.47801973065
1674,242834.84915847983
1675,212020.53190363012
1676,213172.5144579003
1677,224741.5697229721
1678,482599.1368091267
1679,387624.5119620783
1680,334972.4915564547
1681,269067.78999353084
1682,317417.1647629936
1683,193588.5539401665
1684,154925.4676647219
1685,157875.0433426518
1686,163445.93979822076
1687,156316.43489334732
1688,178397.39991989126
1689,185414.935169989
1690,181030.84398945956
1691,163650.4438822309
1692,250950.926413998
1693,144752.89945708867
1694,165404.76233114884
1695,152492.1066882813
1696,246936.72528620786
1697,164554.33622473734
1698,334238.3813058224
1699,317284.87283202773
1700,265486.8617006878
1701,274754.54399004485
1702,234548.89848757233
1703,223375.77473340766
1704,264650.59412017954
1705,247874.50782699743
1706,417751.2582251902
1707,221054.07774689468
1708,188675.38586051832
1709,251255.45768921333
1710,214636.46003778698
1711,270219.4320189457
1712,254997.57504265406
1713,269440.4890965028
1714,219792.08873175946
1715,193172.2537549073
1716,171336.44678395824
1717,163460.88725005393
1718,130933.07629841915
1719,223815.8913432688
1720,235137.57594455942
1721,148262.6706208384
1722,108054.83553681406
1723,144951.922330976
1724,205452.37794826715
1725,234181.0207426455
1726,174136.1308414021
1727,146285.95485120593
1728,150171.4050514337
1729,158312.42098743818
1730,166802.32952059084
1731,112407.22657327703
1732,119074.6135164923
1733,113672.970849643
1734,113615.92867400777
1735,95623.1768363358
1736,90888.22713370924
1737,310095.84430822637
1738,248481.64858278027
1739,270760.9766553447
1740,228777.26548153628
1741,200066.6885168904
1742,192383.82972992538
1743,178880.79255211796
1744,338678.20579253626
1745,220504.24027175503
1746,190170.8310777794
1747,201272.6752864977
1748,214669.98678599694
1749,123166.80484859273
1750,139273.70960996812
1751,235070.08984741475
1752,104210.61820708145
1753,152030.60769572738
1754,205428.60630542203
1755,163720.51119388384
1756,131116.63618056127
1757,105004.57313252916
1758,137800.62191751553
1759,155058.98710193275
1760,150298.5128324416
1761,157180.6012759742
1762,189257.1279575862
1763,182439.5901619296
1764,96030.9938541709
1765,197279.53474502498
1766,188264.26159247593
1767,237358.67421416822
1768,137180.27707694285
1769,169643.82809802424
1770,136965.64312552637
1771,128833.0977901353
1772,132602.25920229848
1773,106080.96731307567
1774,163901.16226903768
1775,135040.56430465728
1776,108795.80242005736
1777,102718.58193909097
1778,140949.48652013554
1779,124530.75946400245
1780,169175.09808103368
1781,122934.39969129581
1782,68193.34098184446
1783,131221.70384995197
1784,94753.83318858012
1785,116959.55271357298
1786,97404.30602689879
1787,151299.0882975508
1788,39962.19957447739
1789,75789.3131283992
1790,49276.84071510902
1791,195684.15179457096
1792,166016.15477712243
1793,131137.71168746147
1794,157651.9728103159
1795,141682.0960478508
1796,106870.44244176382
1797,116572.9724228431
1798,107463.83968870505
1799,98486.60355131095
1800,100536.43171285838
1801,119020.2714895152
1802,106181.08856229461
1803,157614.53983870335
1804,129102.66095975903
1805,112431.89194649528
1806,127299.0841701841
1807,141688.6955388456
1808,99495.64746677107
1809,113888.08652136079
1810,135582.5928098103
1811,97338.14451355767
1812,101608.1937963448
1813,124598.04654118815
1814,91799.65697568655
1815,28813.195631744107
1816,95383.08306192327
1817,91973.7238709766
1818,170156.94599647354
1819,122097.2014577866
1820,37834.424361918005
1821,96406.5628193575
1822,143102.35286413436
1823,17113.404280363116
1824,128826.43604582106
1825,141985.02731437492
1826,96601.24987192918
1827,99926.5262793738
1828,145481.7667372853
1829,111886.38050239324
1830,148259.83334310353
1831,149166.40362438327
1832,74717.42195129464
1833,137870.73500484275
1834,98973.05844022916
1835,138193.10844081128
1836,141767.14224205003
1837,66169.0462292846
1838,114861.53108377056
1839,98023.56712913443
1840,147990.658060187
1841,138597.97488675173
1842,64715.66307117697
1843,134931.44008388254
1844,124948.13096927037
1845,131032.80137945944
1846,151496.65875104442
1847,156273.7351803244
1848,27841.151214705198
1849,113689.42235631216
1850,100024.08659451385
1851,150759.6540773902
1852,101688.86883171927
1853,121990.9636100016
1854,161110.5719080139
1855,136830.5341201336
1856,214162.2391985173
1857,133000.49871123955
1858,147351.2235606371
1859,108868.35626474442
1860,124212.55804908974
1861,108113.66436341265
1862,293578.52478090255
1863,281222.34985048766
1864,282974.2215572696
1865,355485.66378129367
1866,332128.5567468542
1867,204577.3176850574
1868,297603.9209822065
1869,199406.42224386707
1870,223304.4217653668
1871,247863.24057779042
1872,160211.8846797587
1873,241110.28542421712
1874,137116.82702846127
1875,189375.19432779285
1876,194665.21366697783
1877,208473.67796072015
1878,188268.6754279351
1879,128984.21635911032
1880,132639.45017463295
1881,233368.7132618467
1882,236498.06316599413
1883,175666.4951453621
1884,198703.05638895184
1885,246499.80448827357
1886,295027.50546504883
1887,212740.4358735513
1888,259694.8957882165
1889,158442.40549087385
1890,98826.40120507241
1891,114729.29713532235
1892,91530.73365764832
1893,122014.07265634486
1894,120377.25982779567
1895,131909.45787831512
1896,118518.54962171311
1897,101842.6546883008
1898,106793.05525149405
1899,151460.960054063
1900,149190.42799497745
1901,171905.06494169822
1902,172145.17923455616
1903,223717.10409711185
1904,131629.15743531543
1905,203623.89077924052
1906,162743.11976116407
1907,218921.84788277396
1908,109659.43794247741
1909,112783.88622967992
1910,112528.95306882565
1911,223621.30059049092
1912,300445.3381640306
1913,145794.62108849455
1914,46294.76432282035
1915,340371.57551749307
1916,52022.954018211574
1917,239768.80510190153
1918,129470.89806356211
1919,159713.19381022477
1920,165202.97718744003
1921,390042.31021261564
1922,335129.460529434
1923,220169.1511473786
1924,220819.43618015363
1925,197867.35207050107
1926,387286.21070994507
1927,122244.22939221421
1928,157547.59893685998
1929,122094.37359863706
1930,108806.78599907039
1931,114277.01703600585
1932,122799.36543703685
1933,185153.30576325394
1934,184463.34067442035
1935,161277.1212618642
1936,207848.42719274852
1937,167452.08659228636
1938,158706.3571456736
1939,259129.93873757543
1940,203502.48840232985
1941,159070.28026500414
1942,166800.35285358224
1943,227638.6476386676
1944,365020.1600811267
1945,398038.51841625385
1946,139635.39632486645
1947,333330.13870414626
1948,159517.32151011308
1949,238290.19107854157
1950,186524.1991380006
1951,241257.1061331469
1952,211199.44554487546
1953,178391.74626096897
1954,175800.28205410065
1955,130048.90249320422
1956,300939.02546645096
1957,161319.84885408357
1958,272213.47753339447
1959,128109.38986168336
1960,92299.59827769245
1961,91241.29665684281
1962,99663.52489109104
1963,117759.95227717073
1964,105566.29472492007
1965,119329.15683901194
1966,132982.76425937843
1967,301870.4098120774
1968,418482.78718933347
1969,388444.41664694855
1970,404993.62209462514
1971,428138.8967289552
1972,364451.94236885407
1973,274663.30430008913
1974,327211.74860490905
1975,516602.65765829757
1976,278229.3545184389
1977,366496.1853444637
1978,351945.21509693284
1979,324281.7187508603
1980,204893.39562660572
1981,353739.41148663335
1982,220038.26778578572
1983,195677.25247441977
1984,183750.07507759356
1985,239915.79484877363
1986,206989.50779371033
1987,201541.353134291
1988,166173.6670056032
1989,182188.34878585627
1990,205762.72783484054
1991,239696.96684991196
1992,230883.0219064653
1993,149355.60761141917
1994,239549.6537962635
1995,174792.08919953834
1996,294051.1629772696
1997,299975.53558351356
1998,331638.21311107744
1999,285683.1682801235
2000,311180.4425451963
2001,281989.93755842187
2002,241183.78939764178
2003,240356.35400407575
2004,280499.5755321465
2005,217013.99202271248
2006,212668.03402637388
2007,241820.43621918
2008,222747.263611597
2009,186461.90948737785
2010,189935.7938381047
2011,127698.56121052662
2012,162498.8421914638
2013,170871.2230627113
2014,184849.43801723048
2015,210467.19342952291
2016,183239.55285871844
2017,194116.3810402744
2018,94809.48937566928
2019,115079.82164541469
2020,96128.50917816767
2021,84021.9404637271
2022,210175.3271660013
2023,134442.5343516108
2024,285769.4025067559
2025,366723.8254547012
2026,170072.183628269
2027,143756.5671943312
2028,157953.85254561575
2029,171130.28099189163
2030,265123.6309314582
2031,245954.9813756242
2032,260824.4637271338
2033,261254.75847162935
2034,177092.68153405492
2035,237358.80982460268
2036,203858.74827710073
2037,220412.4123822658
2038,296586.576386611
2039,222640.0646217547
2040,311955.28266838915
2041,285003.77869054605
2042,201233.45520648616
2043,170836.9136559039
2044,166345.62215152849
2045,203483.84125478682
2046,145302.18095160322
2047,128434.33756490378
2048,123820.42315342813
2049,134743.83891180204
2050,163705.1747995615
2051,97734.31794853229
2052,100920.50433294452
2053,137652.245282416
2054,70538.10866543767
2055,164119.05661386275
2056,116174.00750586065
2057,87106.10221525258
2058,216207.28045914997
2059,112148.66600259603
2060,174650.6136204896
2061,175623.9029866045
2062,110330.60103024845
2063,86687.96259820904
2064,132827.8408379294
2065,107625.20916665392
2066,163586.14307119115
2067,100747.97503562062
2068,151281.76269657025
2069,89416.78374278941
2070,112442.57257714821
2071,90352.51702242834
2072,127344.54664667905
2073,111105.15524655115
2074,175691.0678752833
2075,159678.07546976279
2076,112610.38186382456
2077,149140.3378228841
2078,122259.33062392264
2079,124411.27523342054
2080,111870.32173464145
2081,117681.53694639145
2082,129600.89092972642
2083,137810.01972408732
2084,93384.3742994857
2085,94437.2839229519
2086,101193.93532595434
2087,112852.5526832384
2088,102997.10474072397
2089,65182.9936633216
2090,119177.21183280786
2091,93696.32932371879
2092,119400.51191015821
2093,152877.38021374866
2094,96338.29222008935
2095,141389.53527987725
2096,64752.93463333335
2097,80208.17207413912
2098,158990.6139519629
2099,15991.282742013922
2100,47465.0745060466
2101,116327.63985915855
2102,126925.0433822244
2103,81480.19560297602
2104,146886.04673645855
2105,127887.43462045887
2106,42757.256077464204
2107,198374.34462874522
2108,113808.24440103536
2109,97562.5190868529
2110,140020.16610253789
2111,145157.60085916962
2112,142726.9646288762
2113,101332.86746830633
2114,110010.48323312355
2115,153815.03769846307
2116,115126.76457517082
2117,142242.414993956
2118,109422.53534616646
2119,107453.90815616166
2120,92440.69491737476
2121,91822.58934760164
2122,114782.36571219075
2123,74310.19358202931
2124,165431.79682390462
2125,121518.09925087169
2126,135154.2201046024
2127,179689.089913056
2128,132644.28961079312
2129,71040.6921003043
2130,131740.3185450877
2131,113346.93707428453
2132,107459.86085140635
2133,116338.2116123517
2134,106957.81513709971
2135,65907.08742708154
2136,59990.107841965975
2137,107411.82048270316
2138,118802.45686460705
2139,138932.83743692748
2140,138080.90065873787
2141,164410.64758756594
2142,124730.5712389138
2143,151036.6550812435
2144,132346.67191400914
2145,121604.81032527145
2146,186006.79823742807
2147,118009.55858373432
2148,120086.44540648139
2149,134584.81953929667
2150,227659.68387940922
2151,114324.29567830497
2152,209980.27352990373
2153,178291.7653800205
2154,100841.77357831178
2155,151611.50349866552
2156,272696.6162745801
2157,231390.2403567289
2158,226847.4959160341
2159,211756.66197685408
2160,175022.71684109815
2161,227518.25807736558
2162,391111.83187294006
2163,338531.24199255835
2164,237634.14584707678
2165,196395.5652556275
2166,149316.52040836914
2167,221479.32890087296
2168,190158.89719901886
2169,189353.2219195494
2170,215365.112025392
2171,146610.6595264445
2172,126626.68303246563
2173,163912.7951866889
2174,220853.47720889677
2175,270179.20773519506
2176,313339.23145436076
2177,231556.9586437454
2178,210813.6835255609
2179,135977.28650435968
2180,234310.4070092314
2181,190289.30865019863
2182,216513.63335028524
2183,179849.12500630668
2184,115040.09525858727
2185,112682.87537501054
2186,160980.08253693138
2187,132354.80888174288
2188,145846.5374691384
2189,308297.6724893085
2190,70035.73245285428
2191,80249.55973491352
2192,88135.21240881737
2193,108012.7520325894
2194,92327.23264052114
2195,92661.57386977994
2196,83191.6028835848
2197,107341.27722265292
2198,157491.18802291597
2199,180271.44189959578
2200,149576.97362027317
2201,138729.0099857333
2202,196077.65511318948
2203,131708.2848342606
2204,178948.6524490239
2205,121594.81295780046
2206,147058.68110986683
2207,225677.25626036245
2208,242101.93950137636
2209,255112.64377044118
2210,115548.31208307575
2211,108117.07301779604
2212,122648.66909770877
2213,86536.23035096633
2214,130735.36101343343
2215,70722.78793849098
2216,164867.1676936876
2217,74961.37318484299
2218,75483.55065482156
2219,73911.59779208922
2220,59564.14545526623
2221,345315.898367289
2222,307438.2284657117
2223,285005.73514897004
2224,195373.01314177853
2225,116249.54316318105
2226,193294.4560831925
2227,200668.4786906871
2228,279469.97372217476
2229,251089.2862867401
2230,134960.70659618615
2231,217417.01355834026
2232,173346.53973123152
2233,173345.7181829349
2234,240637.10115176393
2235,221801.21097747935
2236,259456.05598329706
2237,314081.30387263186
2238,192665.27851202944
2239,103898.46669527492
2240,157909.5988184223
2241,146031.9561425494
2242,127626.13914823788
2243,117759.66448971629
2244,95800.13580323732
2245,117433.12381710904
2246,121631.08475653408
2247,128149.59767358052
2248,115163.98748821602
2249,105604.3892338397
2250,113012.85666157259
2251,105082.28420923976
2252,201196.21353761363
2253,145304.61944541708
2254,174813.61652201088
2255,187860.58550479333
2256,161610.64724341827
2257,207293.26351468405
2258,143437.03580811806
2259,167895.7710950328
2260,162765.0863547877
2261,212950.20707709226
2262,246704.74112268141
2263,362410.2804733892
2264,442568.0530695319
2265,185637.41495562857
2266,324717.3746913881
2267,412451.4483669349
2268,405223.4534611567
2269,132699.37722072378
2270,173751.2466146967
2271,208367.04194598598
2272,177574.91392102768
2273,150743.04162078397
2274,181305.9699380549
2275,166915.08237993182
2276,188983.1896280509
2277,177681.48585946928
2278,142985.79715357954
2279,108402.79061770253
2280,101265.68763942551
2281,149066.33634617226
2282,173831.1045312453
2283,116587.284789728
2284,112217.4220718965
2285,145921.20262763603
2286,122022.00277971872
2287,372418.1830584761
2288,280117.6744923745
2289,351499.8427928032
2290,433068.00850034854
2291,326818.2090557667
2292,408684.1940784366
2293,455667.14159292774
2294,391763.5435537831
2295,448386.0366574528
2296,287489.17646259046
2297,351406.17381592514
2298,349645.62501173
2299,352409.05044936365
2300,333565.9384629822
2301,309767.85828990187
2302,256296.80584588414
2303,235366.73722966062
2304,242040.76025022822
2305,212651.3349351415
2306,210090.15968527715
2307,206992.52834137972
2308,226267.5617026384
2309,296839.3193603731
2310,209131.9937227848
2311,219061.89511941536
2312,161574.4913170596
2313,153480.78986456548
2314,177931.6602038513
2315,167638.3387676014
2316,194588.29716731817
2317,190620.15513169486
2318,179011.1596429136
2319,180742.57553379587
2320,172243.95412851428
2321,247281.14774051518
2322,192678.48293732945
2323,186247.7202356651
2324,163550.24827903812
2325,197534.23834013264
2326,154059.75176509726
2327,195594.3295671777
2328,221338.46987913246
2329,178640.9834030636
2330,169707.1090107509
2331,336462.17865653336
2332,389294.8144039919
2333,315410.9284701017
2334,261447.89972522203
2335,279342.2045819645
2336,316910.9573739914
2337,191024.52649557753
2338,249155.30025063688
2339,213012.67877404485
2340,400301.4173634262
2341,199140.3931959225
2342,229944.49335401854
2343,215928.3890466015
2344,215455.7120631095
2345,216574.3957506211
2346,197755.0476654456
2347,194205.06086475402
2348,244074.21135767386
2349,185877.87399034156
2350,306800.2982124132
2351,271295.42978592217
2352,249639.51360719162
2353,254008.01761592343
2354,141177.02054019296
2355,144841.23354332545
2356,143651.1780256729
2357,176572.7619710879
2358,183182.85630506556
2359,123443.78455562284
2360,98552.40158271813
2361,145259.4464463659
2362,278275.3523030656
2363,146558.0324970649
2364,151278.81269872072
2365,213412.52975307126
2366,187981.7246959866
2367,216380.32591029163
2368,220819.78784526256
2369,209399.73735178937
2370,165358.51549423626
2371,172129.37565753143
2372,194969.65257176058
2373,271834.31282253703
2374,294825.97008960834
2375,238780.49015846755
2376,299545.4869638542
2377,349657.31980251684
2378,124317.25010784948
2379,222023.08295916114
2380,137502.13122086087
2381,167444.97354168445
2382,186685.31172178825
2383,197205.4454322972
2384,246088.65239259368
2385,145128.3772579825
2386,131105.37521218043
2387,116530.65945631405
2388,91555.1706358348
2389,97473.83914493956
2390,129730.1830933746
2391,132225.82861696114
2392,99188.02593518049
2393,164319.2564417899
2394,138096.95401879586
2395,213726.35894173197
2396,130953.54681789759
2397,212298.6938467773
2398,117676.65276870201
2399,63155.58221093565
2400,37040.824094595155
2401,125586.18738227384
2402,123579.94247987191
2403,133604.0562056289
2404,133884.8618500752
2405,153800.62019583886
2406,132305.05637303786
2407,130155.65430132346
2408,122520.44748784881
2409,98794.13208454382
2410,177591.8376567145
2411,101551.12559772655
2412,150955.5261084875
2413,109970.42614336102
2414,144772.9264759121
2415,129999.26265264722
2416,113496.76758315042
2417,122873.78289356385
2418,114270.0274643742
2419,116210.98301664297
2420,99519.64156686608
2421,194615.07632904267
2422,93676.67992094602
2423,115840.88794657146
2424,126996.7184967529
2425,231658.79924991075
2426,136288.1523479682
2427,120934.34591446351
2428,191505.7326874868
2429,95640.94482245925
2430,124190.02940920298
2431,77344.87057999009
2432,132854.60789710237
2433,132124.72866929276
2434,127516.37638040469
2435,156107.80387246655
2436,99008.7598887817
2437,82926.89724049415
2438,106985.72864697431
2439,78839.48241885775
2440,111707.78189887293
2441,107152.53394268174
2442,83296.78844510345
2443,136112.43217839254
2444,120952.00927552837
2445,69647.39892783272
2446,124777.44684116286
2447,170137.1428362911
2448,114783.5165359031
2449,101000.61751743755
2450,149127.90715185087
2451,105838.73915438238
2452,211120.43330384092
2453,87302.54668247164
2454,110278.8860023655
2455,112936.67105530389
2456,147435.37262259563
2457,128163.52924452
2458,122144.39669332467
2459,100820.45320115611
2460,132791.8195242812
2461,113795.29269364337
2462,134504.66929069487
2463,110293.48722776701
2464,191638.64314539218
2465,132277.97993555292
2466,107229.95472952095
2467,93724.32410032605
2468,54937.436416180804
2469,64658.759209656855
2470,203920.85269053443
2471,205944.1743655398
2472,177562.068821165
2473,120763.47735392908
2474,57174.495700290194
2475,223943.88691352867
2476,116921.23503940948
2477,117754.89668175159
2478,165132.72049253457
2479,85145.37489834824
2480,156495.00018511084
2481,124767.62329106266
2482,116681.766962711
2483,97296.51002477249
2484,124671.9012087246
2485,103351.81467971462
2486,142406.19685898675
2487,187614.85429347027
2488,161063.9825677371
2489,144671.46393220685
2490,137472.91591408802
2491,91431.64321529586
2492,171196.04967758968
2493,119981.12761532399
2494,138317.9334706862
2495,51675.3206046843
2496,214152.4188949312
2497,165242.9002628862
2498,92388.51883950573
2499,74473.608356565
2500,120200.87879145052
2501,143886.18082045275
2502,144353.61705343542
2503,101581.87078682636
2504,264959.91609866265
2505,206320.56676167063
2506,254316.42608503788
2507,275559.0688102385
2508,243705.96342758182
2509,205399.8830896183
2510,198396.30398465903
2511,164550.8980648343
2512,212781.9078176862
2513,211980.8173096443
2514,242773.39946375694
2515,149143.96983618708
2516,151200.5658635879
2517,139034.02487793448
2518,138042.28354995628
2519,231084.89067927864
2520,211089.32829088927
2521,180375.81536271982
2522,218805.27452744544
2523,116073.47275105887
2524,116540.38349717343
2525,145372.34488239652
2526,141290.97512028064
2527,96561.23416548548
2528,108524.94735966716
2529,135158.38551005325
2530,97533.93052916252
2531,263404.2240244122
2532,212448.4029263449
2533,200078.7583303256
2534,245634.54347971105
2535,290250.40259654867
2536,216069.96884085238
2537,244609.67973382748
2538,177698.37738660583
2539,181520.26979096024
2540,171907.53667408996
2541,160475.6565107589
2542,153447.4559295734
2543,122266.77683843346
2544,121613.62457095156
2545,115588.67047167686
2546,117226.51051796833
2547,137798.45463258843
2548,162471.4198453147
2549,153054.36919986247
2550,762067.6251881383
2551,125450.24825029168
2552,136198.35116502293
2553,73140.47696248943
2554,76219.12962686457
2555,100396.81383792008
2556,81898.09266146668
2557,100115.00276772399
2558,177200.69188686716
2559,139909.61067099986
2560,157376.91626620432
2561,140462.3108767143
2562,136336.01549322926
2563,152371.9159349606
2564,179270.0232094163
2565,147703.13187142508
2566,161972.66661634645
2567,148726.7679038609
2568,220779.26434120792
2569,219008.71810674598
2570,112677.37657333817
2571,184742.4796584195
2572,172515.55294024548
2573,232510.31590388576
2574,305645.7123406846
2575,121626.18497212534
2576,120196.68935622415
2577,154881.22355143772
2578,65944.80802346929
2579,22836.084890726954
2580,117014.89084548969
2581,136098.2663176423
2582,126883.15333497012
2583,304918.2528992556
2584,178589.5374789841
2585,176016.82859656983
2586,215955.081463638
2587,199218.14785915683
2588,141551.07290498074
2589,134822.62058549165
2590,207554.8987998697
2591,222957.50188972615
2592,223415.67310960987
2593,245918.5946612386
2594,165482.0691990666
2595,210677.88298293506
2596,301505.02672198834
2597,189103.3932877921
2598,276995.4820385976
2599,336946.96615878516
2600,262862.03124467656
2601,138358.1590450853
2602,69919.89473240089
2603,95858.62596377102
2604,90202.30937567144
2605,64069.45760489919
2606,132269.95393453725
2607,219793.16717465664
2608,174541.74698252627
2609,147228.1714399727
2610,100294.28139918833
2611,139983.5848271367
2612,144055.81204390293
2613,115333.23472743272
2614,102241.63373679505
2615,154806.7954351618
2616,138734.69884483633
2617,205111.91610971396
2618,246588.50374102173
2619,219372.87432949338
2620,179631.8429749196
2621,160851.0398939324
2622,179223.6707433248
2623,234363.5920667462
2624,291252.81846892624
2625,300290.60013449425
2626,162646.36643394688
2627,170131.50524772634
2628,464688.7050564706
2629,496697.07032645796
2630,382131.7281990319
2631,447186.156008021
2632,399935.4907993206
2633,326797.15748884436
2634,418238.35691477894
2635,144220.16717909672
2636,156812.45244398364
2637,187896.30079446663
2638,271617.46155163296
2639,183341.4897935742
2640,156159.66017734818
2641,76528.13067711098
2642,188996.9088083268
2643,111638.56464723521
2644,104572.30833277362
2645,109063.66206405754
2646,93361.68901370652
2647,114455.53340487508
2648,147952.3687816998
2649,133616.87418955052
2650,133516.75827908213
2651,114695.87200936256
2652,380499.1410507541
2653,248745.60500673484
2654,263194.3815067732
2655,410982.9332503532
2656,320593.9637511943
2657,355990.666266246
2658,316202.09792292374
2659,317432.67089569103
2660,347079.2986035128
2661,364514.0720467416
2662,380791.25670039
2663,265252.9346015812
2664,284245.7544901434
2665,329480.24967029784
2666,295180.28056359757
2667,162948.00507797464
2668,170883.08354365476
2669,184625.99040922523
2670,281019.1995900469
2671,177941.39006332122
2672,201375.70159682725
2673,215027.3176741146
2674,200660.12606375688
2675,191212.20600385708
2676,175289.00702563673
2677,198666.61337605468
2678,246761.94985093013
2679,266001.1546484593
2680,278959.6718353792
2681,399110.53515535686
2682,320806.6814207416
2683,472100.9186631243
2684,316816.2118822292
2685,331071.24646785157
2686,252568.010520251
2687,297665.22598910006
2688,209960.57748448406
2689,203072.703309183
2690,378970.9078418035
2691,180996.983135788
2692,137788.4363188208
2693,204960.55925222253
2694,131608.93146627513
2695,195841.81359406793
2696,166853.75024551502
2697,186735.12249253644
2698,187654.8836789322
2699,169652.33037970448
2700,145534.6741731558
2701,121443.69734216435
2702,77978.87210971955
2703,111190.21991787059
2704,137592.9762049343
2705,104449.134589931
2706,90012.49683879898
2707,109472.11427647946
2708,127681.89294817531
2709,108684.89239726402
2710,120935.57592238206
2711,439358.6031838653
2712,403006.4711325236
2713,162276.32650398766
2714,142737.59821594064
2715,187718.51073915907
2716,132822.95756739937
2717,183605.53714379366
2718,206247.43411752512
2719,157913.39570696652
2720,164997.44320271513
2721,108757.17575145769
2722,152455.4095171336
2723,133388.93927912996
2724,106580.68457895191
2725,105933.00874154363
2726,146486.13671028474
2727,180856.42648139526
2728,169978.2570538544
2729,140096.2515679975
2730,147006.30347238318
2731,112850.4351671366
2732,125952.48773372243
2733,163620.17583896918
2734,135284.83990228153
