Id,SalePrice
1670,344769.3413941428
1671,271441.6349458437
1672,434813.10025300353
1673,289272.02799796057
1674,245410.22918241454
1675,200810.1141633928
1676,201988.52595267602
1677,218763.66185232403
1678,465706.1134045634
1679,386468.83070326137
1680,326109.69327822735
1681,255926.07118466607
1682,315330.38994559937
1683,190859.13203147717
1684,163366.18047541621
1685,166499.5292863748
1686,168564.58278692982
1687,161148.9247059977
1688,180912.55720168495
1689,185598.9918414305
1690,182536.86297685443
1691,168915.18852236948
1692,253112.895706999
1693,156398.47520017799
1694,172979.95998443992
1695,162564.10203145293
1696,258861.7356986595
1697,168126.45161098364
1698,346404.6981529112
1699,333370.6405826806
1700,255737.83533676027
1701,269606.39991568937
1702,243048.5159104528
1703,235947.37574765622
1704,285526.3180600898
1705,232407.21062016947
1706,432730.8991125951
1707,218796.58122807165
1708,202797.90979428677
1709,257892.80134460668
1710,217462.07663304394
1711,268425.37339500396
1712,254371.50348600093
1713,265956.2717244249
1714,221503.59663236694
1715,196234.0032360306
1716,176267.37677240744
1717,165384.4168203531
1718,132269.30414443914
1719,213721.35979505
1720,242689.54233170918
1721,156569.07005260471
1722,115060.18604175467
1723,151797.43757043168
1724,210013.66731160687
1725,234037.4259389958
1726,181548.477415637
1727,160762.82725029468
1728,167243.0139453137
1729,161439.30159582163
1730,169361.25828451544
1731,119606.40241510826
1732,125503.14921459305
1733,120528.15986673969
1734,123787.18389066357
1735,113730.05138410497
1736,105135.25408390343
1737,340103.31965411315
1738,229649.63887928583
1739,283789.10832767235
1740,220968.51650564908
1741,193038.3114287749
1742,182783.53147098614
1743,177491.59469447966
1744,318707.91071758943
1745,224000.9625140362
1746,219308.234824604
1747,206780.02755655063
1748,211171.55886918894
1749,142166.14104407714
1750,143231.9657162237
1751,230608.32895148516
1752,112931.8995931794
1753,147896.4066144081
1754,204106.02144402754
1755,164901.77995346958
1756,129773.7878941755
1757,112208.06826948782
1758,144591.82896120145
1759,158700.85107497394
1760,152936.4549834145
1761,152578.4493899524
1762,180093.19839171294
1763,175006.71470044632
1764,108344.83090454008
1765,192045.49364036962
1766,178468.68659688084
1767,221563.71053158003
1768,139494.30607038346
1769,167455.52461754868
1770,139729.9630565788
1771,133102.4817650811
1772,137385.59946226038
1773,123715.92350736012
1774,151070.86710549967
1775,135304.70278952696
1776,115278.96087141363
1777,109205.8827871907
1778,138539.9522685518
1779,122267.49417243197
1780,172314.3204930958
1781,126806.76438823836
1782,85252.04143951516
1783,131811.5514150386
1784,98789.19147396466
1785,118246.36119156549
1786,125029.92508289385
1787,159879.94618389307
1788,54024.31182020573
1789,87426.35247001602
1790,71326.6295869501
1791,191793.7935163331
1792,158434.29609331815
1793,135700.34153535365
1794,150123.0410845769
1795,139197.53869675286
1796,117020.64451127723
1797,117838.66187724881
1798,115265.85308341574
1799,106226.77842359545
1800,115303.80238853607
1801,127222.51989684523
1802,127543.44865173104
1803,153441.60569737418
1804,135907.89746260107
1805,124120.14832233061
1806,119609.10818446567
1807,150015.72721386724
1808,112338.87320137529
1809,121306.6418620362
1810,139783.99631228886
1811,108103.68181560235
1812,107877.00682295595
1813,122038.18829185893
1814,98117.81967303692
1815,49378.19478015776
1816,99827.36212868147
1817,114487.08049431181
1818,153542.70877993532
1819,120771.9461224997
1820,60538.21857022634
1821,110247.3698648143
1822,149919.8439537122
1823,41503.45589018156
1824,130203.01303456553
1825,141135.25825964444
1826,100935.12486290061
1827,106760.87447434157
1828,140867.4736079458
1829,114683.30088816931
1830,148426.8776704645
1831,157819.57034473622
1832,96652.4292548681
1833,143559.61551198125
1834,117955.80694197604
1835,154026.7495950555
1836,136599.3443235333
1837,87151.81197827867
1838,126530.50034982203
1839,95476.37327269732
1840,155885.5585059389
1841,143296.9070575225
1842,76432.04124254819
1843,139357.97066461563
1844,129969.0866432279
1845,135808.06709439855
1846,152035.91710884767
1847,153623.87338007748
1848,49707.68114306688
1849,118474.4064454721
1850,113651.07021702292
1851,151466.23793498732
1852,113632.00356371034
1853,131585.14620467887
1854,165170.17817450443
1855,146799.46570842748
1856,217678.43039916334
1857,153594.11768895312
1858,148385.26438073243
1859,118803.9326098049
1860,137399.72653738718
1861,119091.35665913901
1862,290343.43489045126
1863,280848.7874252438
1864,282560.3382786348
1865,336436.15439064684
1866,331150.23837342707
1867,219435.8583425287
1868,297169.50385915884
1869,198247.54751604688
1870,235218.0950368851
1871,250706.98142499255
1872,165692.79049959377
1873,232535.8166660754
1874,138290.42079432373
1875,197698.60402424593
1876,196476.04529349384
1877,211738.4298389427
1878,200042.37703564687
1879,131721.39741852903
1880,134518.22687608242
1881,240545.00094231457
1882,243700.04104902834
1883,186317.12655673723
1884,206846.0363486807
1885,249904.08250056766
1886,294667.7900291514
1887,213997.32272076665
1888,267055.93860839395
1889,161090.22760992293
1890,117457.0584183295
1891,126450.2994189371
1892,102631.32800153768
1893,129104.78463044987
1894,125086.75833009275
1895,140725.65811219823
1896,121050.1005976492
1897,111132.02870156612
1898,106591.51529439782
1899,144352.6753270276
1900,143500.5775689173
1901,167393.67166477005
1902,154488.70179873944
1903,215499.1620485559
1904,134372.40921074804
1905,188239.54408651567
1906,157804.3134126481
1907,209091.3360842441
1908,112578.43767008372
1909,121798.95144817329
1910,119554.21695413199
1911,209742.4058327635
1912,285629.3640224915
1913,148000.31369595666
1914,58248.49841471114
1915,309261.0277587465
1916,65402.60418172483
1917,244551.8724759702
1918,133159.6233919268
1919,161122.16257701826
1920,163966.66532892926
1921,404753.9676063078
1922,324821.710264717
1923,213590.78034989993
1924,225784.4883898487
1925,213578.51572523848
1926,386855.62035497255
1927,130554.04639211681
1928,157269.99003429283
1929,124385.75443490053
1930,120344.8333459284
1931,127554.19273454844
1932,128817.9116743959
1933,178630.85121863143
1934,180391.04267807992
1935,168712.8090958583
1936,198510.4432337579
1937,175274.55434198136
1938,164324.8297135808
1939,250380.6265088976
1940,200704.64548097376
1941,168149.29284192575
1942,179785.1209551748
1943,216491.7210199664
1944,335280.5950405634
1945,385995.23170812696
1946,148639.67523469235
1947,319811.9360187398
1948,161129.41711757882
1949,241010.91544304107
1950,180503.5739301899
1951,252541.84667768457
1952,218885.39852640597
1953,172068.55100019835
1954,185986.49064437542
1955,127594.7572229011
1956,300054.48773322545
1957,158943.13448031963
1958,295316.0754333639
1959,135243.80060691945
1960,105296.5706438703
1961,106875.22875540999
1962,97213.27720873556
1963,109645.72922442497
1964,109562.70249764429
1965,135789.13332493877
1966,143034.4811239951
1967,295369.7016810387
1968,415767.0135946667
1969,384652.0825542435
1970,409584.60854731256
1971,413171.2502394776
1972,359435.07005942706
1973,269772.1628643303
1974,324033.4865246768
1975,480956.8838291488
1976,275871.0418020766
1977,365310.3776722319
1978,343337.8328817997
1979,337238.82927126344
1980,199244.33495192512
1981,352283.3602433167
1982,225658.59337201377
1983,208120.8617561101
1984,177761.720595361
1985,228593.9148948351
1986,212892.43604141922
1987,195903.94632236988
1988,172110.92243195238
1989,183210.19187519082
1990,215161.49016742027
1991,227410.70283547722
1992,221206.86866885453
1993,162066.9374267992
1994,239795.5625391574
1995,178335.17342682404
1996,276186.06997573795
1997,298603.41266182845
1998,345923.20627776097
1999,271630.7797679572
2000,300319.40516148706
2001,274335.3318347665
2002,242632.368462296
2003,247965.0245542357
2004,278470.3424085488
2005,215171.1433988462
2006,218641.40651477204
2007,243383.64720185188
2008,215971.5882452063
2009,189997.5652709904
2010,191895.4315888699
2011,134020.60624205123
2012,171571.0764259822
2013,176407.6288359713
2014,186790.3300940561
2015,204202.31333949848
2016,189055.8598849087
2017,195944.97544594554
2018,110745.40286657702
2019,124304.33027780724
2020,108035.04183751803
2021,100771.40176538701
2022,191574.61502221355
2023,142227.49823767852
2024,261129.51042004462
2025,354761.64522735064
2026,178453.52274726488
2027,149446.746877023
2028,157142.42461371695
2029,172072.11479393457
2030,271292.76766269875
2031,243814.16954137274
2032,259755.66999457515
2033,262847.17673581466
2034,171815.15010215354
2035,218233.76201186847
2036,194423.30579996126
2037,206642.68002230173
2038,292587.46652663883
2039,210256.57960649978
2040,335063.3370484803
2041,275202.873801515
2042,202199.9555086501
2043,167923.1752575059
2044,168504.54773438716
2045,209880.51996680774
2046,142707.45841589622
2047,139877.9601059389
2048,127992.64004970744
2049,135098.67759465807
2050,171072.9292781839
2051,104519.60936161861
2052,116434.86773366848
2053,141044.81893712629
2054,78888.6157566708
2055,163175.03880980235
2056,124673.4530226856
2057,107764.31197395052
2058,220813.1585718689
2059,122313.79367014598
2060,169969.60823881623
2061,171348.19285701172
2062,123500.75293763838
2063,101251.29856728791
2064,135035.17500239256
2065,116522.7948528932
2066,163158.4370752226
2067,115462.29663696118
2068,144853.12498160359
2069,90130.74425244567
2070,110679.06595468934
2071,96631.40264202814
2072,132937.39299199765
2073,124956.7352560943
2074,173276.50666250318
2075,152977.65999772708
2076,116720.66276767637
2077,147371.6426214883
2078,126634.27636768397
2079,128379.52070106464
2080,114735.45412802444
2081,121004.33116786287
2082,130768.47754514405
2083,138523.96209780592
2084,102675.38265407881
2085,112007.80487037369
2086,111946.25764169607
2087,117754.56486225835
2088,104912.44117239327
2089,77611.59085032571
2090,127297.63602548344
2091,112700.33483056861
2092,128922.7225255743
2093,144066.65384603795
2094,113363.01701963795
2095,147038.43584257306
2096,75242.75827405741
2097,87651.57986490839
2098,151086.90517017525
2099,40684.00216465775
2100,84214.65102101571
2101,124644.53209736763
2102,134028.1612682879
2103,94920.55646558813
2104,142730.4958946334
2105,131174.2986519195
2106,64066.18887206544
2107,215885.61072346353
2108,118131.34682999318
2109,108870.36864693245
2110,136516.94836462243
2111,148089.94091093488
2112,140765.84580226106
2113,109484.65936109645
2114,110763.99514669829
2115,151714.64859338445
2116,116035.31162682343
2117,146758.5488420985
2118,116015.58326601284
2119,108310.74905084496
2120,103045.11826812735
2121,95518.98065596278
2122,107954.51895764787
2123,83417.6625228267
2124,169708.23242901367
2125,129868.58680559637
2126,150506.7047160734
2127,165017.99219520396
2128,131867.2161344009
2129,89523.14482860055
2130,139242.18687648457
2131,138007.2320607432
2132,111231.3395335259
2133,118292.37590168754
2134,113925.82498856634
2135,87226.97667738248
2136,72632.12154003061
2137,114104.42425662391
2138,127715.46903261707
2139,145291.8519972979
2140,138315.05850517942
2141,150449.49723557947
2142,131456.23686930118
2143,149108.851330337
2144,128444.88284914021
2145,127723.77913860885
2146,170105.56267412796
2147,139323.53799775933
2148,125572.18860810598
2149,140181.15419862026
2150,219778.93335500138
2151,119612.652645567
2152,192359.34879417263
2153,170304.2758238486
2154,106271.65617160249
2155,141942.4059999229
2156,256444.8292831234
2157,236094.49527035578
2158,233173.39584762743
2159,212257.6044610779
2160,171685.4919361454
2161,237821.25080951612
2162,419153.46593647
2163,342659.57932961255
2164,247740.66830344038
2165,184052.28691344187
2166,147101.30760954093
2167,214405.5282635542
2168,199807.1408742303
2169,191163.56927397937
2170,214626.58888296512
2171,147796.07167077338
2172,131848.449255353
2173,161787.45844065686
2174,231188.17196500153
2175,287675.7714949267
2176,317485.1354494026
2177,243287.4109885394
2178,213611.01455208805
2179,141458.8910346416
2180,236155.94858037325
2181,192249.16682025447
2182,224078.63376659283
2183,187675.35060890683
2184,126363.57915209793
2185,119669.09835517657
2186,153699.89013502529
2187,138323.31904848656
2188,147944.6628841696
2189,248449.05635179713
2190,78824.69694071285
2191,85853.00168563858
2192,94119.77050545486
2193,104425.69615419788
2194,97256.53333150913
2195,104801.20431252863
2196,98918.55945437937
2197,111211.74781577234
2198,154752.29826181178
2199,173826.3705311471
2200,141061.9885278049
2201,138276.99194127935
2202,188871.28661789745
2203,145882.8910498864
2204,174356.85790109925
2205,120244.31270623681
2206,141949.63623037317
2207,221729.89911502972
2208,234003.88426144424
2209,220356.3763852206
2210,117279.08481902647
2211,112016.5586053688
2212,118191.94514369045
2213,93963.57776981461
2214,137536.64946445596
2215,88228.80431338756
2216,153763.56283207043
2217,77645.23605670722
2218,85093.43553574412
2219,75684.83624786165
2220,70067.24901602435
2221,313398.78418364446
2222,284171.60044222116
2223,291261.4885863898
2224,206481.06560377765
2225,128469.96239157411
2226,189793.42272936465
2227,202990.44737901282
2228,280624.8792610874
2229,246960.6622741393
2230,147702.17483376886
2231,215170.7728501389
2232,177390.95126695564
2233,176795.9338454357
2234,240877.69333212293
2235,218966.38845092454
2236,271227.6250124819
2237,345458.7933252048
2238,202886.98085275135
2239,108245.32911000011
2240,158886.76906257507
2241,153384.53975228366
2242,131610.41927938163
2243,129596.53033687799
2244,97082.68610488082
2245,106415.45216971879
2246,132963.72929819598
2247,115679.88601382377
2248,120345.2769753478
2249,116319.82949287644
2250,125248.39129171416
2251,121430.95640947515
2252,189266.24991895212
2253,150241.5499236479
2254,176790.10481009656
2255,187677.8798619597
2256,171718.63973549506
2257,201698.52639499196
2258,158868.28419789972
2259,173342.05723600712
2260,157483.67708718503
2261,199161.95448578923
2262,233901.1179138128
2263,349783.7802366946
2264,438668.72653476597
2265,183499.46972948514
2266,301609.618834303
2267,392754.78418346745
2268,383048.6950639117
2269,148299.38282884948
2270,175186.31980871002
2271,218650.75306632012
2272,190415.9082420901
2273,156905.9500677851
2274,175418.3674506623
2275,166489.39700631643
2276,183130.00386856927
2277,181480.69337296157
2278,147521.8880657925
2279,115279.08167330374
2280,110056.81876504957
2281,164942.443950977
2282,179429.2633523732
2283,106901.95444590508
2284,110358.57470662479
2285,148180.8215903893
2286,127085.54245031255
2287,357179.21986257134
2288,278762.2721613528
2289,372714.3488964016
2290,428734.84425017424
2291,317420.3845278834
2292,409803.2290392183
2293,450204.66579646384
2294,372290.84761022485
2295,443719.1283287264
2296,283119.8168668264
2297,332002.3774635181
2298,323822.7514037144
2299,356921.41022468184
2300,332724.9209814911
2301,293768.0510985224
2302,248989.29798697523
2303,236867.13869626969
2304,247941.16019398093
2305,198318.85668135944
2306,197800.7950286495
2307,199045.09548030116
2308,223759.35737801512
2309,282589.51748971036
2310,214883.96960057755
2311,207928.02417656855
2312,167650.3418034271
2313,164331.4763018466
2314,178441.27528126823
2315,171126.75691628995
2316,192253.46757610916
2317,185590.3255851033
2318,177508.16666481033
2319,179834.41771800624
2320,176312.8857914357
2321,244906.4971143052
2322,186552.48218222143
2323,184557.8166877256
2324,163282.1685366716
2325,208035.3132221613
2326,159915.8218866308
2327,207955.25807342402
2328,223127.81933059188
2329,181226.37345300248
2330,174240.47265381762
2331,340279.3874254889
2332,379918.307201996
2333,319761.9522906064
2334,260680.19111261104
2335,269267.71716471965
2336,324138.33327032905
2337,197376.83725011835
2338,263616.4345003184
2339,221473.78997686045
2340,396995.62868171313
2341,211945.88853557967
2342,229380.74322378234
2343,216399.06911272526
2344,228815.59298175055
2345,230473.75539405207
2346,204476.8246633336
2347,197168.8728737877
2348,235619.77435271133
2349,173691.24443844127
2350,294233.8494084044
2351,261667.74565646844
2352,245594.3538125244
2353,245837.0908079617
2354,130407.00302815379
2355,152060.3945645098
2356,147931.20198676665
2357,187927.01339047423
2358,194107.83414884174
2359,122604.81640521328
2360,110518.93214355069
2361,141651.35199955216
2362,273113.20055629464
2363,144416.3916186763
2364,153845.37753635255
2365,216122.29982537054
2366,187998.800940499
2367,219044.56433264367
2368,214514.81373537358
2369,214762.7197931108
2370,168651.91721213429
2371,172007.05867074497
2372,186696.32748827073
2373,268792.77002237964
2374,296777.08846147085
2375,231997.97708976496
2376,293111.7981788968
2377,349196.7799012584
2378,134027.01097511587
2379,213065.29326529487
2380,141626.85548795317
2381,162752.1434366381
2382,190149.6836120297
2383,203301.29540565354
2384,243762.49301198585
2385,149643.79900482116
2386,135038.23002072086
2387,126677.16913931008
2388,106098.6200338265
2389,112366.70853782898
2390,135878.901577388
2391,134230.67882687773
2392,106082.64498230912
2393,160311.4555015799
2394,141519.54258992907
2395,205227.3507576307
2396,138630.6862191462
2397,206073.57082407508
2398,122765.98135888569
2399,66439.57967689639
2400,51890.379963964246
2401,122238.21471550592
2402,129501.07592662748
2403,135266.32890601206
2404,140906.7868806923
2405,152695.582867162
2406,134237.16367198416
2407,130142.66706414241
2408,130486.92147310195
2409,115701.9473288228
2410,170765.88596201706
2411,111852.17071153392
2412,150860.85717990957
2413,122824.38427569794
2414,140301.01182059478
2415,131035.93192622968
2416,121147.80988846802
2417,126774.72472330445
2418,120105.47592167724
2419,123477.3124885544
2420,113849.74800724961
2421,173169.130161919
2422,108841.11471171213
2423,126318.57350720667
2424,139918.27531104628
2425,217919.88962495537
2426,133341.53050925577
2427,129841.96768276543
2428,178453.42658516864
2429,105749.83805501636
2430,128805.0832355245
2431,98846.09338243044
2432,134621.8872283502
2433,137063.25142821192
2434,134875.40679207724
2435,152570.36782886105
2436,102881.41769992711
2437,98881.80963595053
2438,117145.24365852417
2439,98577.6650158201
2440,116486.54157384412
2441,107333.43495689698
2442,95657.51923068837
2443,127473.79307577104
2444,123223.17965047443
2445,79371.73947970703
2446,131880.10621573956
2447,187815.9022665618
2448,132398.34889149468
2449,104803.31386570077
2450,154632.68493997958
2451,116820.14284575595
2452,210100.08665192046
2453,94763.6509198444
2454,119140.43808506164
2455,110273.8912450589
2456,141422.77621913626
2457,122762.52784475972
2458,116372.34187407937
2459,107011.76865482534
2460,134456.64762424637
2461,113343.4984875113
2462,134340.54275276963
2463,112460.80481028519
2464,178032.15790249116
2465,131886.93443681207
2466,110495.2159868126
2467,120567.3814487673
2468,73659.9846906758
2469,80679.76527022857
2470,190279.59016593185
2471,204582.11565185932
2472,174222.64482724917
2473,120775.74360728422
2474,84416.21446206553
2475,218764.4555324664
2476,110745.99133747176
2477,125221.62312785132
2478,162893.853369062
2479,104611.51714255044
2480,150708.14734836842
2481,127319.92642253064
2482,125859.90439240682
2483,108707.22624393663
2484,125490.00330424473
2485,113373.70134032515
2486,148033.68189017326
2487,185462.35277173514
2488,152539.39815347403
2489,150249.30923008543
2490,143961.22341946771
2491,93351.95113416309
2492,177950.2694862887
2493,131669.24002261454
2494,149160.838640303
2495,79452.774342769
2496,219291.9294474656
2497,156668.21962148737
2498,104285.28439154327
2499,86586.62966158957
2500,127889.21694187638
2501,138388.2637066358
2502,146508.02256803488
2503,103581.5106337978
2504,225327.5958565219
2505,213913.13546943106
2506,254410.73429251893
2507,310546.72190511925
2508,250308.5188854499
2509,212926.03391939023
2510,209801.37829207175
2511,176098.75036106526
2512,213077.3483680962
2513,210882.22406588082
2514,235659.76620419297
2515,149944.6581354255
2516,156504.87237021397
2517,138758.30201446638
2518,141006.8064621227
2519,229886.56323479017
2520,209238.12618821478
2521,186849.03480153513
2522,217978.5908900314
2523,124902.88873751409
2524,129523.98968222509
2525,145727.91287380067
2526,141555.2803659322
2527,108975.8991955338
2528,117526.14640278851
2529,132320.87750738222
2530,107414.26175965129
2531,260297.87353006325
2532,220804.55074574702
2533,199390.03722733498
2534,240220.17643033172
2535,294275.38725065533
2536,223201.15053479356
2537,234926.80151734664
2538,180260.83161881042
2539,183395.13226823532
2540,178134.1140781559
2541,169842.81234766933
2542,158100.5045203736
2543,126883.24502754616
2544,125924.29867365648
2545,122732.96592003462
2546,127269.81182497632
2547,137891.81308914928
2548,158076.54363201786
2549,157354.59806808957
2550,662219.3700940692
2551,131720.001973175
2552,130775.38942675054
2553,80940.49919553043
2554,96049.29445628943
2555,105044.4663222238
2556,96291.01618891559
2557,109359.79086732373
2558,169597.7728184336
2559,137912.24074384422
2560,143165.45196799643
2561,135303.03441113725
2562,135775.5361224055
2563,150236.58356063714
2564,175102.5795398456
2565,139955.30098129198
2566,154444.50363898132
2567,138723.13922470712
2568,200858.79973012776
2569,201314.37857342995
2570,115964.00847360934
2571,181665.2753586664
2572,173957.26104151152
2573,227054.8297166403
2574,296905.449384628
2575,120800.46929709238
2576,126721.81248566094
2577,156437.62034768856
2578,81724.42268993144
2579,53021.135319782916
2580,124761.873618618
2581,135349.16172715335
2582,123536.69901478468
2583,283447.7689496278
2584,173230.1727532008
2585,182047.3297715605
2586,213380.45173415839
2587,198580.04558707704
2588,145270.18653557333
2589,139916.4531564479
2590,217270.11008042953
2591,215303.16951400228
2592,224487.96754815395
2593,241605.3749255081
2594,170548.31279704423
2595,206161.91760241863
2596,325003.335647319
2597,188462.50886965962
2598,273522.76789429877
2599,317790.48391272593
2600,218807.31711043353
2601,139625.24299813894
2602,78114.59062173146
2603,93307.61691577325
2604,87986.72302092807
2605,74596.35038187893
2606,139036.22334537923
2607,197525.4178172939
2608,184562.9705646758
2609,154194.49339404976
2610,107430.26183174904
2611,144431.5184414552
2612,147838.61237235146
2613,121167.98192372793
2614,114986.96067819379
2615,153212.04265017927
2616,140317.41619510134
2617,191101.5341539561
2618,215948.76187051088
2619,215387.16418855623
2620,180556.7716817187
2621,173419.942244104
2622,183032.11790468084
2623,237904.21072261868
2624,289109.54399636784
2625,314643.02756724716
2626,164286.12961839163
2627,174642.8031069446
2628,426944.9300282353
2629,478263.985163229
2630,347968.909099516
2631,437372.10050401045
2632,374756.4553996603
2633,317259.0118743825
2634,401693.60268815875
2635,146937.01207075795
2636,171198.61567111907
2637,180132.63085899258
2638,263647.2806600757
2639,183022.59294532915
2640,154471.04925579645
2641,95739.4192701013
2642,197678.75473687018
2643,108600.79905241876
2644,116673.44889927423
2645,104798.58954360278
2646,93359.76974724536
2647,106377.91186016359
2648,145601.59851150666
2649,137691.01898788888
2650,140172.10066279635
2651,133669.07811939745
2652,395436.6021920437
2653,247238.55024146265
2654,259369.82274647415
2655,398181.5916251766
2656,310520.9233924942
2657,336470.9568235992
2658,295646.83945653355
2659,300761.4454478455
2660,334514.5877184231
2661,355847.4930233708
2662,366420.7386835283
2663,281124.6295582785
2664,274195.4159520314
2665,320413.1248351489
2666,282778.50517923466
2667,166220.8182209119
2668,174456.6851001447
2669,183494.68905970408
2670,276925.90479502344
2671,178543.81513200857
2672,194086.2761546974
2673,212057.51651014248
2674,205435.3842784926
2675,180501.4790434984
2676,180532.7297014686
2677,200020.8918859748
2678,252231.6969090833
2679,274186.54956629314
2680,272417.7821302087
2681,397124.71757767844
2682,318113.2707103708
2683,473658.6293315622
2684,308215.79760778125
2685,326220.3057339258
2686,257112.7667105543
2687,300477.47799455
2688,217665.65132919408
2689,204069.5187862675
2690,422386.40142090176
2691,185548.19089965237
2692,132903.6499130734
2693,199466.5490875318
2694,128528.34499854868
2695,193181.8940600101
2696,175077.9096665732
2697,191797.89535683955
2698,193565.45142532757
2699,177085.9248246084
2700,156537.47155818396
2701,136780.61624422265
2702,97016.8923115106
2703,131630.82860190916
2704,139154.86580554425
2705,116933.22821363011
2706,103748.14422668598
2707,117072.72002897468
2708,132793.39298918252
2709,111067.14882604565
2710,124560.3741386086
2711,363334.3603419326
2712,385995.8305662618
2713,170765.85441161174
2714,148377.90325715445
2715,180473.04601872346
2716,146403.0194410474
2717,181403.97780621218
2718,217756.2711578926
2719,158181.16946646888
2720,164580.41328551393
2721,124114.32317897373
2722,155410.94562953268
2723,139876.69724184118
2724,118256.86893381563
2725,120493.48683713868
2726,145648.28269164808
2727,176762.40285150346
2728,166304.07378956693
2729,145281.447375354
2730,144740.9375011705
2731,116643.77346179393
2732,122714.68450150633
2733,160451.04389668757
2734,139423.79126582414
