Id,SalePrice
1591,113660691.4387627
1592,113708690.31304711
1593,124393419.29890098
1594,168297401.4203582
1595,164736806.85821956
1596,195155913.70209116
1597,234700388.81269574
1598,244596115.24663267
1599,102952531.69995865
1600,103685261.31911118
1601,115714092.56792542
1602,142376549.04723668
1603,130502097.96067877
1604,131044755.03650488
1605,190376992.86166206
1606,158791698.7695635
1607,206377668.76854986
1608,175430975.4672403
1609,152213326.11285
1610,154790488.72726724
1611,197078713.91318715
1612,162832614.22497776
1613,174716488.07610735
1614,88723282.40829386
1615,78054389.19913657
1616,79634566.13428555
1617,82391518.46987966
1618,119302236.4287096
1619,166073927.5464705
1620,175717713.95452693
1621,160985257.7318543
1622,169696226.58717322
1623,185131538.0901249
1624,205278009.7391756
1625,169959389.39208612
1626,171953917.03967056
1627,174566073.43782225
1628,211251654.5343511
1629,150536766.79497075
1630,193666010.51731515
1631,144590898.606236
1632,161471531.65138656
1633,147247948.26326832
1634,150022575.7965583
1635,156649034.42429346
1636,130167246.6318551
1637,197819238.97348046
1638,206218911.78838962
1639,179648882.0500041
1640,224435509.53174666
1641,182783485.05571586
1642,155035343.06352606
1643,154741754.0438116
1644,162764660.94837618
1645,175618317.0261448
1646,158852388.71932897
1647,166260066.45384583
1648,134208398.61206417
1649,139478034.90482825
1650,122416178.99830015
1651,134632643.77534437
1652,78569981.48852141
1653,77372442.04464893
1654,102493219.21514945
1655,88220238.40507655
1656,100427713.4123425
1657,103093236.9800195
1658,99975394.45513885
1659,79110943.96878982
1660,159457113.76371282
1661,257189568.9705918
1662,231333354.75879294
1663,215735128.5162336
1664,259431783.53766736
1665,188491945.74310973
1666,245282945.17653108
1667,318038515.34430724
1668,186705885.19013894
1669,182010255.5560696
1670,215624177.44803992
1671,210021453.78257465
1672,262332662.97084755
1673,220604170.12974554
1674,167946445.0360006
1675,141841692.08946085
1676,125390182.46220139
1677,169769562.6139361
1678,262319941.77313095
1679,248679431.49921298
1680,165727277.30893457
1681,136333660.78873435
1682,239288081.68124837
1683,108357927.23846813
1684,167586558.18116117
1685,152195280.24258554
1686,98398038.2118466
1687,149424440.50556114
1688,150733900.6692514
1689,166556066.5770236
1690,157791217.18072072
1691,145141890.53663108
1692,207768903.84784627
1693,153715930.4755284
1694,154476658.4452961
1695,137070897.67120028
1696,247129613.3067385
1697,137894274.78804132
1698,236922422.89728278
1699,197531401.31848815
1700,182519182.38437
1701,208093538.21756613
1702,183281622.76904967
1703,173340171.5783604
1704,184939847.19847378
1705,159277216.46835884
1706,229008225.45553923
1707,145716889.239946
1708,150270670.40789703
1709,188492109.14855713
1710,142753855.6848266
1711,183546259.71456394
1712,162787880.81979707
1713,187688878.8401898
1714,163068269.65094694
1715,154932939.80083907
1716,150874102.8655666
1717,131365150.3587944
1718,130567000.99927105
1719,177499462.37477356
1720,172776786.14307564
1721,175816604.25199446
1722,174527330.93426907
1723,176896355.50667122
1724,141609276.68537152
1725,200664798.6210388
1726,151406221.23627165
1727,134831100.07214603
1728,156514032.15460148
1729,162958312.42813972
1730,151774464.27338213
1731,143652456.5967735
1732,133648022.5008247
1733,139855540.14976963
1734,144923903.8837466
1735,128761608.49553356
1736,120212077.44177502
1737,245733372.9480319
1738,193636168.80654582
1739,155957246.3257147
1740,123580715.58857507
1741,116025884.31674446
1742,110570912.77366759
1743,113740351.5669439
1744,223245858.16840082
1745,219123840.58583152
1746,184845832.87448955
1747,205084247.53250694
1748,202577791.22740772
1749,159868330.7405634
1750,153474736.9926176
1751,222363998.1223499
1752,121743861.3035545
1753,163380534.46750268
1754,185072976.2896455
1755,219451186.92342445
1756,126278138.52782297
1757,127807989.07454772
1758,158476286.41944918
1759,200254741.48621184
1760,156150560.04911152
1761,169068719.32513312
1762,176883268.08932212
1763,180334478.13778913
1764,142593661.9235508
1765,179936458.80819297
1766,177889573.6616678
1767,217563330.180019
1768,148446510.16439968
1769,181199359.9201698
1770,144445731.42113045
1771,146018863.45388702
1772,151304058.78693098
1773,157779994.73325872
1774,175693102.36631548
1775,136123459.16231674
1776,172855013.67328298
1777,130253724.5844116
1778,134151764.86587462
1779,139372846.10593048
1780,178380404.31630096
1781,152310246.65399656
1782,100199222.72319274
1783,162926686.19826546
1784,127024642.90482403
1785,149250698.07553017
1786,188623174.7964425
1787,141525041.09043464
1788,90202017.6095109
1789,144525561.43116534
1790,139813029.799012
1791,197381469.43078586
1792,164997075.47206402
1793,166329128.93396986
1794,133263445.28072435
1795,157561878.1688625
1796,133650360.46559589
1797,138861809.2534897
1798,124739948.22904441
1799,117127101.15913755
1800,132994557.36045103
1801,166364756.65303698
1802,142847142.1111234
1803,151924212.5624865
1804,140031455.02311414
1805,136419725.9284382
1806,108750495.06690459
1807,183588454.77491805
1808,195409209.6039845
1809,155788834.00022689
1810,135552447.47463143
1811,144060344.7703579
1812,159692567.28321025
1813,125255732.6229354
1814,118227354.20438029
1815,91389852.11806853
1816,123267417.09042823
1817,156717358.36095014
1818,163719948.0770106
1819,100209281.7091397
1820,80602211.13418666
1821,119580971.5462477
1822,159092181.89299574
1823,126519517.96331716
1824,129640765.74017695
1825,119407729.99651816
1826,116327193.80146885
1827,112422370.97834425
1828,134556213.6767915
1829,138309284.66702193
1830,155106317.46905246
1831,170992545.81194752
1832,124267398.59478255
1833,151137086.65473747
1834,121122507.39208448
1835,141498258.63637695
1836,128176313.23783273
1837,106740549.93549582
1838,161898284.81674656
1839,85720675.26466046
1840,168860539.00987473
1841,164552424.28346086
1842,144331192.1909485
1843,165793104.65347824
1844,128968464.70139766
1845,210427714.64450747
1846,198995987.85335752
1847,220847032.94311142
1848,117699046.79386173
1849,193168523.23926356
1850,146208820.28765067
1851,161709512.6333832
1852,129245762.99976163
1853,105276248.74909432
1854,158374100.12958297
1855,227837793.72159487
1856,184687116.60856032
1857,302144413.6674249
1858,152631138.9210076
1859,126826281.700155
1860,138649723.13428882
1861,126119562.97774774
1862,228812756.13613224
1863,196751925.1071454
1864,197054683.00446627
1865,188081848.06105274
1866,190598145.0473616
1867,157451841.04029268
1868,201489159.9531837
1869,137849917.2090335
1870,166360716.33187118
1871,179053084.72397226
1872,172199222.05672222
1873,237004820.17686263
1874,149587810.20892233
1875,209556502.15357378
1876,166627578.50916395
1877,179036667.83031398
1878,174915415.8021792
1879,198599633.66623756
1880,123197685.21232396
1881,193176733.23576042
1882,205894543.29457152
1883,159106540.03462496
1884,185395233.16223565
1885,222869168.52611583
1886,211404737.12626725
1887,161092306.2189132
1888,183003586.92473012
1889,166414240.3605676
1890,158516477.79276767
1891,96656166.77595139
1892,113849955.81318423
1893,179175881.61805704
1894,177585155.83293152
1895,181895590.69051936
1896,143395945.09003133
1897,129763150.97544464
1898,116226503.86003782
1899,138168616.29846454
1900,127489776.97348219
1901,199349908.87126905
1902,201038882.29583335
1903,179002825.53560796
1904,143641771.7500625
1905,195453379.33839685
1906,211978825.83310336
1907,243408529.35093433
1908,77470380.6071079
1909,85824952.4826673
1910,82949935.24205154
1911,208475465.80807364
1912,260666732.42167586
1913,169963196.1229065
1914,130253861.18169294
1915,132096494.91490273
1916,226713390.1299865
1917,187040920.8809735
1918,147127917.9129098
1919,155666296.98257127
1920,176972671.40757918
1921,229768242.0636352
1922,217393270.4233914
1923,185141092.11547732
1924,210925096.02242014
1925,171749641.85017842
1926,219384736.04490456
1927,171417339.83926547
1928,191659116.44092214
1929,124837866.82709913
1930,125478412.63774976
1931,128066193.31020907
1932,160127770.42907703
1933,175269112.25161073
1934,160573775.62168068
1935,149500680.32397234
1936,168808165.97013327
1937,209118605.44215953
1938,196967985.97624505
1939,145585760.9617397
1940,115900587.00569457
1941,176159481.0937216
1942,206543527.31955838
1943,127706596.97196482
1944,226749041.20906615
1945,235562420.15798625
1946,337950845.2499398
1947,166313784.19138455
1948,469011855.67566097
1949,201576523.6760466
1950,169093665.7717044
1951,266785769.82917124
1952,220156971.1407802
1953,188174738.00498992
1954,180904507.32973984
1955,154636012.86326778
1956,238833229.93088108
1957,165629036.69524997
1958,237477026.74870285
1959,163120258.13768756
1960,147435263.40323916
1961,121895907.23679222
1962,79748746.16460566
1963,82794984.57577577
1964,89774750.7398299
1965,99507880.0123826
1966,89256793.35941301
1967,200011850.6198557
1968,247708209.08502325
1969,231105460.16942084
1970,248873959.35555226
1971,240465955.7502133
1972,222018126.84046158
1973,174023633.8803195
1974,203618278.51174083
1975,245370208.23512042
1976,186417138.2839705
1977,272362609.7599848
1978,259482188.2571242
1979,184288362.51633117
1980,179099425.2546625
1981,174718916.0100262
1982,135338486.2714774
1983,128760300.42033952
1984,104240550.39819318
1985,122681713.42813978
1986,125287949.94644767
1987,102756578.6942699
1988,153908004.6179408
1989,152998751.89746255
1990,165840116.6072989
1991,145137751.2767208
1992,167800741.21743917
1993,140083539.3905269
1994,217207300.49314597
1995,153333368.91137904
1996,188742880.27926245
1997,196700036.01910594
1998,212923612.21995664
1999,198864586.3942598
2000,214942820.12700203
2001,190877043.11809742
2002,203467996.76869705
2003,175556745.3417034
2004,178113470.43048343
2005,168592344.3565918
2006,149194132.9100494
2007,177176579.0900316
2008,141992597.1557475
2009,170724533.68246984
2010,190656446.2129979
2011,178000705.38417366
2012,145777213.84120718
2013,155456514.35707667
2014,161037468.54111466
2015,209468289.99140733
2016,158912967.43595383
2017,159125525.49729112
2018,138602019.52222788
2019,131106107.83926055
2020,135476470.69818252
2021,114044135.81128453
2022,246748668.78912967
2023,175241574.2981418
2024,200387259.437169
2025,224223510.96041456
2026,101236116.18824928
2027,98242989.9526195
2028,101812420.99086554
2029,104932997.81755805
2030,136230279.0423088
2031,122067784.82753998
2032,123594519.55052371
2033,128734665.08944662
2034,99323047.83781308
2035,184318964.0445
2036,111957225.72192416
2037,114248769.0745609
2038,142223380.93624586
2039,168603667.6388541
2040,334562329.360846
2041,229185127.34484258
2042,152445250.49483258
2043,177243987.13276494
2044,184171133.8605144
2045,217903353.53683737
2046,166385066.2326143
2047,155909132.38212502
2048,130214290.50600192
2049,181122210.0323269
2050,198995071.6375467
2051,118410689.16461587
2052,148822201.3229697
2053,165177385.14867017
2054,97469926.28834279
2055,164623581.1392336
2056,147878555.4316196
2057,131327493.16019417
2058,223314329.7926493
2059,147900059.11902508
2060,167797593.15931144
2061,200444669.1359044
2062,158600921.56881574
2063,153051556.38449147
2064,150375863.45784396
2065,171302452.77165666
2066,203633397.94819912
2067,147841892.22298548
2068,195647988.58476326
2069,133228982.21424402
2070,128726974.64472002
2071,95275381.30610886
2072,165111583.92926252
2073,153529922.05861613
2074,173971515.78367138
2075,179013064.5955221
2076,121137506.94700535
2077,142513728.10598537
2078,134105496.48509912
2079,141551406.41678458
2080,114267481.19546248
2081,136001735.5114058
2082,162149526.46669218
2083,142534063.2797392
2084,115503853.76960893
2085,129539920.05115573
2086,141486478.6346039
2087,147393105.28899866
2088,113213488.76274404
2089,89898713.10061564
2090,126293628.80879259
2091,174439167.9105432
2092,145473258.31374234
2093,149859037.95283318
2094,106783580.84977192
2095,170890314.9009909
2096,110291024.7968328
2097,112067203.75779454
2098,157145784.69525272
2099,101011575.62087998
2100,174071593.29828867
2101,157966739.40808117
2102,120497874.36289246
2103,133765694.02714083
2104,186215669.11000985
2105,126654684.19870494
2106,157522831.66581583
2107,202060516.10491744
2108,144579872.0285878
2109,134291983.1889856
2110,129189313.65896468
2111,142321174.00412902
2112,145557094.04185116
2113,113593118.23764381
2114,117645507.1547686
2115,138330611.92869025
2116,110178379.6250214
2117,130731317.91153581
2118,123679070.10308808
2119,103871888.08093743
2120,114296955.63112059
2121,99573032.59532554
2122,118598483.73152727
2123,98523729.65013976
2124,148888608.55507684
2125,144600056.56952363
2126,159347549.16609573
2127,164577843.29713356
2128,117491462.48776592
2129,105901810.82263799
2130,167194446.93909636
2131,147993257.96264347
2132,157190206.4244935
2133,123334635.1474174
2134,127990867.95227307
2135,135834179.0230095
2136,155248123.3348131
2137,142757344.03221765
2138,163762181.61649752
2139,177648384.84726182
2140,153577901.07845303
2141,127077956.019331
2142,150742041.70633286
2143,130370699.39188097
2144,185744022.78034177
2145,142907494.85616767
2146,191503820.9146634
2147,179029595.04455593
2148,143114588.4831842
2149,149532414.97683156
2150,254123192.73611677
2151,106374111.42882253
2152,250909518.1047191
2153,168575689.51995477
2154,141371410.067362
2155,150929982.10611492
2156,212032756.10814476
2157,180439121.07820532
2158,220705448.3756898
2159,180280750.00630224
2160,161483140.5026608
2161,164724100.38306147
2162,228369850.55798593
2163,200640804.28104106
2164,183741111.09474277
2165,180662862.74909014
2166,149451364.46781075
2167,162285087.58004108
2168,202733345.20029053
2169,163208842.83323997
2170,196743067.99479383
2171,175339283.41408274
2172,144951804.80339244
2173,197389034.02436557
2174,189491336.17439008
2175,187197950.5964378
2176,228737136.8398179
2177,197938204.27742916
2178,185374710.7463624
2179,100866835.81926857
2180,191519979.40464282
2181,160628545.12732235
2182,177130855.3166971
2183,156424412.02829063
2184,152692165.51619253
2185,163652065.90891546
2186,130303539.0130496
2187,149748098.65485185
2188,136852863.68780288
2189,518677701.8156094
2190,107050082.03314379
2191,114115828.64108081
2192,117933199.12033093
2193,162588335.40492284
2194,124432140.50545575
2195,145080139.16289544
2196,126397113.37600736
2197,116353721.41770157
2198,137138208.16961792
2199,160896634.19965142
2200,148602328.56477076
2201,198694360.32084352
2202,144798371.76295683
2203,161191667.78856874
2204,192867581.48528343
2205,150564374.8138131
2206,135222602.72888663
2207,170327159.39648095
2208,204378650.38865277
2209,319340722.772485
2210,81500768.53723164
2211,119365513.54755451
2212,113768180.49107699
2213,135055071.1527235
2214,132558698.75797434
2215,116667566.58456527
2216,172485758.9705521
2217,166032989.9854377
2218,110959232.84446794
2219,102195794.79957101
2220,131158093.12991644
2221,132197119.38444585
2222,131765497.06660658
2223,303580689.27138233
2224,182284621.36369836
2225,167789396.80331728
2226,183084728.55203125
2227,122771718.5591745
2228,188178036.77760318
2229,201353378.32614806
2230,154600736.30014902
2231,182432694.92028636
2232,188812133.75166485
2233,231839835.92381886
2234,181463792.96512017
2235,163803275.37559953
2236,194492847.10079595
2237,209504670.996163
2238,161562150.26503217
2239,142721111.33528712
2240,115338983.69290757
2241,194994769.5827875
2242,105846946.33940253
2243,100017226.61517158
2244,81578897.57979001
2245,77114035.70782124
2246,222336930.0640617
2247,79621521.94346344
2248,114628299.64773104
2249,116810997.13884462
2250,165979390.18074837
2251,549901640.9646661
2252,180661361.9968657
2253,144771950.42275056
2254,166905055.55866542
2255,165439886.7041966
2256,148762374.30952588
2257,168523088.3685409
2258,148857942.88924593
2259,147910033.77623644
2260,223834046.33654073
2261,111263469.59755088
2262,125115793.14816868
2263,225826820.37937498
2264,555087078.6975385
2265,426181917.9651565
2266,159739257.98588336
2267,242513813.35506856
2268,224937714.8238514
2269,166157939.23506868
2270,181759787.13872382
2271,198944889.92190123
2272,193676322.82013395
2273,174216489.50381973
2274,169924372.57684666
2275,187446454.41474935
2276,155418256.3380962
2277,166240131.1925703
2278,157280957.76336753
2279,126611717.07395764
2280,203486599.16280344
2281,110325875.93451256
2282,174048319.57054654
2283,87559591.01001197
2284,87076632.61163826
2285,89630617.77413107
2286,127390523.38515602
2287,207697198.7622868
2288,188259265.13684258
2289,236055084.1612647
2290,248026884.22154504
2291,227094233.39600652
2292,243071189.56085575
2293,252699891.94530013
2294,239413291.37991208
2295,271482486.44914013
2296,241475805.44464526
2297,187143770.1201619
2298,208111120.21109223
2299,241668981.35111472
2300,238332509.73286057
2301,200901883.8679181
2302,179053038.02266812
2303,168699923.23921365
2304,181013556.60009083
2305,115187647.54659243
2306,116530070.64170867
2307,136382005.7908744
2308,123197017.5097765
2309,158530240.42209193
2310,128015092.92329927
2311,114774421.11787255
2312,209266149.88367975
2313,164772878.14902985
2314,186108620.86610708
2315,152053871.38280916
2316,167081803.28881943
2317,183608135.74495205
2318,147383560.00096714
2319,141391172.57867905
2320,136375653.84937757
2321,123290769.45591499
2322,104331501.83717036
2323,204985276.64907777
2324,164524259.47871086
2325,173059918.77789792
2326,170620159.6311319
2327,159332297.01132146
2328,173088151.8658904
2329,168172618.01909164
2330,164875577.6288415
2331,230629519.2039076
2332,227459946.42665634
2333,217395194.3746721
2334,199822165.90385303
2335,204736107.74365163
2336,203292498.01746684
2337,159014558.43168557
2338,192329361.42406023
2339,172145082.70382124
2340,217190673.70191047
2341,165239680.07150918
2342,163468290.6362563
2343,157657055.31347287
2344,175647979.54058176
2345,165046774.85017437
2346,147625089.5018713
2347,150260469.2665448
2348,164050397.54638308
2349,167769334.495446
2350,200091373.44386908
2351,171301904.68786672
2352,187874282.8694076
2353,201734879.61822528
2354,128494230.88606624
2355,130049276.45275956
2356,175772725.59671757
2357,143430760.19692653
2358,189530928.16235012
2359,137051198.58846262
2360,112660248.80296369
2361,133342065.93290712
2362,281551912.132866
2363,159642326.16922557
2364,178423875.99785665
2365,121079437.4477897
2366,98939363.05357891
2367,116024282.69531493
2368,114171653.75306745
2369,128028665.44452232
2370,103945793.27339026
2371,103378193.02430233
2372,137521576.3940953
2373,172650884.78667048
2374,187552233.725999
2375,164561282.08676353
2376,226028861.18610263
2377,279174701.3561089
2378,162817702.97027332
2379,183600321.51310867
2380,145095823.88108847
2381,178846918.53705236
2382,178457343.29956833
2383,164854317.58515579
2384,194566394.8620484
2385,161672581.41040766
2386,159613950.7813203
2387,135778926.83424935
2388,149831144.0046992
2389,129020329.31068961
2390,187734149.50678772
2391,136097674.1187873
2392,130223867.61844279
2393,148698346.49190214
2394,145015592.26042065
2395,178227832.3837683
2396,169841667.34707186
2397,279256712.725564
2398,160908764.3776465
2399,93486160.08576824
2400,78548521.7630407
2401,100289647.50720139
2402,150479524.99363136
2403,155503462.13117415
2404,157104820.30887657
2405,157388990.2705456
2406,139718160.4646004
2407,127065925.16261236
2408,136105286.26487097
2409,143232152.28089756
2410,172914872.24702963
2411,144297760.95198068
2412,183269269.027496
2413,155676306.45176014
2414,164309906.09052023
2415,151227388.92681342
2416,154416129.8407659
2417,131043087.7871699
2418,132105361.71470046
2419,142274079.90752158
2420,135674911.92727664
2421,165709016.30055153
2422,192024671.2415342
2423,196190462.7806268
2424,185970922.44370922
2425,303776836.81421304
2426,167259093.2212041
2427,167312292.50263554
2428,169948124.88798738
2429,132152872.0054173
2430,137391506.5938219
2431,130957542.42307672
2432,130691283.06916931
2433,134703820.0772166
2434,142762688.84591284
2435,151662697.95151109
2436,109236257.98318869
2437,113474725.54492106
2438,121917734.92031881
2439,117887519.67806111
2440,123740515.70361528
2441,106423752.79160509
2442,87205601.86593655
2443,123299352.37640956
2444,142608610.7029749
2445,114404237.65651117
2446,167995053.9907884
2447,171625405.77584726
2448,164656783.8384518
2449,108522617.93625966
2450,155038000.99822778
2451,105687506.52616775
2452,218587251.2706251
2453,123696480.82436565
2454,161457955.85909772
2455,122187329.46347372
2456,155473272.99414143
2457,123780861.0024164
2458,120228167.48916398
2459,108709774.75189617
2460,128266064.56997493
2461,122551440.97589251
2462,128124058.27246033
2463,123425235.23856239
2464,168883792.6273785
2465,147344831.31738102
2466,141475236.24992287
2467,122684394.81732151
2468,111334412.88831942
2469,115880818.91433385
2470,213842920.55834424
2471,178947923.84234577
2472,190615714.42567584
2473,113858953.08280243
2474,161190637.15891424
2475,213015053.1045808
2476,111118677.74114679
2477,162065886.38481954
2478,178745115.3420698
2479,184785355.5927506
2480,181130790.54685485
2481,164696543.25976533
2482,133126159.87506033
2483,132055069.3280937
2484,133050561.25427991
2485,129353628.9217102
2486,195503883.0202304
2487,253832128.12164545
2488,130392483.94789323
2489,171048289.47609797
2490,185970396.65618452
2491,127812706.50622556
2492,174789489.50340313
2493,213207169.4965163
2494,272269592.4281631
2495,210833441.19102272
2496,213983117.43475917
2497,174656153.34863552
2498,105981544.5407127
2499,146803774.6553093
2500,100018826.54770145
2501,156072894.94170466
2502,178980985.8206142
2503,136071249.13603517
2504,288581732.2970656
2505,174314607.35179567
2506,165339986.59064147
2507,192876299.78084454
2508,173957870.54313284
2509,182058252.94674814
2510,155478491.72458056
2511,133303600.4956734
2512,166707744.572259
2513,172391993.90674224
2514,251123920.30241826
2515,185699525.39975518
2516,159344223.9342651
2517,136188870.00005803
2518,207741811.06399164
2519,184796391.61905214
2520,195834380.9734951
2521,164437191.3378873
2522,171905508.85653883
2523,161222214.77521783
2524,139879181.999194
2525,149744822.69831482
2526,143184444.58973908
2527,193818997.27337483
2528,141131637.26650545
2529,123294005.89506328
2530,117561692.85465133
2531,194209876.753446
2532,171884498.29864904
2533,156162677.0968176
2534,189155616.70025745
2535,229254077.7306186
2536,227477128.88181174
2537,226137839.3881431
2538,145548708.58675233
2539,148637027.4617691
2540,144331057.94669184
2541,147691796.4756843
2542,154793182.78083053
2543,150430463.77942562
2544,136561858.50422624
2545,209022487.9812787
2546,138385440.45130295
2547,120464076.25643669
2548,173322087.027491
2549,138925396.87866643
2550,577350725.0365634
2551,96001926.43095903
2552,115925842.89121953
2553,114693822.4917291
2554,141560982.35905376
2555,140182340.7238096
2556,125983264.58153805
2557,131058119.92640595
2558,209256542.8670712
2559,139000793.23944885
2560,128164137.42146592
2561,98807941.1535987
2562,129503424.09388477
2563,135580078.7987924
2564,146165269.4972919
2565,168634304.83983573
2566,151631100.95596465
2567,129224338.16239344
2568,300551119.02328277
2569,265097802.49027944
2570,80708042.13768463
2571,235762779.97985896
2572,101222799.37562919
2573,265069263.35082087
2574,254208645.3615471
2575,129805795.46441579
2576,141967414.56226578
2577,168232003.10609186
2578,85742932.85707739
2579,139761756.10724562
2580,162279141.82830584
2581,128121403.9979387
2582,117358790.35620418
2583,147388183.56087288
2584,179961883.32809985
2585,166708409.1392202
2586,196006134.84356445
2587,172820942.05023164
2588,134291882.42202932
2589,140764361.3821404
2590,125077856.8303767
2591,264689029.5326074
2592,158166131.51037082
2593,157665511.02362502
2594,159684808.06726274
2595,132946624.53576007
2596,205705721.3679855
2597,146601274.78297436
2598,217141102.24471042
2599,200045960.76396292
2600,441254333.00418526
2601,117660062.780896
2602,78764349.59775291
2603,78029776.67861113
2604,80237790.17898771
2605,79969643.84012717
2606,146539136.973732
2607,218755017.3727534
2608,372907833.0444909
2609,149454580.0493472
2610,117027331.9101004
2611,318392598.5660104
2612,168432155.82024676
2613,157202706.9921753
2614,148959536.2765915
2615,168272579.37462583
2616,157724013.66616517
2617,198429544.81763652
2618,415811493.71601003
2619,192907003.4189659
2620,154486184.10214463
2621,191972773.15136284
2622,169612087.42066985
2623,208037813.26416984
2624,222011401.31089908
2625,231729792.70964727
2626,142334491.58872154
2627,101644051.0909071
2628,269325485.16372484
2629,296861977.5325695
2630,217112768.3543783
2631,268738446.99479115
2632,258632495.07364708
2633,168100396.10739616
2634,264224657.0080599
2635,159809122.61802894
2636,179257851.91677567
2637,157832793.74175435
2638,192084074.0395384
2639,180952284.79116502
2640,156667837.62701848
2641,118551044.22589596
2642,160004324.0065736
2643,89267488.71427834
2644,96364500.79277861
2645,81488957.74047625
2646,77436046.01024903
2647,84002678.69673076
2648,105494213.1987416
2649,138443275.82668388
2650,85412735.85735193
2651,96463567.48770131
2652,266195440.84206772
2653,220624717.78230137
2654,192696994.33283338
2655,233471653.3287182
2656,221467265.12154457
2657,196399771.22262034
2658,212532646.75624305
2659,198409237.94991794
2660,214710724.50544408
2661,218751409.29612917
2662,229030134.80444807
2663,213319449.27611113
2664,138714465.95994082
2665,164269125.89044297
2666,147121431.16662508
2667,161729675.99504644
2668,163047781.47279996
2669,171649049.67393202
2670,206469794.78179574
2671,153749724.5655487
2672,105253827.78515343
2673,114333195.6607773
2674,116553898.76555906
2675,94119303.77666657
2676,158456204.6016677
2677,169941569.06160107
2678,207923570.7485354
2679,183728221.08094802
2680,189218471.58286232
2681,217275315.43188223
2682,211606824.3833097
2683,299380038.8879041
2684,204437809.90121254
2685,232182040.79450533
2686,199775396.0103647
2687,226909016.96446848
2688,172755538.0346567
2689,145327393.2591364
2690,245680708.81073615
2691,153874926.1244868
2692,132115189.80355869
2693,169995591.8169014
2694,175186292.12226495
2695,151196337.65336233
2696,145380863.30080235
2697,160059694.00615028
2698,171256766.1087598
2699,144594818.10100207
2700,132759469.9006154
2701,149045040.6980518
2702,138029862.59216875
2703,147860892.45806283
2704,149162240.45287386
2705,143223670.93356836
2706,130718049.64883514
2707,133203829.5325184
2708,176645538.59802988
2709,130358837.25551881
2710,138117323.23457608
2711,247220342.91166416
2712,228199908.22308037
2713,99080223.30822796
2714,90538301.12509501
2715,109693453.39702736
2716,101170005.38632818
2717,152194245.19098148
2718,143948070.7445234
2719,186369461.66592082
2720,164882951.74665618
2721,150052577.5880628
2722,164530910.3850257
2723,146453403.56249443
2724,133935577.93147512
2725,151780297.18364355
2726,153178953.1327473
2727,161061586.45731837
2728,165520450.9340727
2729,156703593.85468104
2730,166171319.11662802
2731,131075228.85470212
2732,143441130.47241995
2733,164324863.20516938
