Id,SalePrice
1568,212617.53333333333
1569,130232.73333333334
1570,125664.08666666667
1571,126289.06666666667
1572,143700.87239120528
1573,235790.47555555552
1574,140371.09774891773
1575,212707.26666666666
1576,210122.6
1577,203652.52
1578,146545.80444444445
1579,147145.16666666666
1580,191808.4978779613
1581,140986.16666666666
1582,121124.27765888753
1583,331355.05333333334
1584,235173.33319005658
1585,140224.8888888889
1586,80626.96
1587,104682.62634920634
1588,149425.0857894737
1589,114186.33666666667
1590,129553.10444444443
1591,109259.21333333333
1592,133985.49333333335
1593,123755.0
1594,140145.86666666667
1595,134767.39333333334
1596,250249.16
1597,155578.22
1598,175882.07777777777
1599,191885.30343434343
1600,189012.32666666666
1601,61444.333333333336
1602,100735.94222222222
1603,93098.64
1604,278207.34
1605,245425.03333333333
1606,165110.0
1607,191351.1
1608,214313.65333333332
1609,203169.81833333333
1610,160574.61333333334
1611,146486.48825396827
1612,178601.48666666666
1613,168282.32666666666
1614,132594.5
1615,90557.34666666666
1616,87411.39777777778
1617,86864.78666666667
1618,126004.97216983502
1619,135281.25845410628
1620,175299.77333333335
1621,133327.89333333334
1622,140145.76258064515
1623,286067.0933333333
1624,208960.21333333335
1625,117649.78925603867
1626,176907.18333333332
1627,177293.8888888889
1628,289717.2866666667
1629,179305.33333333334
1630,340639.46
1631,221520.3980952381
1632,237281.14666666667
1633,173817.15
1634,187712.71111111113
1635,177992.25777777776
1636,167981.2
1637,164137.72
1638,210716.53333333333
1639,176939.66666666666
1640,243197.49333333335
1641,181539.0
1642,213930.34827423168
1643,231293.93602693602
1644,225770.64444444442
1645,175858.94
1646,148288.0
1647,157824.66666666666
1648,146580.99686868687
1649,133341.0641025641
1650,123016.53980286737
1651,125775.10166666667
1652,91808.09523809524
1653,90296.09523809524
1654,165519.48
1655,156281.16666666666
1656,151372.6888888889
1657,157506.22
1658,161612.84444444443
1659,141398.66666666666
1660,143427.30952380953
1661,424834.92
1662,386755.48
1663,392756.06
1664,480744.9533333333
1665,334525.18
1666,304915.82666666666
1667,314066.3466666667
1668,349637.24666666664
1669,292981.58
1670,346302.43333333335
1671,243712.74
1672,418938.4866666667
1673,302602.94666666666
1674,251975.18
1675,191821.28666666665
1676,190800.31777777776
1677,216370.83777777778
1678,454493.7
1679,379933.88
1680,347154.92
1681,275348.17333333334
1682,310996.32666666666
1683,185929.31843137255
1684,179960.9034930869
1685,175745.44666666666
1686,183605.66495532836
1687,165137.46
1688,182132.8622222222
1689,194567.779567161
1690,187713.8703906338
1691,178491.74033772375
1692,249057.94666666666
1693,159746.9177777778
1694,182240.55555555553
1695,173434.81650793648
1696,253385.40666666668
1697,171750.48317460317
1698,323253.11333333334
1699,327210.24666666664
1700,246695.28888888887
1701,264561.3333333333
1702,263101.14
1703,262756.64666666667
1704,291140.9866666667
1705,250666.92
1706,447198.18
1707,213228.73666666666
1708,215992.60382978723
1709,279988.7733333333
1710,227040.1
1711,234664.04666666666
1712,266035.88666666666
1713,244705.24666666667
1714,216719.84827423168
1715,203565.62922661263
1716,169413.30874458875
1717,158864.58
1718,137871.33333333334
1719,187481.4968253968
1720,257756.28666666665
1721,154642.07428571428
1722,124128.66666666667
1723,155853.12666666668
1724,212921.13333333333
1725,226494.18783308193
1726,193599.33333333334
1727,175987.02
1728,190457.55904864246
1729,163488.46
1730,176530.94666666666
1731,132388.44514513266
1732,120869.605408928
1733,119167.35121651352
1734,133629.61805555553
1735,129262.53998632947
1736,125589.35014492755
1737,314415.3
1738,217158.72444444444
1739,295149.72222222225
1740,220660.04
1741,182806.74
1742,172355.54444444444
1743,179780.66666666666
1744,292684.3933333333
1745,231043.70666666667
1746,238502.61333333334
1747,213140.13333333333
1748,226005.1
1749,156782.79158730156
1750,146382.39333333334
1751,231482.13333333333
1752,117607.02770392768
1753,150370.30111111113
1754,202866.33333333334
1755,165874.53222222225
1756,127603.5959139785
1757,119712.98419142391
1758,146328.54666666666
1759,145481.6749206349
1760,157812.66666666666
1761,148190.07333333333
1762,164237.82258064515
1763,170582.9911111111
1764,122075.13888888888
1765,169645.98666666666
1766,163104.3244444444
1767,198004.26666666666
1768,138884.20507708666
1769,160963.0
1770,151041.22222222222
1771,137416.45215311006
1772,133763.96023391816
1773,143495.0296969697
1774,152098.96
1775,133797.33333333334
1776,106558.72444444445
1777,107743.61555555555
1778,134461.90666666668
1779,116131.45111111109
1780,178257.08484848484
1781,131118.14303030304
1782,102291.72444444444
1783,131064.99777777777
1784,89804.58666666667
1785,108949.08
1786,163122.05333333334
1787,162068.9
1788,64492.88
1789,94682.60666666667
1790,78794.77333333333
1791,202600.31333333332
1792,143309.5
1793,145620.66666666666
1794,140304.88666666666
1795,132183.87555555554
1796,123757.33333333333
1797,115725.35555555555
1798,126401.00555555557
1799,105525.3
1800,116995.26912280703
1801,126912.49238095239
1802,149688.09555555554
1803,154338.0
1804,139958.18666666668
1805,139959.89444444445
1806,130182.86222222223
1807,157557.16
1808,121290.21333333333
1809,127594.52
1810,143880.22
1811,108203.88666666667
1812,105974.81333333334
1813,122420.92207792208
1814,104810.95333333334
1815,70024.38666666667
1816,86578.46
1817,119638.45333333334
1818,136744.66666666666
1819,129862.36
1820,76481.75111111112
1821,128872.8038095238
1822,151957.05333333334
1823,64348.91111111112
1824,141973.0
1825,145224.04
1826,96160.2
1827,111290.75335032117
1828,138921.96
1829,112742.68444444443
1830,158632.91333333333
1831,184188.0488888889
1832,133365.07333333333
1833,142345.65333333332
1834,132327.91333333333
1835,192246.66666666666
1836,132648.0
1837,93194.63333333333
1838,134992.41333333333
1839,90585.33333333333
1840,165858.55555555556
1841,151077.54
1842,94312.08888888889
1843,142552.5409356725
1844,130545.3888888889
1845,140416.94666666666
1846,145447.5
1847,151850.3777777778
1848,70223.99111111111
1849,116247.25333333333
1850,132431.4506326422
1851,150771.145
1852,130591.27636363635
1853,149367.04444444441
1854,169138.16444444444
1855,150480.22333333333
1856,224498.31393079733
1857,158023.07333333333
1858,142677.79222222223
1859,129939.61222222222
1860,146409.54666666666
1861,131017.01222222221
1862,277973.90888888884
1863,277973.90888888884
1864,277973.90888888884
1865,334984.88
1866,353587.44666666666
1867,231942.98
1868,286075.13333333336
1869,192523.2360267569
1870,215796.68666666668
1871,259624.07333333333
1872,171937.08888888892
1873,219224.31714285715
1874,133460.3888888889
1875,196717.3199805809
1876,195824.55555555553
1877,194110.85796840957
1878,210928.78954248366
1879,130551.72
1880,135258.1311111111
1881,219747.30666666667
1882,263864.74
1883,193371.18158166498
1884,216053.5045031879
1885,249245.62
1886,292522.81333333335
1887,203090.28888888887
1888,251935.33333333334
1889,168284.91833333333
1890,124524.26805555554
1891,138035.44444444447
1892,112758.69625603865
1893,130842.96969696968
1894,127791.66666666667
1895,145554.33333333334
1896,133784.9523809524
1897,131262.33333333334
1898,120800.33333333333
1899,140752.33333333334
1900,144458.4311111111
1901,147654.52512077295
1902,114937.79245614036
1903,219809.05333333334
1904,137560.27636363637
1905,173144.41333333333
1906,148585.38666666666
1907,179780.0
1908,124503.68444444446
1909,137109.88
1910,130660.84222222224
1911,180244.6
1912,278892.47111111117
1913,150734.36
1914,77098.05111111113
1915,294455.92
1916,69398.52666666667
1917,257195.0
1918,130264.77777777777
1919,154792.06
1920,162177.74666666667
1921,423343.38666666666
1922,318719.0266666667
1923,201500.75333333333
1924,243672.97333333333
1925,225871.45545371884
1926,379295.58
1927,136944.18410256412
1928,156093.91714285713
1929,123814.72222222222
1930,120660.22222222223
1931,137433.02
1932,133792.3888888889
1933,173592.53333333333
1934,176626.05555555556
1935,178778.21333333335
1936,186498.11111111112
1937,177112.5
1938,172851.58
1939,256932.24666666667
1940,193731.17925925925
1941,179512.61111111112
1942,191696.2
1943,225576.61333333334
1944,323929.96
1945,351631.32
1946,162296.98666666666
1947,327290.79333333333
1948,167570.53333333333
1949,244639.94
1950,181136.07555555555
1951,266514.30666666664
1952,237445.85333333333
1953,164583.83555555556
1954,202389.35333333333
1955,127699.08829493086
1956,267562.2266666667
1957,163372.93333333332
1958,303547.48
1959,142872.04
1960,112533.53347826088
1961,120757.97501976286
1962,88737.42857142857
1963,90296.09523809524
1964,117626.0
1965,158266.84555555557
1966,151887.16666666666
1967,267803.9888888889
1968,418820.9666666667
1969,370706.18666666665
1970,403552.23333333334
1971,412733.81333333335
1972,342348.44666666666
1973,288994.1066666667
1974,313978.50666666665
1975,461607.8
1976,264701.40222222224
1977,355945.8933333333
1978,342676.6533333333
1979,363341.05333333334
1980,196080.80065359478
1981,348758.96
1982,242403.76
1983,241495.94666666666
1984,167390.49999999997
1985,210357.71255291006
1986,205589.3548148148
1987,213814.33
1988,180122.30222222224
1989,179071.21111111113
1990,223713.16666666666
1991,220046.13333333333
1992,226665.8
1993,181181.78867827207
1994,241646.30555555553
1995,179800.66666666666
1996,276082.93333333335
1997,321009.74666666664
1998,337634.13333333336
1999,249378.35555555552
2000,297746.41333333333
2001,253895.16
2002,221113.18666666668
2003,262867.12
2004,268362.1066666667
2005,225049.68444444443
2006,238321.14
2007,256765.26
2008,211440.65761904762
2009,198555.15555555557
2010,196574.42803510214
2011,146109.54666666666
2012,184934.13973887815
2013,182130.04444444444
2014,195774.0
2015,202220.28783308197
2016,196669.4888888889
2017,201141.42605200945
2018,130317.72916666667
2019,129788.54885814666
2020,116784.93177206906
2021,116567.28302183325
2022,166420.33333333334
2023,155360.23333333334
2024,234883.21333333335
2025,352260.92
2026,182601.69539063377
2027,154175.82388888887
2028,155691.61523809523
2029,176435.89333333334
2030,286597.0266666667
2031,256791.15333333332
2032,274528.37142857147
2033,276598.61333333334
2034,169733.73746031744
2035,203540.03555555554
2036,196323.32666666666
2037,195929.99333333335
2038,310117.0145454546
2039,205118.6488888889
2040,402677.54
2041,245449.95333333334
2042,207179.02504190843
2043,161001.75
2044,171994.98666666666
2045,222625.13333333333
2046,140059.90393939393
2047,144587.52035842295
2048,128761.17441370223
2049,142132.0944155844
2050,172117.97
2051,112111.97777777776
2052,138478.12159090908
2053,147410.68934837094
2054,86126.68
2055,157939.6
2056,129106.88
2057,128935.28666666667
2058,223672.95333333334
2059,149042.25
2060,157118.00666666665
2061,160088.44444444444
2062,133029.19396597557
2063,106498.51014492754
2064,129047.13777777778
2065,120915.43997557998
2066,170520.70666666667
2067,142615.83333333334
2068,135253.6338095238
2069,90251.05333333333
2070,103196.8361111111
2071,95236.07333333333
2072,151707.24956521738
2073,134719.69258064515
2074,176388.47888888887
2075,139430.8
2076,120370.17390865175
2077,135734.37
2078,131458.70993589744
2079,122673.95238095238
2080,119874.02871635612
2081,122864.55333333333
2082,132869.12333333332
2083,136519.6
2084,114202.9934909408
2085,134981.539900319
2086,126632.6622222222
2087,130051.69116883117
2088,120739.85333333333
2089,92983.07333333333
2090,140046.13333333333
2091,120787.57333333333
2092,134556.70349206348
2093,139849.5133747412
2094,153885.92444444445
2095,156270.66666666666
2096,86123.46888888888
2097,94904.9
2098,143689.44289855074
2099,59079.36666666667
2100,112823.4
2101,132165.98666666666
2102,145363.14444444442
2103,104141.08666666667
2104,140190.93333333332
2105,123772.38666666667
2106,86245.4
2107,234860.75555555552
2108,126707.29076923078
2109,119165.30666666667
2110,123596.05777777778
2111,164975.66666666666
2112,140262.19047619047
2113,120907.56
2114,116981.8
2115,157818.33333333334
2116,123050.70289855073
2117,146977.00126984128
2118,138151.66571428571
2119,105920.51666666666
2120,120109.17333333334
2121,89252.33333333333
2122,91832.02666666667
2123,108120.33333333333
2124,208897.26666666666
2125,136681.74
2126,177491.79333333333
2127,158311.95333333334
2128,132299.48
2129,94796.84
2130,132771.62
2131,182610.81333333332
2132,125151.53777777776
2133,116194.1
2134,125803.66666666667
2135,95456.51333333334
2136,91811.39333333333
2137,120957.1185858586
2138,133355.63761904763
2139,143058.77777777778
2140,139430.97619047618
2141,129663.3888888889
2142,140643.93333333332
2143,144401.18666666668
2144,107517.24444444444
2145,136718.55555555556
2146,146473.0
2147,149178.49714285714
2148,119772.63555555555
2149,131406.49055555556
2150,246358.44666666666
2151,140895.28666666665
2152,188163.33333333334
2153,159813.08333333334
2154,118154.0
2155,135328.37666666668
2156,241140.64
2157,242865.21333333335
2158,227391.73716312056
2159,216372.71864460205
2160,169727.00666666665
2161,252489.14
2162,436252.4666666667
2163,358946.9
2164,255109.73333333334
2165,172915.33333333334
2166,142749.05555555553
2167,205966.5222222222
2168,208549.66611111112
2169,198528.522875817
2170,213241.57323149662
2171,140338.59353535355
2172,134870.2402020202
2173,155291.25333333333
2174,238902.3050980392
2175,299662.08666666667
2176,296972.80666666664
2177,258419.04666666666
2178,216668.02444444445
2179,144289.20952380955
2180,214269.97555555555
2181,196314.8111111111
2182,236209.06666666668
2183,198806.50738534276
2184,134530.07121345028
2185,115679.57333333333
2186,133269.86
2187,135168.05555555556
2188,155441.4
2189,190373.34
2190,92609.5
2191,94367.5
2192,99433.66666666667
2193,102393.90666666666
2194,102952.28666666667
2195,106718.93903381644
2196,104080.2688888889
2197,115985.38666666667
2198,157773.0
2199,180983.33333333334
2200,120808.33333333333
2201,122548.25555555554
2202,202680.94
2203,163805.54666666666
2204,161884.78666666665
2205,115530.99242236026
2206,134977.95333333334
2207,192695.8
2208,225020.26666666666
2209,164816.53666666665
2210,127305.35111111111
2211,117177.34666666666
2212,118941.81555555557
2213,103733.85333333333
2214,143141.55555555553
2215,100399.53333333334
2216,142872.26
2217,78419.46666666666
2218,107229.03333333334
2219,97465.17333333334
2220,80004.15333333334
2221,295733.78
2222,255240.46
2223,278230.0466666667
2224,203572.8
2225,138719.49
2226,172313.3
2227,215635.8022222222
2228,263321.5933333333
2229,246568.12666666668
2230,158989.1
2231,212328.8022222222
2232,183094.44444444447
2233,178488.55555555553
2234,243888.37333333332
2235,204335.3888888889
2236,285663.8333333333
2237,334659.28
2238,207053.3
2239,113663.66666666667
2240,162699.22222222225
2241,132145.08666666667
2242,136179.1476190476
2243,145080.83333333334
2244,99186.0
2245,99908.42666666667
2246,141990.71134502924
2247,118649.94888888887
2248,131371.3781362007
2249,132555.3261904762
2250,134833.56654777643
2251,118449.27492063493
2252,176061.21333333335
2253,154584.0505555556
2254,179768.31555555557
2255,184131.94444444447
2256,185893.12571530914
2257,208252.53333333333
2258,177123.06717171718
2259,177216.16666666666
2260,150051.8611111111
2261,199571.60787878788
2262,222081.32222222222
2263,317673.76
2264,446256.54
2265,155838.18
2266,293773.0
2267,345125.28
2268,383540.78
2269,165832.22222222225
2270,184914.93333333332
2271,244449.16666666666
2272,201799.5
2273,165838.0
2274,169794.88888888888
2275,173249.16
2276,176502.3
2277,173758.18
2278,146797.03623188406
2279,128026.98881673883
2280,118845.60050335048
2281,184931.24
2282,185458.0288888889
2283,93153.59777777777
2284,115804.46222222221
2285,152945.77777777778
2286,127150.43661338663
2287,351265.62666666665
2288,279615.49333333335
2289,390135.74
2290,417079.76666666666
2291,302786.25111111114
2292,397678.87333333335
2293,457833.6533333333
2294,392267.28
2295,435293.36666666664
2296,295518.73333333334
2297,307232.4533333333
2298,330433.50666666665
2299,377179.3466666667
2300,318115.4866666667
2301,276564.29333333333
2302,222958.76222222223
2303,271329.80666666664
2304,237771.22666666665
2305,187014.66
2306,186768.62
2307,192489.26666666666
2308,227820.99333333335
2309,282640.69333333336
2310,258911.98
2311,186918.87222222224
2312,178671.94
2313,179881.40444444446
2314,162630.33777777775
2315,174053.41333333333
2316,186949.68833333332
2317,181777.96444444443
2318,178414.78666666665
2319,179269.48
2320,184817.80136363636
2321,245966.45333333334
2322,190904.96636363634
2323,188419.55384615384
2324,167710.17555555556
2325,229794.17333333334
2326,168910.8688888889
2327,225099.8444444445
2328,221804.21111111113
2329,186151.22222222222
2330,177033.72222222225
2331,348272.54
2332,420468.0733333333
2333,307036.5333333333
2334,268505.9
2335,260355.56666666668
2336,328764.3
2337,201257.6388888889
2338,256325.07333333333
2339,240423.2177777778
2340,385954.16
2341,231284.59333333332
2342,234597.40666666668
2343,217145.36666666667
2344,244694.04
2345,229538.55333333334
2346,230131.99333333335
2347,189727.078
2348,225949.0538461538
2349,163791.88
2350,266217.17333333334
2351,284001.82666666666
2352,254643.85333333333
2353,237966.615
2354,121811.54666666666
2355,149343.05904761906
2356,148531.26444444444
2357,207649.83555555556
2358,199217.40000000002
2359,133464.0
2360,125606.84575569359
2361,133293.82873015874
2362,267250.8288888889
2363,140432.32222222222
2364,156782.10222222225
2365,217980.70666666667
2366,212300.4276190476
2367,246236.25333333333
2368,203024.77466666666
2369,232805.98666666666
2370,176016.71111111113
2371,176978.54444444444
2372,172557.51714285713
2373,265230.92
2374,276045.3
2375,249365.13333333333
2376,267001.0733333333
2377,317126.79333333333
2378,143209.0
2379,187739.98666666666
2380,142171.76666666666
2381,150834.12
2382,196390.7515151515
2383,216462.55843137254
2384,238664.32
2385,144979.77777777778
2386,139609.5079365079
2387,139557.8822055138
2388,106749.56
2389,128532.40067632849
2390,134055.72517804775
2391,128963.0
2392,116637.67747913976
2393,151637.29166666666
2394,145730.01587301586
2395,196334.23333333334
2396,149301.5
2397,188386.33333333334
2398,124379.07878787878
2399,72150.15333333334
2400,68450.60666666667
2401,123095.28545454546
2402,137067.08104199893
2403,141477.05333333334
2404,137181.73047619048
2405,146272.0
2406,136474.33333333334
2407,124074.28888888888
2408,136540.1333766234
2409,143369.0746031746
2410,164134.66666666666
2411,118517.3636783989
2412,142377.77777777778
2413,134041.21437533226
2414,128450.65553924337
2415,135522.76
2416,125682.10476190477
2417,131024.3611111111
2418,127673.04575569359
2419,128936.16666666667
2420,127639.61956521739
2421,140887.09333333332
2422,120667.83367839888
2423,120232.27333333333
2424,149545.5
2425,188141.32
2426,115943.18666666666
2427,128058.45333333334
2428,170755.89333333334
2429,116856.57236714977
2430,130282.41666666667
2431,123904.77360562143
2432,140833.5
2433,140670.45467836258
2434,136717.1257894737
2435,151906.1257894737
2436,109135.33333333333
2437,119708.21182257411
2438,125730.42035842293
2439,110044.52
2440,114450.24888888888
2441,119480.54188034189
2442,116949.74854700855
2443,127065.66666666667
2444,122404.55555555555
2445,93849.14
2446,124578.94
2447,175479.66666666666
2448,141300.95333333334
2449,106107.60666666667
2450,162534.12666666668
2451,129123.97333333333
2452,204967.6
2453,98800.83333333333
2454,120567.52666666667
2455,116085.65333333334
2456,123961.33464458247
2457,127626.62666666666
2458,124620.69333333333
2459,106628.59373687844
2460,144296.38666666666
2461,108223.33333333333
2462,139369.51777777777
2463,110758.07333333332
2464,172606.57333333333
2465,122756.6622222222
2466,107350.72277777779
2467,165177.19333333333
2468,96053.28888888888
2469,109567.06666666665
2470,176974.88
2471,223632.76666666666
2472,181347.83333333334
2473,113992.34
2474,113764.00666666667
2475,220651.33333333334
2476,117352.72888888889
2477,127683.41252760525
2478,155565.56
2479,120361.93345238095
2480,145493.0184126984
2481,137258.33333333334
2482,128692.39333333333
2483,119581.26681159422
2484,128172.52777777778
2485,124397.77076196804
2486,146962.2474747475
2487,177587.2
2488,166606.59333333332
2489,150165.77777777775
2490,146580.625
2491,92192.59777777777
2492,177915.94444444444
2493,132980.47555555555
2494,147414.12825396823
2495,102862.28666666667
2496,230996.82
2497,140943.0
2498,116183.46696920166
2499,100148.5
2500,142147.03999999998
2501,127282.88666666667
2502,147888.0088888889
2503,109249.82666666666
2504,196905.0
2505,216163.5193853428
2506,260408.14
2507,330722.5733333333
2508,260408.14
2509,212327.36666666667
2510,230038.8444444445
2511,181233.1129712014
2512,219209.2982905983
2513,222872.06666666668
2514,217992.0
2515,139291.03333333333
2516,160511.74833333332
2517,135583.3888888889
2518,138158.66666666666
2519,231471.02121212124
2520,210839.12444444446
2521,198074.12602610944
2522,225471.68287581697
2523,133850.7066864295
2524,143820.1
2525,142177.02
2526,135646.30949938952
2527,125227.74386724387
2528,131327.9832144431
2529,130007.43373737372
2530,103981.16166666667
2531,239927.04666666666
2532,232627.50605200947
2533,204711.0450980392
2534,257054.02666666667
2535,288480.49333333335
2536,221198.99333333335
2537,226879.98666666666
2538,180369.8177777778
2539,183961.8367085751
2540,188251.57333333333
2541,181981.14531126872
2542,168224.31333333332
2543,126751.22222222222
2544,127497.5
2545,128845.91623188407
2546,144907.66666666666
2547,136743.0
2548,146684.96333333335
2549,161670.72
2550,648718.2266666667
2551,140177.4266666667
2552,132331.09811222597
2553,91470.0
2554,122998.14
2555,115048.19333333333
2556,106005.04666666666
2557,111432.16888888889
2558,155271.75333333333
2559,123459.34888888888
2560,133675.36
2561,140259.24444444443
2562,123744.58
2563,146571.61333333334
2564,170689.58666666667
2565,120933.82222222224
2566,143201.77333333335
2567,123046.45015873015
2568,168268.21333333335
2569,182988.16
2570,126115.25777777779
2571,176148.84
2572,186247.25333333333
2573,226060.02666666667
2574,248329.47333333333
2575,119683.5
2576,141395.98666666666
2577,165193.24666666667
2578,100132.79517925247
2579,73156.68666666666
2580,131752.14
2581,126604.35333333333
2582,114247.66575569358
2583,268301.18666666665
2584,159922.10222222225
2585,185821.44666666666
2586,189094.1307742317
2587,194600.4025
2588,144906.16666666666
2589,143587.0
2590,238340.33333333334
2591,201394.54666666666
2592,231638.39555555556
2593,256067.30444444448
2594,181383.8515151515
2595,209353.5822222222
2596,320707.5
2597,195918.67555555556
2598,284011.5333333333
2599,339195.99333333335
2600,129099.22
2601,145206.83333333334
2602,86864.78666666667
2603,93882.07333333333
2604,87846.06444444443
2605,89697.88888888888
2606,144503.77555555556
2607,172377.54666666666
2608,182006.57333333333
2609,155905.45333333334
2610,111043.0
2611,134880.57333333333
2612,148805.4777777778
2613,125292.0987878788
2614,124225.8398397019
2615,143514.49333333335
2616,141527.66666666666
2617,157179.24666666667
2618,187301.33333333334
2619,219998.9
2620,178728.55555555556
2621,183050.55555555556
2622,186402.77777777778
2623,257662.50666666665
2624,281894.04
2625,302447.75481481483
2626,165936.22222222225
2627,182808.67676767678
2628,410785.98
2629,481899.02
2630,349004.67333333334
2631,426654.7266666667
2632,393829.9666666667
2633,320989.54
2634,362606.78
2635,145460.39333333334
2636,182687.94444444444
2637,167800.8
2638,259479.22
2639,184330.2
2640,147780.33333333334
2641,109685.45924731182
2642,195389.89333333334
2643,108004.1288888889
2644,137609.4523809524
2645,92344.66666666667
2646,96620.41666666667
2647,94080.48666666666
2648,137765.38888888888
2649,138939.52912280703
2650,148625.44444444444
2651,159042.41333333333
2652,392179.64
2653,256420.66
2654,256446.41333333333
2655,348253.35333333333
2656,339319.6666666667
2657,316284.9666666667
2658,273882.9266666667
2659,302655.68
2660,320676.2733333333
2661,339356.93333333335
2662,350594.74666666664
2663,276572.76666666666
2664,282750.82666666666
2665,324581.36666666664
2666,296603.4533333333
2667,168639.75555555557
2668,182610.75555555554
2669,185912.7
2670,293490.28
2671,182610.75555555554
2672,191619.71064935063
2673,198295.40463507624
2674,199596.67892237983
2675,185295.06666666668
2676,195905.52845604988
2677,194278.06666666668
2678,265625.17333333334
2679,270459.24
2680,275752.2
2681,420848.02
2682,322523.2133333333
2683,519567.5733333333
2684,328733.63333333336
2685,320232.5133333333
2686,267197.56666666665
2687,274660.28444444446
2688,231967.51333333334
2689,215802.88666666666
2690,420095.66
2691,197977.26666666666
2692,132975.55333333334
2693,194094.77916666667
2694,130268.055
2695,208479.69843137256
2696,190593.01661319073
2697,197288.35555555555
2698,191040.33333333334
2699,177784.0333333333
2700,170488.05777777778
2701,155869.4238888889
2702,131979.3905816406
2703,158887.64
2704,138409.06653491434
2705,129624.90438034189
2706,119606.35014492755
2707,129557.78572638832
2708,132607.54326923078
2709,110968.50000000001
2710,127008.02547919589
2711,284987.8933333333
2712,355112.4666666667
2713,174417.54382978723
2714,150209.98777777777
2715,173956.8777777778
2716,160464.04827423167
2717,165922.62666666668
2718,241288.62814814816
2719,153915.66269841272
2720,153928.35
2721,140853.23095238098
2722,148144.74777777778
2723,152080.13333333333
2724,124166.67063492065
2725,135774.68472222224
2726,138689.17333333334
2727,178203.06
2728,161264.77777777778
2729,150598.43369175628
2730,132045.79245614036
2731,114070.47666666667
2732,119016.33734299516
2733,156544.3244444444
2734,151931.44444444444
2735,131299.963030303
2736,142518.87333333332
2737,123981.81797791581
2738,138425.5906060606
2739,155885.33333333334
2740,144972.66666666666
2741,146012.0
2742,153307.66666666666
2743,137510.66666666666
2744,145833.7277777778
2745,146258.66666666666
2746,134818.62
2747,162943.41555555555
2748,113708.94444444445
2749,129219.29188034189
2750,133112.41063264222
2751,122134.06321865271
2752,219766.44666666666
2753,145240.3015873016
2754,208135.38
2755,121565.81460317457
2756,89886.55333333333
2757,77372.12444444445
2758,93382.33333333333
2759,157409.35333333333
2760,139321.71333333335
2761,140843.42424242425
2762,149923.1587301587
2763,182397.25333333333
2764,164163.46666666667
2765,265237.9666666667
2766,127992.50666666667
2767,93930.42
2768,135293.52333333335
2769,139575.0737259816
2770,146377.77777777775
2771,120265.62899429127
2772,112621.8125
2773,150426.27333333335
2774,132073.0326984127
2775,141076.49333333335
2776,145932.43333333332
2777,149554.47333333333
2778,133399.86666666667
2779,135512.66
2780,110539.73333333334
2781,100422.66025861754
2782,91806.01777777779
2783,106513.26
2784,125551.29142857144
2785,139101.91333333333
2786,65450.41333333333
2787,114361.29555555557
2788,89397.92666666667
2789,216460.77333333335
2790,103727.33333333333
2791,126284.16731857516
2792,88588.28
2793,166535.48
2794,103902.21333333333
2795,116282.75333333333
2796,100087.72629036359
2797,196408.85333333333
2798,117985.86
2799,120838.16666666667
2800,88252.14666666667
2801,104411.50523809524
2802,121765.70777777776
2803,171064.36
