Id,SalePrice
1682,195440951.8679405
1683,85931360.3800614
1684,131688615.90824392
1685,118884488.34298457
1686,77438671.61586565
1687,116669318.02035005
1688,117995425.13184169
1689,130906373.38405824
1690,124287930.29613061
1691,114030306.33611636
1692,163978998.81095618
1693,120377309.11356501
1694,121497832.41687915
1695,106265310.51008777
1696,197057705.9952221
1697,106961109.51296602
1698,188383091.01247972
1699,160863094.3542868
1700,144533251.3815216
1701,165169938.121795
1702,148446520.9472453
1703,139908023.77894133
1704,150693387.4676927
1705,128423500.61457078
1706,187180501.2454551
1707,116506432.87386516
1708,120563181.67790689
1709,152815201.60009983
1710,114629416.70830688
1711,145565875.80209845
1712,130772435.66096695
1713,152603054.84372324
1714,131678550.37401076
1715,121435521.44926667
1716,121003336.22364002
1717,104874190.17228128
1718,103273210.19924775
1719,139078074.7499595
1720,140402937.65232232
1721,141742578.5849009
1722,139533670.34578466
1723,143162971.98934764
1724,113718388.56675768
1725,157828086.47869092
1726,117978290.13404779
1727,107585000.10588898
1728,122699043.24943303
1729,128597685.78217067
1730,116805298.42439887
1731,115149646.67058268
1732,108013854.85662521
1733,112746461.15950698
1734,116301097.3132704
1735,103055131.58830537
1736,95707002.47141577
1737,201180692.95646167
1738,154218747.52354094
1739,118409131.02191757
1740,98620168.92026031
1741,93432300.76824054
1742,85823275.15876816
1743,88194272.3211704
1744,182729406.61412597
1745,177103541.40606993
1746,143380549.2422832
1747,162666057.11042538
1748,157828065.7712603
1749,129150057.02071472
1750,123861742.58040194
1751,176256085.13604754
1752,97304256.64532553
1753,130953876.80648883
1754,146423239.45575944
1755,178826106.77409235
1756,101370020.74219473
1757,102101360.35781226
1758,127979974.8455557
1759,161229832.44329143
1760,126263701.87765153
1761,137016444.8186084
1762,137342409.3367297
1763,144920549.71558246
1764,114101854.55614585
1765,145635586.2126744
1766,144329798.83119616
1767,177444495.3251712
1768,119761449.63825463
1769,146359292.25980172
1770,116127611.6413161
1771,116992377.76105449
1772,121296873.2473935
1773,126645701.50556298
1774,141929421.11497295
1775,109015519.80422089
1776,138774424.93923947
1777,104352245.35997902
1778,107613066.91119061
1779,110389510.2688048
1780,141156563.65208095
1781,122061844.04696506
1782,79172921.43454608
1783,128878601.00079687
1784,99675193.10210015
1785,119321262.27724427
1786,142550423.82068157
1787,110057800.55922712
1788,70286581.25556797
1789,115921605.60194708
1790,111883032.06280626
1791,155139792.1855512
1792,133060973.26674709
1793,134446985.42678794
1794,107249697.14910746
1795,126846610.67330152
1796,105407879.16075686
1797,111043807.0812413
1798,99089031.91992581
1799,93539451.40531257
1800,105351845.68816015
1801,131206531.62330653
1802,110648439.9505929
1803,118836367.42329885
1804,113207521.47225519
1805,109385709.94543505
1806,83817410.12525736
1807,144304795.6756703
1808,155161230.50565165
1809,121300217.23153801
1810,105655641.80661474
1811,111419559.6932198
1812,125030115.1767261
1813,97715643.13907349
1814,93921108.28160216
1815,71137482.11508536
1816,97901572.37183134
1817,123365896.73628807
1818,127505997.5152981
1819,76623538.20784995
1820,62259994.20962185
1821,90788483.48524295
1822,125162583.08508733
1823,99697844.12574437
1824,102508874.56571028
1825,91418637.07603729
1826,91518434.69916303
1827,88994728.44835728
1828,105054042.12700753
1829,111910155.80549394
1830,121662518.12556362
1831,133586607.69750252
1832,93860678.58842738
1833,117503600.25936162
1834,93395418.12531446
1835,109525577.75654882
1836,100087426.71131839
1837,84663039.88137852
1838,127560039.39106102
1839,66893494.20409188
1840,135940741.5016335
1841,132726271.61077099
1842,113491197.9982312
1843,134386728.1450127
1844,102573238.95387982
1845,164839026.67380473
1846,161212500.36473247
1847,176785830.9423062
1848,92216780.45934491
1849,153877342.75360364
1850,117065130.30104753
1851,126580579.12431961
1852,103066850.53216362
1853,83789559.08669007
1854,127573791.42586425
1855,183655067.5517803
1856,146100504.75528204
1857,241208251.69522673
1858,116609036.71708961
1859,98641671.25331202
1860,112213408.77755776
1861,98102623.58515882
1862,179721407.24258158
1863,153291774.31352916
1864,153542843.35292757
1865,153445498.5298623
1866,155488758.73573607
1867,126896669.34239167
1868,164109563.8761321
1869,111134005.62793018
1870,135183854.62468168
1871,144685534.28565273
1872,135615603.6584099
1873,190139550.4774822
1874,120512059.01016402
1875,169931163.6626982
1876,131266043.01283847
1877,145272064.95210147
1878,141040233.6653408
1879,160808628.43757948
1880,98809012.81252488
1881,157850582.17594504
1882,162155976.4984164
1883,124191962.44495034
1884,145875202.5445839
1885,181529883.78061134
1886,171959593.75356728
1887,130490377.7488905
1888,149178558.00608948
1889,130660214.51569301
1890,127599820.69923541
1891,76130268.04817347
1892,90595861.41881023
1893,144339481.2236445
1894,141870606.6300199
1895,146256536.80961972
1896,113109011.78259318
1897,102379244.12799308
1898,89862186.27933453
1899,109898671.69159289
1900,99214983.61969343
1901,158595703.13261262
1902,162909795.9368675
1903,138496651.57765767
1904,115075203.0460377
1905,157925506.2617216
1906,169347249.4676664
1907,197634523.42793545
1908,58661893.40340699
1909,65249481.858767584
1910,62442695.12112173
1911,165493587.33700576
1912,210981899.0258
1913,130591240.74475841
1914,103865948.11358145
1915,106644639.81618273
1916,182481222.14086753
1917,147409360.04140928
1918,118531380.70790756
1919,125401067.8935046
1920,142377453.01090893
1921,188036957.27781317
1922,177638377.68067396
1923,145409355.25570875
1924,172231520.87719572
1925,134038372.62059975
1926,179572167.886899
1927,138567162.3876719
1928,154909261.6689074
1929,100097068.63687928
1930,99361972.71602303
1931,103200718.92305191
1932,126298885.67934468
1933,139204096.031106
1934,126709115.58172277
1935,117309229.1346384
1936,133707349.18777256
1937,166051305.21580735
1938,158874100.61008814
1939,116701113.66621312
1940,92020256.71012749
1941,138822742.04228365
1942,163919139.92981654
1943,101890559.36053135
1944,178439711.90795434
1945,192239578.9978282
1946,275225604.1523854
1947,134575595.0772246
1948,383401081.9908754
1949,163419170.6434743
1950,136983301.1125273
1951,217698447.29098603
1952,179118317.39168057
1953,153360658.80070668
1954,142111194.2241323
1955,122007758.96761344
1956,189766706.35052338
1957,133002070.84279779
1958,189753609.0058107
1959,127346443.48968838
1960,118171250.95211494
1961,97530761.97279973
1962,61135882.92107955
1963,64149541.655818425
1964,68465054.04102565
1965,76404376.5197286
1966,70351953.63464989
1967,163281760.61032847
1968,202771693.2448921
1969,188977535.53871638
1970,199881316.14359254
1971,192462725.22816956
1972,178123611.98572716
1973,135782345.47172192
1974,160976047.50132492
1975,202281245.92946023
1976,152241195.39222246
1977,219102258.03733525
1978,207221786.16812667
1979,149613078.32289392
1980,144232498.25061482
1981,143109499.49442112
1982,108991688.628449
1983,102882532.67911263
1984,79119577.7204433
1985,98897189.93633859
1986,100572894.88225481
1987,80939065.9697269
1988,120432259.42214742
1989,119020943.12703869
1990,128865642.46992035
1991,117088592.5081206
1992,132580908.8890587
1993,109160398.6205919
1994,170865342.02062714
1995,119691986.1299951
1996,149902166.85413185
1997,156610623.7175426
1998,174501802.40961128
1999,156993552.0459751
2000,169632282.74721444
2001,150911292.85794538
2002,165299804.2060437
2003,139804725.37059933
2004,141467588.24221283
2005,135793026.4059205
2006,119632255.19247705
2007,143058104.8253563
2008,114710967.22907048
2009,134155818.85630363
2010,150599300.40114352
2011,142656137.96288157
2012,116603710.05129555
2013,121722677.36452505
2014,126854659.25867382
2015,166978017.49477738
2016,124738335.4291642
2017,124608824.97698513
2018,111102995.02464251
2019,105452262.49232422
2020,108812872.0594056
2021,90869851.15985279
2022,200787114.22373575
2023,138688515.08204907
2024,156837104.3441401
2025,178685076.7153687
2026,79871297.16882187
2027,75637524.7332341
2028,77835543.4356138
2029,80569818.56338274
2030,109888950.76094209
2031,98408555.73780291
2032,99261959.20724311
2033,103815051.92531863
2034,76372135.90453495
2035,146190392.79869363
2036,87562196.06626533
2037,89523635.91639668
2038,109888148.45762299
2039,136068476.67834148
2040,268300636.8328947
2041,186132941.48401922
2042,118726969.31274629
2043,143270530.79976428
2044,148333236.1177677
2045,176662446.05863637
2046,133339860.77320497
2047,122836174.32344796
2048,104623086.8276364
2049,145576134.89779544
2050,157687283.06969598
2051,92631120.43112901
2052,119224610.30655508
2053,132997939.87884763
2054,74987070.50124744
2055,132574665.8936837
2056,117216764.16177274
2057,105247392.39309086
2058,178211657.96917588
2059,118964600.5976651
2060,135546915.16432768
2061,162626977.59674463
2062,127789346.43499433
2063,122445160.8760093
2064,121358166.77624165
2065,138340171.3849033
2066,163871018.07039
2067,115468237.63820927
2068,157348828.71118414
2069,105243591.46978657
2070,100946605.29861878
2071,75277334.34144333
2072,133051658.56038676
2073,123646288.05706069
2074,141839907.187954
2075,145113306.6100016
2076,97073746.50143947
2077,114294528.32822429
2078,107349800.3814407
2079,111746190.91875982
2080,90410047.50760965
2081,107208891.60165174
2082,128981062.36912811
2083,111697951.11729898
2084,91705707.28168644
2085,102935551.90286322
2086,111729361.39883879
2087,116260412.25496845
2088,87355679.86057924
2089,70580280.70946176
2090,97699127.05738531
2091,136247032.71733695
2092,113838525.95640756
2093,116842947.78836147
2094,83850553.43547827
2095,136347276.02752972
2096,86702074.76482221
2097,87023829.95354317
2098,124757161.45475207
2099,80013509.72589388
2100,137521144.9010438
2101,123772942.55429596
2102,92934611.66226359
2103,105223577.78573225
2104,145407382.86668065
2105,97509638.34059723
2106,125065467.11098489
2107,158159152.34894887
2108,115929831.31286557
2109,106687451.15950088
2110,103198326.38210058
2111,110911064.61419477
2112,113657577.31329356
2113,88748713.60933019
2114,91070897.10480866
2115,107931867.63578041
2116,87392646.94818714
2117,102439982.92601864
2118,96356747.50840805
2119,81733208.49272747
2120,88353217.86902453
2121,77306178.510775
2122,92670634.14654876
2123,76464676.93363135
2124,115849030.24999228
2125,113133967.95404817
2126,125672352.18262477
2127,129310182.20725036
2128,90035347.86200555
2129,84040772.96659932
2130,131512828.3901801
2131,112110397.05224119
2132,124456218.21121195
2133,98177597.21163598
2134,100368481.64104815
2135,108672671.9658789
2136,121442040.91632858
2137,113944720.32096201
2138,132095403.40336892
2139,143471426.52400768
2140,123799544.25847118
2141,101235493.82127231
2142,121222975.77508706
2143,104299214.92543161
2144,150924518.3344779
2145,114838184.48381059
2146,155129157.10887775
2147,144366981.51373407
2148,112834186.42020117
2149,121256936.99902171
2150,206322783.25535932
2151,82244314.47235283
2152,203412714.63884988
2153,136067022.706576
2154,113138672.48171212
2155,118981871.93524604
2156,165323292.2993026
2157,146738365.76954097
2158,173831480.49194124
2159,141120725.55596286
2160,126887437.46957813
2161,132895635.1162784
2162,188167900.6354478
2163,163855759.7411036
2164,149342914.89234528
2165,145026187.47865397
2166,120545103.3406267
2167,131727733.28886458
2168,160978931.9370742
2169,128311465.32748559
2170,156662362.22463325
2171,141766386.75841808
2172,116686789.8047428
2173,158354279.4001508
2174,149372324.0960638
2175,149967461.53437284
2176,186789242.28909466
2177,154756428.2633183
2178,146220327.2393439
2179,80641876.19546348
2180,155830378.32269686
2181,128740716.26546046
2182,143109707.8883976
2183,125469625.53672378
2184,122803525.17019202
2185,131632627.10462692
2186,104932374.55971842
2187,120446625.29158527
2188,106785336.56828876
2189,417914226.1939451
2190,82469036.79947124
2191,88391934.30592614
2192,93913286.5009743
2193,128253373.68038702
2194,96414306.1481747
2195,117309969.66841438
2196,99362098.18921499
2197,90989086.86856322
2198,109209909.3078249
2199,125849640.94617611
2200,116882461.87258239
2201,158495039.01198858
2202,113135600.60146798
2203,126657200.0027537
2204,152401262.0898536
2205,118535117.68190596
2206,108573459.8836372
2207,133630093.99683177
2208,161014562.21391648
2209,260263473.36832342
2210,62276620.73462947
2211,94929521.71967891
2212,88785330.346208
2213,105581196.66592996
2214,102870834.17516427
2215,92276112.77258402
2216,135639476.40145054
2217,132709808.97106157
2218,84822877.43840422
2219,78742743.81029366
2220,103150898.68771663
2221,106816974.30129507
2222,106369653.58519456
2223,248058202.4785442
2224,143791704.75435856
2225,129783536.1928845
2226,148469752.13074896
2227,98642233.96228686
2228,153099863.71328413
2229,159954046.3431465
2230,120536472.80946533
2231,144036737.54828444
2232,152172614.96226162
2233,189031239.4463228
2234,147196964.33077383
2235,132217284.95340021
2236,157677550.19748113
2237,171866755.3484708
2238,131468508.10747612
2239,113338207.47487369
2240,92438223.26676142
2241,158965517.32492465
2242,84542853.63674633
2243,76353866.01880778
2244,62446083.50760541
2245,58556671.17924243
2246,180131126.46845254
2247,59857828.51777044
2248,91466029.35381088
2249,93159641.53915378
2250,133981786.54306939
2251,446136416.2341345
2252,146434424.3930389
2253,112741814.54414546
2254,130515147.33257104
2255,130575430.75542152
2256,116012140.82687953
2257,129931794.79837924
2258,119086145.69574971
2259,115515089.83387908
2260,182080362.70694548
2261,88441767.4155092
2262,100285892.97777027
2263,178372343.5514561
2264,456948145.91500956
2265,348885282.72160053
2266,128963123.66520278
2267,199169211.10843742
2268,182944252.39132094
2269,133553145.78925143
2270,144341191.0387515
2271,161537393.0610206
2272,153905337.7069291
2273,141073684.77392334
2274,137728175.77384385
2275,153018323.24733162
2276,125683813.2366223
2277,131133924.72311139
2278,126137190.2110795
2279,101172537.41119573
2280,164391082.18682796
2281,87391096.096056
2282,140751503.3706036
2283,67545785.37246506
2284,66311635.44572125
2285,70757582.33302084
2286,102111549.91845109
2287,169337093.95903596
2288,152426732.36751184
2289,192621037.28403813
2290,200353566.24431595
2291,178413360.02691296
2292,198935646.0074812
2293,206980748.81775972
2294,190398606.38980764
2295,223781394.58790976
2296,193455850.09396133
2297,147503715.9092416
2298,169130847.94871965
2299,191727268.1777677
2300,190155640.79735693
2301,159945922.80341145
2302,145811541.42880565
2303,135791399.10610232
2304,143992856.479299
2305,92630437.86401425
2306,93880705.02690059
2307,109858009.32581115
2308,98255420.9927612
2309,128458626.21605442
2310,102250691.27520157
2311,92199619.79465152
2312,166307371.2358624
2313,129208361.18448827
2314,146706426.37674084
2315,118849251.36443047
2316,129827341.09484097
2317,148725647.1637885
2318,115051116.69513074
2319,110147080.92582156
2320,108707068.07694668
2321,98935509.45074812
2322,82276228.52025244
2323,165732111.39109403
2324,129309294.79881695
2325,138961520.9996677
2326,134082560.97787173
2327,123297337.95805363
2328,135137008.37678283
2329,132411700.95068593
2330,129842559.28953835
2331,185573717.00490952
2332,179255015.26111612
2333,172102538.70828703
2334,156487259.5582713
2335,161581089.8687701
2336,161651470.39231956
2337,127671885.00810803
2338,156821364.43207917
2339,138621330.8479376
2340,178588778.5088378
2341,132522155.86776395
2342,131949731.61507775
2343,127496712.01541844
2344,137464126.2675465
2345,130793452.48114243
2346,118278485.21295173
2347,120437742.96356888
2348,128705438.22503595
2349,131495546.97474973
2350,159113079.05248725
2351,137670540.61579692
2352,151829179.94828922
2353,158500867.97531188
2354,101652766.36008978
2355,102858319.8972396
2356,142330250.4248563
2357,114818720.86804463
2358,149535958.89695632
2359,106978571.71366607
2360,89531532.41813236
2361,107649480.87179285
2362,224531131.79540545
2363,128907574.50700563
2364,144849193.71471283
2365,97039018.42299387
2366,78110541.92634642
2367,91857989.21023159
2368,91306743.8340521
2369,101797322.13700843
2370,80153686.07236464
2371,79107089.72961847
2372,110082595.71554177
2373,135719303.2521007
2374,148175388.73609444
2375,132578377.96792722
2376,184231438.59777027
2377,227779497.75335255
2378,130419980.7171202
2379,144802231.8665058
2380,116937084.42583317
2381,145239006.6845557
2382,143298453.2431482
2383,132379516.58851384
2384,154014537.39840665
2385,130715469.24124993
2386,128853433.67356226
2387,108486407.92023948
2388,118445819.77411401
2389,103009568.45959711
2390,151123010.9024975
2391,110117881.80247924
2392,103731404.02640483
2393,119829339.93844295
2394,116749959.83055627
2395,139142539.54165098
2396,136225902.64874205
2397,227866735.63999555
2398,129787771.49351785
2399,73381839.07985373
2400,60333696.45258426
2401,79446007.64825827
2402,120818934.55007376
2403,124901817.01282641
2404,125970320.73172326
2405,127271056.67962447
2406,112411894.49240509
2407,101930484.62283193
2408,109544922.88402101
2409,114438676.47079954
2410,139229007.21458918
2411,115779377.94737662
2412,147786273.26656508
2413,124802509.08223505
2414,131776418.9021028
2415,121309510.332533
2416,124217009.507379
2417,104577000.41170438
2418,105564036.15390117
2419,111856837.62412821
2420,109083979.81776395
2421,133938918.75096275
2422,155344381.53290763
2423,155520525.48119515
2424,145341847.47522685
2425,240022448.4951578
2426,134331888.46449286
2427,130843066.7168666
2428,134675288.638911
2429,105499806.73013555
2430,110511008.72184831
2431,104189480.75313292
2432,104515762.12701426
2433,107928473.1288512
2434,114503246.48404104
2435,122152000.58201003
2436,85201176.51480024
2437,90131676.17556411
2438,97478018.61039001
2439,93926302.30669867
2440,97323796.14061153
2441,84654292.95352553
2442,68132914.71928559
2443,98159809.16897134
2444,112905372.10357875
2445,89185493.09685782
2446,132097406.86678873
2447,134993614.11926746
2448,129192209.25949629
2449,84146600.88569738
2450,122057443.14210752
2451,81280305.60449837
2452,171649194.62626502
2453,97079419.36549811
2454,127596017.87988196
2455,96826584.36366914
2456,123135537.4993307
2457,96441058.38331455
2458,93165708.14784755
2459,85925951.69244693
2460,100433555.19840701
2461,95358228.36559784
2462,100207087.07616329
2463,96842238.16421789
2464,130948484.181442
2465,115907495.09699617
2466,111711207.62136915
2467,95481177.22223361
2468,86723609.02186325
2469,90805869.53826527
2470,169304507.60967964
2471,140450815.48061344
2472,150091609.13915154
2473,89040522.81973286
2474,126215635.41121349
2475,168185921.88226548
2476,86209270.18735348
2477,130744685.59870078
2478,144555786.59455577
2479,149305166.80087507
2480,146239198.36462927
2481,133093065.621444
2482,107189205.02120431
2483,105479138.08310872
2484,107176553.57507354
2485,103406606.50009544
2486,157579365.71444088
2487,201458512.44965702
2488,101890277.52175693
2489,137762322.7001429
2490,150412370.9422737
2491,100660416.18232061
2492,140762654.07014242
2493,171471314.6231306
2494,220727470.02803168
2495,169045393.44312376
2496,171624057.92564836
2497,138321884.85796744
2498,84302105.06729177
2499,116172794.90843044
2500,79299892.11417502
2501,125148763.12599015
2502,143014940.5508063
2503,106896589.96924439
2504,233327980.67879623
2505,136633941.7331968
2506,133668101.22643094
2507,155566163.24179563
2508,140758259.78556994
2509,147213179.55844167
2510,125013809.61433147
2511,106343964.21145871
2512,130496873.3412786
2513,136313204.00143978
2514,202900757.62941194
2515,150500445.42020574
2516,125928969.76813592
2517,109167517.6847182
2518,167998061.73508763
2519,145815683.97167715
2520,155395107.79177353
2521,128731670.36888409
2522,135776711.87851274
2523,130026676.83728316
2524,112353999.02573958
2525,120876967.35765968
2526,115454652.38524354
2527,156187023.1769232
2528,113326535.12746523
2529,99153586.72892363
2530,93920751.00604346
2531,157882727.03024614
2532,135088950.40246552
2533,122407434.15606773
2534,153419788.37756243
2535,183094502.6406029
2536,181611323.7906079
2537,183973466.74109676
2538,113693242.34431167
2539,119749579.64661606
2540,115208706.7051287
2541,115343895.81229913
2542,120914576.97540806
2543,121879226.50857306
2544,109492838.80978872
2545,167501102.829558
2546,111100060.44137563
2547,96396504.0924828
2548,133338040.79015
2549,108957318.51262459
2550,479688430.30435175
2551,75524952.75821482
2552,92409654.39600652
2553,88980745.53629257
2554,112464424.35083307
2555,111583301.63797326
2556,100869693.32281715
2557,105520932.68492386
2558,163747343.7268614
2559,110878211.91249163
2560,99999172.44003464
2561,75938416.81706616
2562,100445170.11497682
2563,104992650.49045198
2564,113585546.00937521
2565,134037569.73247634
2566,118772458.54910043
2567,101383008.5880626
2568,245569894.7392563
2569,215619724.52274734
2570,61545581.52637336
2571,190760923.4812846
2572,80562318.140775
2573,216353811.61961553
2574,203236929.28560048
2575,102449314.64646973
2576,110250166.54590258
2577,131404737.9390211
2578,66848264.59711138
2579,109077979.28715418
2580,125659497.62814288
2581,103679154.84553944
2582,93578739.47824271
2583,119819653.51667227
2584,145268282.9660262
2585,134941184.34920666
2586,159313337.29480523
2587,139858619.54886338
2588,107594884.4176721
2589,113534206.31290336
2590,100899763.589111
2591,214011642.57415733
2592,126450849.27986266
2593,126755688.58190386
2594,128471300.81814533
2595,106363756.96366535
2596,168575209.4430895
2597,117537773.74442002
2598,170627718.01812366
2599,162189813.71754205
2600,360729734.69941145
2601,93944745.96840905
2602,59303196.98082625
2603,59514640.60029097
2604,60559103.9695108
2605,60125077.419279024
2606,118769529.05596365
2607,178517109.81861782
2608,304642117.6714022
2609,117655633.56272359
2610,93150255.81697223
2611,259495279.25212514
2612,136240808.71336204
2613,126628088.32146613
2614,119600366.09142797
2615,135672910.07429615
2616,127495627.1943802
2617,161658949.21153423
2618,342128536.4268267
2619,155873720.54380712
2620,121787885.51082204
2621,151121469.29418686
2622,132621417.96787302
2623,164262348.9851148
2624,178046398.76496327
2625,184610194.92117774
2626,114474988.09853773
2627,80240738.64155789
2628,214880636.6541126
2629,234699043.2470242
2630,170616538.91994178
2631,216733038.3357032
2632,204973093.66218826
2633,136213697.20653635
2634,216212175.7266692
2635,129288056.17201579
2636,140966833.63122532
2637,128321353.06914477
2638,150098373.93184283
2639,142834261.65813988
2640,126803919.01079118
2641,94708099.82812098
2642,129288395.1154139
2643,68793976.3374346
2644,74220928.28512944
2645,62278232.85744896
2646,59431982.916782126
2647,64712473.02236204
2648,84196726.3231943
2649,109943285.75091955
2650,66864009.90126237
2651,73654700.48665877
2652,213999172.2484622
2653,179033151.6901373
2654,155878267.69787782
2655,191981348.99843732
2656,175728009.35205185
2657,158010574.71571562
2658,167604687.85287502
2659,154893613.15800816
2660,171305778.31755343
2661,179008742.31329125
2662,187813555.68098643
2663,171683943.52856672
2664,111605966.16109492
2665,134104753.32957776
2666,118955612.58265008
2667,126810969.22674243
2668,127865625.9290097
2669,137794042.20098677
2670,161873522.57102174
2671,120274180.8499714
2672,83253969.95895979
2673,91175171.17291488
2674,92899171.62422776
2675,74017980.68975674
2676,124087075.55828173
2677,133413798.63882758
2678,163076883.6227064
2679,146012774.10615706
2680,149440528.78517038
2681,172832402.9009577
2682,166760005.3297281
2683,239120004.63408354
2684,161710712.58790714
2685,183834170.3832827
2686,158473786.1875758
2687,185349988.9010516
2688,138840547.60249788
2689,116353729.73976234
2690,198111065.9774876
2691,120082460.76615778
2692,104591041.66662444
2693,136929178.40935504
2694,140066749.36415112
2695,118267706.16160043
2696,113443994.33292553
2697,125268689.59633976
2698,135516246.73982355
2699,116370107.66325045
2700,106100932.59882957
2701,116992746.39279206
2702,110726824.2589566
2703,115137692.54463834
2704,119787105.78713211
2705,114849212.92881262
2706,104477746.36702976
2707,106773014.06667367
2708,142509656.635995
2709,103866441.7601972
2710,110728839.33398099
2711,201989192.47514248
2712,181591327.4266139
2713,78354693.01583776
2714,68282432.11634117
2715,84961265.54711145
2716,77951275.364422
2717,118405139.85416795
2718,115094629.25807026
2719,151310376.37988532
2720,133323885.6320073
2721,120941078.04389188
2722,129767422.71369196
2723,118440232.38334519
2724,107458077.66266008
2725,122165772.3416875
2726,123787765.24097154
2727,129309524.52817358
2728,132707316.94979389
2729,123266679.27331798
2730,133787837.94915472
2731,105076201.72777385
2732,114464260.69762602
2733,132400301.57166831
