Id,SalePrice
1602,408315.72222222225
1603,408315.72222222225
1604,408315.72222222225
1605,408315.72222222225
1606,408315.72222222225
1607,408315.72222222225
1608,633316.2
1609,408315.72222222225
1610,408315.72222222225
1611,408315.72222222225
1612,408315.72222222225
1613,633316.2
1614,408315.72222222225
1615,408315.72222222225
1616,408315.72222222225
1617,408315.72222222225
1618,633316.2
1619,633316.2
1620,633316.2
1621,408315.72222222225
1622,633316.2
1623,408315.72222222225
1624,408315.72222222225
1625,408315.72222222225
1626,408315.72222222225
1627,408315.72222222225
1628,633316.2
1629,633316.2
1630,408315.72222222225
1631,408315.72222222225
1632,408315.72222222225
1633,408315.72222222225
1634,408315.72222222225
1635,408315.72222222225
1636,408315.72222222225
1637,633316.2
1638,408315.72222222225
1639,408315.72222222225
1640,408315.72222222225
1641,408315.72222222225
1642,408315.72222222225
1643,408315.72222222225
1644,408315.72222222225
1645,408315.72222222225
1646,408315.72222222225
1647,408315.72222222225
1648,408315.72222222225
1649,408315.72222222225
1650,408315.72222222225
1651,408315.72222222225
1652,633316.2
1653,408315.72222222225
1654,408315.72222222225
1655,408315.72222222225
1656,408315.72222222225
1657,408315.72222222225
1658,408315.72222222225
1659,408315.72222222225
1660,408315.72222222225
1661,408315.72222222225
1662,408315.72222222225
1663,408315.72222222225
1664,408315.72222222225
1665,408315.72222222225
1666,408315.72222222225
1667,408315.72222222225
1668,408315.72222222225
1669,633316.2
1670,408315.72222222225
1671,408315.72222222225
1672,408315.72222222225
1673,633316.2
1674,408315.72222222225
1675,633316.2
1676,408315.72222222225
1677,408315.72222222225
1678,408315.72222222225
1679,408315.72222222225
1680,408315.72222222225
1681,408315.72222222225
1682,633316.2
1683,633316.2
1684,408315.72222222225
1685,408315.72222222225
1686,408315.72222222225
1687,633316.2
1688,408315.72222222225
1689,408315.72222222225
1690,408315.72222222225
1691,408315.72222222225
1692,633316.2
1693,408315.72222222225
1694,408315.72222222225
1695,633316.2
1696,408315.72222222225
1697,408315.72222222225
1698,633316.2
1699,408315.72222222225
1700,408315.72222222225
1701,408315.72222222225
1702,408315.72222222225
1703,408315.72222222225
1704,408315.72222222225
1705,633316.2
1706,408315.72222222225
1707,408315.72222222225
1708,408315.72222222225
1709,633316.2
1710,408315.72222222225
1711,408315.72222222225
1712,408315.72222222225
1713,633316.2
1714,408315.72222222225
1715,408315.72222222225
1716,633316.2
1717,633316.2
1718,408315.72222222225
1719,633316.2
1720,408315.72222222225
1721,408315.72222222225
1722,633316.2
1723,408315.72222222225
1724,408315.72222222225
1725,408315.72222222225
1726,408315.72222222225
1727,633316.2
1728,408315.72222222225
1729,408315.72222222225
1730,249344.0303030303
1731,633316.2
1732,408315.72222222225
1733,633316.2
1734,408315.72222222225
1735,408315.72222222225
1736,408315.72222222225
1737,408315.72222222225
1738,408315.72222222225
1739,408315.72222222225
1740,633316.2
1741,633316.2
1742,408315.72222222225
1743,408315.72222222225
1744,408315.72222222225
1745,408315.72222222225
1746,408315.72222222225
1747,408315.72222222225
1748,408315.72222222225
1749,408315.72222222225
1750,408315.72222222225
1751,633316.2
1752,408315.72222222225
1753,408315.72222222225
1754,633316.2
1755,408315.72222222225
1756,408315.72222222225
1757,408315.72222222225
1758,633316.2
1759,633316.2
1760,408315.72222222225
1761,408315.72222222225
1762,633316.2
1763,408315.72222222225
1764,408315.72222222225
1765,408315.72222222225
1766,408315.72222222225
1767,633316.2
1768,408315.72222222225
1769,408315.72222222225
1770,408315.72222222225
1771,633316.2
1772,408315.72222222225
1773,408315.72222222225
1774,408315.72222222225
1775,408315.72222222225
1776,633316.2
1777,633316.2
1778,633316.2
1779,249344.0303030303
1780,408315.72222222225
1781,633316.2
1782,633316.2
1783,633316.2
1784,408315.72222222225
1785,408315.72222222225
1786,408315.72222222225
1787,408315.72222222225
1788,408315.72222222225
1789,408315.72222222225
1790,408315.72222222225
1791,408315.72222222225
1792,408315.72222222225
1793,408315.72222222225
1794,408315.72222222225
1795,633316.2
1796,408315.72222222225
1797,408315.72222222225
1798,408315.72222222225
1799,408315.72222222225
1800,408315.72222222225
1801,633316.2
1802,408315.72222222225
1803,408315.72222222225
1804,408315.72222222225
1805,408315.72222222225
1806,408315.72222222225
1807,408315.72222222225
1808,408315.72222222225
1809,408315.72222222225
1810,633316.2
1811,408315.72222222225
1812,408315.72222222225
1813,408315.72222222225
1814,408315.72222222225
1815,249344.0303030303
1816,408315.72222222225
1817,408315.72222222225
1818,408315.72222222225
1819,408315.72222222225
1820,633316.2
1821,408315.72222222225
1822,408315.72222222225
1823,408315.72222222225
1824,408315.72222222225
1825,633316.2
1826,408315.72222222225
1827,408315.72222222225
1828,408315.72222222225
1829,408315.72222222225
1830,408315.72222222225
1831,633316.2
1832,408315.72222222225
1833,408315.72222222225
1834,408315.72222222225
1835,633316.2
1836,408315.72222222225
1837,408315.72222222225
1838,633316.2
1839,408315.72222222225
1840,633316.2
1841,408315.72222222225
1842,408315.72222222225
1843,633316.2
1844,408315.72222222225
1845,633316.2
1846,408315.72222222225
1847,408315.72222222225
1848,249344.0303030303
1849,249344.0303030303
1850,633316.2
1851,408315.72222222225
1852,633316.2
1853,408315.72222222225
1854,408315.72222222225
1855,408315.72222222225
1856,408315.72222222225
1857,249344.0303030303
1858,249344.0303030303
1859,249344.0303030303
1860,633316.2
1861,249344.0303030303
1862,408315.72222222225
1863,408315.72222222225
1864,633316.2
1865,633316.2
1866,408315.72222222225
1867,408315.72222222225
1868,408315.72222222225
1869,633316.2
1870,633316.2
1871,408315.72222222225
1872,408315.72222222225
1873,408315.72222222225
1874,408315.72222222225
1875,633316.2
1876,408315.72222222225
1877,633316.2
1878,408315.72222222225
1879,408315.72222222225
1880,408315.72222222225
1881,408315.72222222225
1882,408315.72222222225
1883,408315.72222222225
1884,633316.2
1885,408315.72222222225
1886,633316.2
1887,408315.72222222225
1888,408315.72222222225
1889,408315.72222222225
1890,408315.72222222225
1891,408315.72222222225
1892,408315.72222222225
1893,408315.72222222225
1894,633316.2
1895,408315.72222222225
1896,633316.2
1897,408315.72222222225
1898,408315.72222222225
1899,408315.72222222225
1900,408315.72222222225
1901,408315.72222222225
1902,408315.72222222225
1903,408315.72222222225
1904,408315.72222222225
1905,633316.2
1906,408315.72222222225
1907,408315.72222222225
1908,633316.2
1909,408315.72222222225
1910,408315.72222222225
1911,408315.72222222225
1912,408315.72222222225
1913,633316.2
1914,633316.2
1915,408315.72222222225
1916,249344.0303030303
1917,408315.72222222225
1918,408315.72222222225
1919,408315.72222222225
1920,408315.72222222225
1921,633316.2
1922,408315.72222222225
1923,408315.72222222225
1924,408315.72222222225
1925,408315.72222222225
1926,408315.72222222225
1927,408315.72222222225
1928,408315.72222222225
1929,408315.72222222225
1930,633316.2
1931,408315.72222222225
1932,633316.2
1933,408315.72222222225
1934,408315.72222222225
1935,408315.72222222225
1936,408315.72222222225
1937,408315.72222222225
1938,633316.2
1939,408315.72222222225
1940,408315.72222222225
1941,408315.72222222225
1942,408315.72222222225
1943,408315.72222222225
1944,408315.72222222225
1945,408315.72222222225
1946,408315.72222222225
1947,408315.72222222225
1948,408315.72222222225
1949,408315.72222222225
1950,408315.72222222225
1951,408315.72222222225
1952,408315.72222222225
1953,633316.2
1954,408315.72222222225
1955,408315.72222222225
1956,408315.72222222225
1957,408315.72222222225
1958,408315.72222222225
1959,408315.72222222225
1960,408315.72222222225
1961,408315.72222222225
1962,633316.2
1963,408315.72222222225
1964,408315.72222222225
1965,408315.72222222225
1966,408315.72222222225
1967,633316.2
1968,408315.72222222225
1969,408315.72222222225
1970,408315.72222222225
1971,408315.72222222225
1972,408315.72222222225
1973,408315.72222222225
1974,408315.72222222225
1975,408315.72222222225
1976,408315.72222222225
1977,408315.72222222225
1978,633316.2
1979,633316.2
1980,408315.72222222225
1981,408315.72222222225
1982,408315.72222222225
1983,408315.72222222225
1984,633316.2
1985,408315.72222222225
1986,408315.72222222225
1987,633316.2
1988,408315.72222222225
1989,408315.72222222225
1990,408315.72222222225
1991,408315.72222222225
1992,408315.72222222225
1993,408315.72222222225
1994,633316.2
1995,408315.72222222225
1996,633316.2
1997,408315.72222222225
1998,408315.72222222225
1999,408315.72222222225
2000,408315.72222222225
2001,633316.2
2002,408315.72222222225
2003,408315.72222222225
2004,633316.2
2005,408315.72222222225
2006,408315.72222222225
2007,408315.72222222225
2008,408315.72222222225
2009,633316.2
2010,408315.72222222225
2011,408315.72222222225
2012,408315.72222222225
2013,408315.72222222225
2014,633316.2
2015,408315.72222222225
2016,408315.72222222225
2017,408315.72222222225
2018,633316.2
2019,408315.72222222225
2020,408315.72222222225
2021,408315.72222222225
2022,408315.72222222225
2023,408315.72222222225
2024,633316.2
2025,408315.72222222225
2026,633316.2
2027,408315.72222222225
2028,408315.72222222225
2029,408315.72222222225
2030,408315.72222222225
2031,408315.72222222225
2032,633316.2
2033,408315.72222222225
2034,408315.72222222225
2035,408315.72222222225
2036,408315.72222222225
2037,408315.72222222225
2038,408315.72222222225
2039,408315.72222222225
2040,408315.72222222225
2041,408315.72222222225
2042,408315.72222222225
2043,408315.72222222225
2044,408315.72222222225
2045,408315.72222222225
2046,408315.72222222225
2047,408315.72222222225
2048,408315.72222222225
2049,408315.72222222225
2050,633316.2
2051,249344.0303030303
2052,408315.72222222225
2053,408315.72222222225
2054,408315.72222222225
2055,408315.72222222225
2056,408315.72222222225
2057,408315.72222222225
2058,408315.72222222225
2059,408315.72222222225
2060,633316.2
2061,408315.72222222225
2062,633316.2
2063,408315.72222222225
2064,408315.72222222225
2065,633316.2
2066,408315.72222222225
2067,249344.0303030303
2068,408315.72222222225
2069,249344.0303030303
2070,633316.2
2071,408315.72222222225
2072,633316.2
2073,408315.72222222225
2074,408315.72222222225
2075,408315.72222222225
2076,633316.2
2077,408315.72222222225
2078,408315.72222222225
2079,633316.2
2080,408315.72222222225
2081,633316.2
2082,408315.72222222225
2083,408315.72222222225
2084,633316.2
2085,408315.72222222225
2086,408315.72222222225
2087,408315.72222222225
2088,633316.2
2089,408315.72222222225
2090,408315.72222222225
2091,408315.72222222225
2092,408315.72222222225
2093,408315.72222222225
2094,408315.72222222225
2095,408315.72222222225
2096,408315.72222222225
2097,408315.72222222225
2098,408315.72222222225
2099,408315.72222222225
2100,408315.72222222225
2101,633316.2
2102,408315.72222222225
2103,633316.2
2104,408315.72222222225
2105,408315.72222222225
2106,408315.72222222225
2107,408315.72222222225
2108,633316.2
2109,408315.72222222225
2110,633316.2
2111,408315.72222222225
2112,633316.2
2113,408315.72222222225
2114,408315.72222222225
2115,408315.72222222225
2116,408315.72222222225
2117,408315.72222222225
2118,408315.72222222225
2119,408315.72222222225
2120,633316.2
2121,249344.0303030303
2122,408315.72222222225
2123,249344.0303030303
2124,408315.72222222225
2125,633316.2
2126,633316.2
2127,408315.72222222225
2128,408315.72222222225
2129,408315.72222222225
2130,633316.2
2131,408315.72222222225
2132,408315.72222222225
2133,408315.72222222225
2134,408315.72222222225
2135,408315.72222222225
2136,408315.72222222225
2137,408315.72222222225
2138,408315.72222222225
2139,408315.72222222225
2140,408315.72222222225
2141,408315.72222222225
2142,408315.72222222225
2143,408315.72222222225
2144,633316.2
2145,408315.72222222225
2146,633316.2
2147,408315.72222222225
2148,408315.72222222225
2149,408315.72222222225
2150,408315.72222222225
2151,633316.2
2152,633316.2
2153,408315.72222222225
2154,408315.72222222225
2155,408315.72222222225
2156,408315.72222222225
2157,408315.72222222225
2158,408315.72222222225
2159,408315.72222222225
2160,408315.72222222225
2161,408315.72222222225
2162,633316.2
2163,408315.72222222225
2164,408315.72222222225
2165,408315.72222222225
2166,408315.72222222225
2167,408315.72222222225
2168,633316.2
2169,408315.72222222225
2170,408315.72222222225
2171,408315.72222222225
2172,408315.72222222225
2173,408315.72222222225
2174,633316.2
2175,408315.72222222225
2176,408315.72222222225
2177,408315.72222222225
2178,633316.2
2179,408315.72222222225
2180,408315.72222222225
2181,408315.72222222225
2182,408315.72222222225
2183,408315.72222222225
2184,408315.72222222225
2185,408315.72222222225
2186,408315.72222222225
2187,408315.72222222225
2188,408315.72222222225
2189,249344.0303030303
2190,249344.0303030303
2191,249344.0303030303
2192,633316.2
2193,408315.72222222225
2194,249344.0303030303
2195,408315.72222222225
2196,408315.72222222225
2197,633316.2
2198,408315.72222222225
2199,633316.2
2200,408315.72222222225
2201,408315.72222222225
2202,408315.72222222225
2203,408315.72222222225
2204,408315.72222222225
2205,633316.2
2206,633316.2
2207,408315.72222222225
2208,408315.72222222225
2209,408315.72222222225
2210,408315.72222222225
2211,633316.2
2212,408315.72222222225
2213,633316.2
2214,408315.72222222225
2215,408315.72222222225
2216,633316.2
2217,237906.30379746837
2218,408315.72222222225
2219,633316.2
2220,408315.72222222225
2221,408315.72222222225
2222,633316.2
2223,633316.2
2224,408315.72222222225
2225,249344.0303030303
2226,633316.2
2227,408315.72222222225
2228,408315.72222222225
2229,633316.2
2230,408315.72222222225
2231,408315.72222222225
2232,408315.72222222225
2233,408315.72222222225
2234,408315.72222222225
2235,408315.72222222225
2236,408315.72222222225
2237,408315.72222222225
2238,408315.72222222225
2239,408315.72222222225
2240,408315.72222222225
2241,633316.2
2242,408315.72222222225
2243,408315.72222222225
2244,408315.72222222225
2245,408315.72222222225
2246,408315.72222222225
2247,633316.2
2248,408315.72222222225
2249,633316.2
2250,408315.72222222225
2251,408315.72222222225
2252,633316.2
2253,408315.72222222225
2254,633316.2
2255,633316.2
2256,408315.72222222225
2257,408315.72222222225
2258,633316.2
2259,408315.72222222225
2260,633316.2
2261,408315.72222222225
2262,633316.2
2263,633316.2
2264,408315.72222222225
2265,408315.72222222225
2266,408315.72222222225
2267,408315.72222222225
2268,408315.72222222225
2269,408315.72222222225
2270,408315.72222222225
2271,408315.72222222225
2272,408315.72222222225
2273,408315.72222222225
2274,408315.72222222225
2275,408315.72222222225
2276,408315.72222222225
2277,408315.72222222225
2278,408315.72222222225
2279,408315.72222222225
2280,633316.2
2281,408315.72222222225
2282,633316.2
2283,408315.72222222225
2284,408315.72222222225
2285,408315.72222222225
2286,408315.72222222225
2287,408315.72222222225
2288,633316.2
2289,408315.72222222225
2290,408315.72222222225
2291,408315.72222222225
2292,633316.2
2293,408315.72222222225
2294,408315.72222222225
2295,408315.72222222225
2296,408315.72222222225
2297,408315.72222222225
2298,408315.72222222225
2299,408315.72222222225
2300,408315.72222222225
2301,408315.72222222225
2302,408315.72222222225
2303,408315.72222222225
2304,408315.72222222225
2305,408315.72222222225
2306,633316.2
2307,408315.72222222225
2308,408315.72222222225
2309,408315.72222222225
2310,408315.72222222225
2311,408315.72222222225
2312,408315.72222222225
2313,408315.72222222225
2314,408315.72222222225
2315,408315.72222222225
2316,408315.72222222225
2317,633316.2
2318,408315.72222222225
2319,633316.2
2320,408315.72222222225
2321,408315.72222222225
2322,408315.72222222225
2323,408315.72222222225
2324,408315.72222222225
2325,408315.72222222225
2326,408315.72222222225
2327,408315.72222222225
2328,633316.2
2329,633316.2
2330,408315.72222222225
2331,633316.2
2332,408315.72222222225
2333,408315.72222222225
2334,408315.72222222225
2335,633316.2
2336,408315.72222222225
2337,633316.2
2338,408315.72222222225
2339,408315.72222222225
2340,408315.72222222225
2341,408315.72222222225
2342,633316.2
2343,408315.72222222225
2344,408315.72222222225
2345,408315.72222222225
2346,408315.72222222225
2347,408315.72222222225
2348,408315.72222222225
2349,408315.72222222225
2350,408315.72222222225
2351,633316.2
2352,408315.72222222225
2353,408315.72222222225
2354,408315.72222222225
2355,633316.2
2356,408315.72222222225
2357,408315.72222222225
2358,408315.72222222225
2359,408315.72222222225
2360,408315.72222222225
2361,408315.72222222225
2362,633316.2
2363,408315.72222222225
2364,408315.72222222225
2365,408315.72222222225
2366,408315.72222222225
2367,408315.72222222225
2368,408315.72222222225
2369,633316.2
2370,408315.72222222225
2371,408315.72222222225
2372,408315.72222222225
2373,408315.72222222225
2374,408315.72222222225
2375,408315.72222222225
2376,408315.72222222225
2377,408315.72222222225
2378,633316.2
2379,408315.72222222225
2380,633316.2
2381,408315.72222222225
2382,408315.72222222225
2383,408315.72222222225
2384,408315.72222222225
2385,408315.72222222225
2386,633316.2
2387,633316.2
2388,249344.0303030303
2389,633316.2
2390,408315.72222222225
2391,408315.72222222225
2392,408315.72222222225
2393,408315.72222222225
2394,408315.72222222225
2395,408315.72222222225
2396,408315.72222222225
2397,633316.2
2398,633316.2
2399,408315.72222222225
2400,408315.72222222225
2401,633316.2
2402,408315.72222222225
2403,408315.72222222225
2404,408315.72222222225
2405,408315.72222222225
2406,408315.72222222225
2407,408315.72222222225
2408,633316.2
2409,408315.72222222225
2410,408315.72222222225
2411,408315.72222222225
2412,408315.72222222225
2413,633316.2
2414,408315.72222222225
2415,408315.72222222225
2416,408315.72222222225
2417,408315.72222222225
2418,408315.72222222225
2419,408315.72222222225
2420,408315.72222222225
2421,633316.2
2422,408315.72222222225
2423,408315.72222222225
2424,633316.2
2425,633316.2
2426,408315.72222222225
2427,408315.72222222225
2428,408315.72222222225
2429,408315.72222222225
2430,408315.72222222225
2431,408315.72222222225
2432,408315.72222222225
2433,408315.72222222225
2434,408315.72222222225
2435,408315.72222222225
2436,249344.0303030303
2437,408315.72222222225
2438,408315.72222222225
2439,408315.72222222225
2440,408315.72222222225
2441,633316.2
2442,408315.72222222225
2443,633316.2
2444,408315.72222222225
2445,408315.72222222225
2446,408315.72222222225
2447,408315.72222222225
2448,633316.2
2449,633316.2
2450,633316.2
2451,408315.72222222225
2452,633316.2
2453,249344.0303030303
2454,249344.0303030303
2455,408315.72222222225
2456,408315.72222222225
2457,408315.72222222225
2458,408315.72222222225
2459,408315.72222222225
2460,408315.72222222225
2461,408315.72222222225
2462,408315.72222222225
2463,408315.72222222225
2464,408315.72222222225
2465,408315.72222222225
2466,408315.72222222225
2467,408315.72222222225
2468,408315.72222222225
2469,408315.72222222225
2470,408315.72222222225
2471,408315.72222222225
2472,408315.72222222225
2473,408315.72222222225
2474,408315.72222222225
2475,633316.2
2476,408315.72222222225
2477,408315.72222222225
2478,408315.72222222225
2479,408315.72222222225
2480,408315.72222222225
2481,408315.72222222225
2482,408315.72222222225
2483,408315.72222222225
2484,408315.72222222225
2485,408315.72222222225
2486,408315.72222222225
2487,408315.72222222225
2488,408315.72222222225
2489,408315.72222222225
2490,408315.72222222225
2491,249344.0303030303
2492,633316.2
2493,408315.72222222225
2494,408315.72222222225
2495,408315.72222222225
2496,408315.72222222225
2497,633316.2
2498,408315.72222222225
2499,249344.0303030303
2500,408315.72222222225
2501,633316.2
2502,408315.72222222225
2503,633316.2
2504,408315.72222222225
2505,408315.72222222225
2506,633316.2
2507,408315.72222222225
2508,408315.72222222225
2509,408315.72222222225
2510,408315.72222222225
2511,408315.72222222225
2512,633316.2
2513,408315.72222222225
2514,633316.2
2515,408315.72222222225
2516,408315.72222222225
2517,633316.2
2518,633316.2
2519,408315.72222222225
2520,408315.72222222225
2521,408315.72222222225
2522,408315.72222222225
2523,408315.72222222225
2524,408315.72222222225
2525,633316.2
2526,633316.2
2527,633316.2
2528,408315.72222222225
2529,408315.72222222225
2530,408315.72222222225
2531,633316.2
2532,408315.72222222225
2533,633316.2
2534,408315.72222222225
2535,408315.72222222225
2536,408315.72222222225
2537,408315.72222222225
2538,408315.72222222225
2539,408315.72222222225
2540,408315.72222222225
2541,408315.72222222225
2542,408315.72222222225
2543,408315.72222222225
2544,633316.2
2545,408315.72222222225
2546,408315.72222222225
2547,633316.2
2548,249344.0303030303
2549,408315.72222222225
2550,408315.72222222225
2551,408315.72222222225
2552,408315.72222222225
2553,249344.0303030303
2554,408315.72222222225
2555,408315.72222222225
2556,408315.72222222225
2557,408315.72222222225
2558,408315.72222222225
2559,408315.72222222225
2560,408315.72222222225
2561,408315.72222222225
2562,408315.72222222225
2563,408315.72222222225
2564,408315.72222222225
2565,249344.0303030303
2566,408315.72222222225
2567,633316.2
2568,633316.2
2569,408315.72222222225
2570,633316.2
2571,633316.2
2572,408315.72222222225
2573,408315.72222222225
2574,408315.72222222225
2575,408315.72222222225
2576,408315.72222222225
2577,408315.72222222225
2578,408315.72222222225
2579,249344.0303030303
2580,408315.72222222225
2581,408315.72222222225
2582,408315.72222222225
2583,408315.72222222225
2584,408315.72222222225
2585,408315.72222222225
2586,408315.72222222225
2587,408315.72222222225
2588,633316.2
2589,408315.72222222225
2590,408315.72222222225
2591,408315.72222222225
2592,408315.72222222225
2593,633316.2
2594,633316.2
2595,408315.72222222225
2596,408315.72222222225
2597,408315.72222222225
2598,408315.72222222225
2599,408315.72222222225
2600,249344.0303030303
2601,633316.2
2602,633316.2
2603,408315.72222222225
2604,408315.72222222225
2605,408315.72222222225
2606,408315.72222222225
2607,408315.72222222225
2608,408315.72222222225
2609,408315.72222222225
2610,408315.72222222225
2611,408315.72222222225
2612,408315.72222222225
2613,408315.72222222225
2614,633316.2
2615,408315.72222222225
2616,408315.72222222225
2617,408315.72222222225
2618,408315.72222222225
2619,633316.2
2620,408315.72222222225
2621,408315.72222222225
2622,408315.72222222225
2623,408315.72222222225
2624,408315.72222222225
2625,408315.72222222225
2626,408315.72222222225
2627,633316.2
2628,408315.72222222225
2629,633316.2
2630,408315.72222222225
2631,408315.72222222225
2632,408315.72222222225
2633,408315.72222222225
2634,408315.72222222225
2635,408315.72222222225
2636,408315.72222222225
2637,408315.72222222225
2638,408315.72222222225
2639,408315.72222222225
2640,633316.2
2641,408315.72222222225
2642,633316.2
2643,408315.72222222225
2644,408315.72222222225
2645,408315.72222222225
2646,408315.72222222225
2647,408315.72222222225
2648,633316.2
2649,633316.2
2650,408315.72222222225
2651,408315.72222222225
2652,408315.72222222225
2653,408315.72222222225
2654,633316.2
2655,633316.2
2656,633316.2
2657,408315.72222222225
2658,408315.72222222225
2659,408315.72222222225
2660,408315.72222222225
2661,633316.2
2662,408315.72222222225
2663,408315.72222222225
2664,408315.72222222225
2665,408315.72222222225
2666,408315.72222222225
2667,408315.72222222225
2668,408315.72222222225
2669,408315.72222222225
2670,633316.2
2671,408315.72222222225
2672,408315.72222222225
2673,408315.72222222225
2674,408315.72222222225
2675,408315.72222222225
2676,408315.72222222225
2677,408315.72222222225
2678,408315.72222222225
2679,408315.72222222225
2680,408315.72222222225
2681,408315.72222222225
2682,408315.72222222225
2683,408315.72222222225
2684,633316.2
2685,408315.72222222225
2686,633316.2
2687,408315.72222222225
2688,408315.72222222225
2689,408315.72222222225
2690,408315.72222222225
2691,408315.72222222225
2692,408315.72222222225
2693,408315.72222222225
2694,408315.72222222225
2695,408315.72222222225
2696,408315.72222222225
2697,633316.2
2698,408315.72222222225
2699,408315.72222222225
2700,633316.2
2701,408315.72222222225
2702,408315.72222222225
2703,249344.0303030303
2704,408315.72222222225
2705,408315.72222222225
2706,633316.2
2707,408315.72222222225
2708,408315.72222222225
2709,408315.72222222225
2710,408315.72222222225
2711,408315.72222222225
2712,408315.72222222225
2713,633316.2
2714,633316.2
2715,408315.72222222225
2716,408315.72222222225
2717,408315.72222222225
2718,408315.72222222225
2719,408315.72222222225
2720,633316.2
2721,408315.72222222225
2722,408315.72222222225
2723,408315.72222222225
2724,408315.72222222225
2725,408315.72222222225
2726,408315.72222222225
2727,408315.72222222225
2728,408315.72222222225
2729,408315.72222222225
2730,408315.72222222225
2731,408315.72222222225
2732,408315.72222222225
2733,408315.72222222225
2734,408315.72222222225
2735,408315.72222222225
2736,633316.2
2737,408315.72222222225
2738,633316.2
2739,408315.72222222225
2740,408315.72222222225
2741,408315.72222222225
2742,408315.72222222225
2743,408315.72222222225
2744,408315.72222222225
2745,408315.72222222225
2746,408315.72222222225
2747,408315.72222222225
2748,408315.72222222225
2749,633316.2
2750,408315.72222222225
2751,408315.72222222225
2752,408315.72222222225
2753,633316.2
2754,408315.72222222225
2755,408315.72222222225
2756,408315.72222222225
2757,408315.72222222225
2758,408315.72222222225
2759,633316.2
2760,408315.72222222225
2761,633316.2
2762,408315.72222222225
2763,408315.72222222225
2764,249344.0303030303
2765,408315.72222222225
2766,408315.72222222225
2767,249344.0303030303
2768,408315.72222222225
2769,408315.72222222225
2770,408315.72222222225
2771,633316.2
2772,633316.2
2773,408315.72222222225
2774,633316.2
2775,408315.72222222225
2776,408315.72222222225
2777,408315.72222222225
2778,408315.72222222225
2779,408315.72222222225
2780,408315.72222222225
2781,633316.2
2782,408315.72222222225
2783,408315.72222222225
2784,408315.72222222225
2785,408315.72222222225
2786,408315.72222222225
2787,408315.72222222225
2788,633316.2
2789,408315.72222222225
2790,408315.72222222225
2791,408315.72222222225
2792,408315.72222222225
2793,408315.72222222225
2794,408315.72222222225
2795,408315.72222222225
2796,408315.72222222225
2797,633316.2
2798,408315.72222222225
2799,408315.72222222225
2800,408315.72222222225
2801,633316.2
2802,408315.72222222225
2803,633316.2
2804,249344.0303030303
