Id,SalePrice
1741,184976.7989675647
1742,178563.44840325846
1743,180023.0302156557
1744,225237.02956045175
1745,174786.39011685213
1746,284861.7081746032
1747,211898.50498179492
1748,209591.3805446836
1749,156450.9603589112
1750,134632.6586499331
1751,218828.09909627092
1752,121864.13822833214
1753,132918.65050523786
1754,207146.53335980966
1755,158909.7460956581
1756,140083.6915430253
1757,120743.32944191672
1758,151559.7397415741
1759,157039.579263138
1760,153655.42030632411
1761,149856.37049109573
1762,191219.449481413
1763,159655.14135861193
1764,121366.8817161481
1765,154443.2740065506
1766,160204.77753977332
1767,178752.59516362636
1768,131941.7152706055
1769,158501.83230766698
1770,132284.68923250906
1771,129723.4806087069
1772,132122.0175998046
1773,146543.6615899527
1774,130157.83370967428
1775,128821.96837589178
1776,121918.60740007841
1777,118884.13955633869
1778,129102.75674717748
1779,121039.66217912422
1780,163594.9931917094
1781,126377.11228128392
1782,112192.9186872864
1783,127238.24722875607
1784,112449.82261836807
1785,120804.13257347248
1786,182082.5871379376
1787,145267.94977381115
1788,95080.7597716605
1789,110569.24364450987
1790,107725.75696808906
1791,154989.2653577411
1792,136463.76644345038
1793,145999.70743075333
1794,132334.6024181124
1795,129394.03841152092
1796,139453.64502952574
1797,120589.72340452073
1798,122571.48097775667
1799,118021.02438663345
1800,126073.13427080035
1801,128749.9318907811
1802,135490.4521092772
1803,135671.88351671596
1804,132394.11472141504
1805,143772.42408821342
1806,116997.11383806707
1807,140208.92718313792
1808,123628.59720668322
1809,125400.14634004925
1810,147860.92164651412
1811,120472.157297517
1812,118110.45766347702
1813,120776.71275995832
1814,113255.5389238871
1815,96009.14470297917
1816,113173.36833641332
1817,129537.76629751698
1818,129501.78352039203
1819,135591.56713273685
1820,117489.22812839776
1821,123081.63619382902
1822,139406.2152603385
1823,93984.30148869347
1824,141658.01675078543
1825,146010.96634158742
1826,113672.04766562949
1827,117835.15907334814
1828,143994.81197843357
1829,119777.65837566616
1830,135334.5087376062
1831,144273.91627123806
1832,120331.26601791424
1833,135661.79574825335
1834,129506.82546055493
1835,145967.7431133433
1836,126753.32094120175
1837,115104.83660232983
1838,130137.28254663022
1839,107502.13744682357
1840,173862.0612730804
1841,135035.46735284012
1842,105111.75744565317
1843,147760.47236180477
1844,143363.24289772316
1845,146159.88814379924
1846,152155.80947245588
1847,181241.82085840844
1848,96824.65327440776
1849,122667.24300600949
1850,124676.57465845946
1851,151954.63263542263
1852,138655.79088698112
1853,131627.2121383715
1854,176586.7240177325
1855,154252.42038749112
1856,229550.46269863885
1857,192848.68340182648
1858,135747.20033910737
1859,125407.30221612615
1860,151161.66925197275
1861,126072.07221612617
1862,262507.32439873414
1863,259190.76439873417
1864,260026.3793987342
1865,317980.7943309859
1866,324373.43183098594
1867,241819.21465151513
1868,307655.01519904146
1869,190516.16819134838
1870,282853.3559851876
1871,251447.37628761248
1872,177558.67995694943
1873,230933.82585270103
1874,161703.83907732813
1875,194982.83865758454
1876,218096.5903587391
1877,199473.42265581767
1878,197879.87111891434
1879,128266.83697766734
1880,129236.04952745941
1881,215832.47610862623
1882,250123.02461754644
1883,217437.0308827904
1884,226447.66005293897
1885,285941.6520874168
1886,306441.5091276129
1887,199598.93658122604
1888,296495.9625452716
1889,173840.85666172102
1890,129081.40555448676
1891,161057.48264851095
1892,117903.508911407
1893,129135.2960409709
1894,125935.67615488838
1895,150639.1509121711
1896,137659.04752592306
1897,136078.92309654615
1898,129063.20940778122
1899,144490.4170391265
1900,144773.58531055902
1901,157309.3609330514
1902,129453.65992015482
1903,209395.42506849315
1904,144426.05223222077
1905,162295.82043602585
1906,152300.97527119648
1907,205385.22721135028
1908,133616.94043797546
1909,141275.23007246378
1910,139157.9621588496
1911,216884.90743625222
1912,241161.51000896934
1913,136140.55089040287
1914,96138.66399199443
1915,298362.7118309859
1916,100428.67491131251
1917,249339.48507653456
1918,144292.3960992762
1919,157133.78741103632
1920,173337.00853244425
1921,526390.9125
1922,316544.45183098596
1923,209261.01984470378
1924,207346.60209700692
1925,233597.99158872216
1926,397370.37611111114
1927,130469.47943470317
1928,154364.41230499325
1929,124376.11537427545
1930,157913.27214362822
1931,162387.51601378055
1932,159390.06075311248
1933,161922.4200761349
1934,180131.20413810477
1935,180046.0802621612
1936,186558.06143461866
1937,183520.3428430732
1938,176943.48293797905
1939,245487.67229162506
1940,223625.41643132397
1941,180585.9845066587
1942,188356.77632561867
1943,227344.41235214777
1944,277442.53015151515
1945,346263.4443309859
1946,154690.19881138956
1947,312434.33849765256
1948,157238.9781016527
1949,213837.6517010053
1950,148279.02209988303
1951,237668.10867960425
1952,189153.8974930987
1953,158740.89960884428
1954,203841.16468581825
1955,123607.85371499247
1956,255339.79006849317
1957,154151.43179240826
1958,318496.8084976526
1959,132226.65341477125
1960,120184.31924371756
1961,122292.12816568205
1962,108419.0625018835
1963,111803.30082453307
1964,117817.10287387772
1965,137162.10264412625
1966,137580.64673299933
1967,303721.9686059859
1968,410683.4811111111
1969,394587.73534188035
1970,366375.2693309859
1971,358389.2737059859
1972,336496.5707059859
1973,257112.52586580085
1974,319715.0840532081
1975,426813.4161111111
1976,296043.8363738431
1977,341349.7568309859
1978,292037.24048484844
1979,299769.9850473485
1980,188769.4689358573
1981,334701.1263309859
1982,274926.9313101068
1983,234954.25067041538
1984,177858.51485379925
1985,200607.84926768328
1986,201369.51394179906
1987,187105.1015524594
1988,180995.92072638578
1989,184087.8492794977
1990,231233.27814873419
1991,199534.05120775627
1992,224718.50961435607
1993,179360.96541832466
1994,238973.88753975983
1995,182910.96062428987
1996,253832.50363861833
1997,273287.66002158687
1998,384261.9608333334
1999,247742.34752662966
2000,269401.19904040406
2001,252293.51495428974
2002,214012.30556071014
2003,252458.86270371295
2004,297508.0264734615
2005,231336.1625390051
2006,236979.40465310027
2007,247145.44424377705
2008,196569.78823664284
2009,188738.4423245365
2010,188899.36646705258
2011,162143.15743402293
2012,182293.48712748534
2013,182943.84910185065
2014,186337.44288267585
2015,190940.54842197202
2016,189407.91525278453
2017,217839.93682454253
2018,139208.8799178728
2019,142632.64119423032
2020,121008.33498712766
2021,119797.97927221694
2022,162355.17317834334
2023,150874.45280100353
2024,237197.96106540086
2025,296071.7476515152
2026,185389.2627303654
2027,169540.29507709242
2028,170137.3301381441
2029,178478.80609522376
2030,298018.4240279556
2031,280124.15068454656
2032,288630.90996199416
2033,291507.2693309859
2034,175240.6411323611
2035,218507.5089983013
2036,217165.94681292606
2037,255723.94566215476
2038,268966.1934848485
2039,223608.5624471376
2040,339724.5846031746
2041,208569.2061953724
2042,220536.37980414124
2043,143542.26616824744
2044,161199.95839775336
2045,184006.82107854477
2046,131093.9156787881
2047,136698.33906218046
2048,127119.97621168684
2049,128764.30587745052
2050,150257.88961709663
2051,116689.99812604595
2052,127012.16330588968
2053,133256.24403461174
2054,104657.10916264543
2055,142153.05824156443
2056,142454.67100888572
2057,125248.8086050177
2058,218464.33341078705
2059,142107.6824079784
2060,143681.84916726488
2061,159404.4631028399
2062,129373.00016120762
2063,118944.86500687686
2064,129658.80232212134
2065,123747.73800825971
2066,157233.58727875748
2067,140956.5308582813
2068,130249.79137201194
2069,106459.90011974443
2070,115495.3274048087
2071,112492.69186950744
2072,145133.34140778857
2073,145272.37937194915
2074,161299.19446399197
2075,134176.17000153914
2076,136283.6935748945
2077,133839.02144873975
2078,126542.15879441611
2079,127211.43082304783
2080,119837.84099939719
2081,123201.1104333606
2082,127005.5798189743
2083,130656.49997445571
2084,117020.74324302943
2085,125826.71064759122
2086,153321.1217759539
2087,122365.83625933262
2088,114451.43654072477
2089,106057.64175735839
2090,128746.57784777298
2091,126889.71790740268
2092,130260.01430918866
2093,143496.18547829404
2094,141062.09264872372
2095,152211.88994176488
2096,103903.8386960842
2097,108585.04156653228
2098,147459.8199333242
2099,93725.90853234426
2100,121519.66150668588
2101,127518.25990648182
2102,131603.18731586915
2103,115218.00640279357
2104,130325.0202650976
2105,128268.12908038353
2106,103725.1085720268
2107,222453.25347758405
2108,122264.77236816897
2109,121126.65684219946
2110,142375.0870524839
2111,136548.68822004352
2112,145270.58522695338
2113,119855.77336563676
2114,116796.30126883
2115,150675.35148328333
2116,134340.15107836845
2117,136674.88908381396
2118,137172.53733206005
2119,115621.34271145759
2120,132692.99254857042
2121,110645.23372085542
2122,111600.88384024598
2123,107300.11347050552
2124,192747.14908555453
2125,130147.08491885399
2126,143967.1424024657
2127,136210.99497736944
2128,126582.6190676978
2129,115040.34651714185
2130,134409.57534263417
2131,187088.57859209407
2132,118538.9568465162
2133,121160.81783420514
2134,136315.13915914693
2135,115310.98070253519
2136,103674.61535774109
2137,121436.0617539658
2138,129351.788339007
2139,151693.6550179646
2140,130312.15591450394
2141,144112.39518092692
2142,130128.49898853774
2143,134628.0715284087
2144,123309.0946308291
2145,127958.92171466659
2146,152970.38529454434
2147,156186.98044502258
2148,126566.51364355875
2149,133926.29216766538
2150,181817.31315442722
2151,138318.72654554495
2152,163237.4337683512
2153,157026.6148729688
2154,116888.31712114006
2155,127174.20198928358
2156,239049.67304456752
2157,212371.20688922636
2158,238702.7997883446
2159,225332.42537138506
2160,176145.96531283134
2161,248734.1369223485
2162,540255.6499999999
2163,332681.4301643193
2164,288211.0672108879
2165,161722.72602475854
2166,164414.87920259137
2167,195637.69561035276
2168,223680.84417345506
2169,188458.7901114397
2170,225897.1847690033
2171,135528.2896462446
2172,144403.32947825064
2173,140868.60858600587
2174,239714.58525928733
2175,311873.6394583151
2176,320102.99155320815
2177,246462.08356540088
2178,232876.18794082274
2179,165442.0795796968
2180,237953.89697449177
2181,189076.34429239016
2182,207793.64888868525
2183,189722.61990298852
2184,129881.07926149775
2185,124365.20840636475
2186,149078.07060569
2187,148014.13634674554
2188,150889.61588873086
2189,200055.035175636
2190,104844.37845297917
2191,106765.76955687528
2192,111089.71203973964
2193,111456.86787659665
2194,112130.46474994201
2195,119507.96511633211
2196,118360.30575128042
2197,118578.65694313934
2198,151874.92598948424
2199,189445.46464984235
2200,142141.72345679873
2201,129950.03468710616
2202,166700.68080043313
2203,155896.97037188656
2204,190637.34674508046
2205,120484.45396603007
2206,144288.51741457017
2207,269530.1598737374
2208,218707.72957924922
2209,198554.86956849316
2210,135373.15051661903
2211,118995.56983516425
2212,117905.15833352951
2213,111733.01033302493
2214,148037.19069686966
2215,113904.95808283554
2216,132367.52672392008
2217,101202.09720297917
2218,108389.2079470268
2219,99766.5850905105
2220,101322.72402708471
2221,300028.30683098594
2222,222424.31800660037
2223,267711.77291063895
2224,227747.7109316226
2225,131382.73854867707
2226,185118.02648500341
2227,194628.0398309043
2228,300177.3642309859
2229,280703.49096175516
2230,172193.65333291082
2231,198434.09786820377
2232,182689.5131985749
2233,182094.90655120328
2234,279846.6145872269
2235,200037.6147594199
2236,300787.06885181926
2237,392576.0025
2238,198526.17339397164
2239,148267.92755959765
2240,171903.80145059893
2241,141406.1094197024
2242,128834.89744395616
2243,146584.91983115027
2244,110220.16594195564
2245,123567.1120002947
2246,133185.73465862242
2247,112642.63491572696
2248,123800.83096993325
2249,124555.18261465005
2250,129779.51069962133
2251,129927.36204354874
2252,164536.36488927575
2253,169561.07199817436
2254,181355.12834632612
2255,185719.41890679806
2256,182885.14791102096
2257,217005.04653638412
2258,179121.59809107572
2259,181366.00348572573
2260,151969.35564892163
2261,217358.86609875824
2262,269836.219183458
2263,327866.11183098593
2264,421542.56111111114
2265,151718.3099903643
2266,298538.4033195949
2267,390686.9211111111
2268,339724.44016431924
2269,142987.24195718108
2270,164178.91824049212
2271,190335.45383245754
2272,207383.26635006943
2273,142571.9769960866
2274,160633.60422076526
2275,158900.07755548094
2276,164506.63079367427
2277,198394.7655117201
2278,137066.53722769622
2279,122115.23410314592
2280,120461.52268403026
2281,182381.1075751259
2282,184485.54288398556
2283,109645.85978973453
2284,115287.41140937002
2285,136257.76801526477
2286,127112.08879914666
2287,330257.6001643193
2288,263375.45006668067
2289,401122.2886111111
2290,416358.7011111111
2291,278683.29515151517
2292,522119.23199999996
2293,426528.9561111111
2294,301081.09098484844
2295,423683.9711111111
2296,264047.2437870463
2297,315586.76238654146
2298,273671.9540493646
2299,305388.90015151515
2300,325229.42358098587
2301,263556.1371050866
2302,212812.7268612682
2303,243855.78523295454
2304,251592.795220382
2305,183965.02101102372
2306,184727.54698324593
2307,187520.66310684633
2308,235297.59167821106
2309,293457.32964050974
2310,234989.9878907003
2311,190368.90841409587
2312,178834.9279421323
2313,179562.91316679888
2314,181447.2769765776
2315,179279.41932972427
2316,213912.47089118426
2317,182252.0798164909
2318,179974.41864058853
2319,181434.96174834334
2320,182162.7405244136
2321,280553.39507503354
2322,182185.0725107917
2323,183405.78836712806
2324,173478.87619438756
2325,201240.02584933
2326,174857.77780131716
2327,229111.24518856936
2328,231411.7362897598
2329,183877.7135487057
2330,181358.74994567718
2331,331335.76992820814
2332,309942.91515151516
2333,321343.9598865415
2334,248909.39314873418
2335,254268.63002525253
2336,324970.3264143192
2337,193836.4057995646
2338,298326.2562059859
2339,239639.46574135317
2340,401002.78111111117
2341,204347.52373485346
2342,273695.968377759
2343,200406.70638665953
2344,240040.88884892996
2345,246858.57267025666
2346,230271.31598212596
2347,192038.1742386457
2348,238254.68382538957
2349,172724.13924050552
2350,300121.1721331837
2351,250692.0459150225
2352,245446.61216044374
2353,237786.23389873418
2354,151790.32455529232
2355,171611.60959008208
2356,168077.44477116523
2357,191612.4642021653
2358,221469.5578950431
2359,136751.1458665323
2360,122280.27909088507
2361,130059.17651506266
2362,252928.67630349606
2363,132174.92310883733
2364,154074.19292612263
2365,268703.50677982083
2366,218679.95374402084
2367,235526.41652901302
2368,196076.75160997733
2369,234734.86626873128
2370,177944.49126225116
2371,177914.2026392143
2372,181183.33299962548
2373,292163.08544209704
2374,308651.5752476526
2375,237279.74716204632
2376,249093.86976546282
2377,335007.0088888889
2378,132905.9336598846
2379,207808.56685420743
2380,133913.33761621622
2381,140067.20440448937
2382,172675.24949026603
2383,196670.40448673995
2384,239671.31871442322
2385,152947.83211496036
2386,130523.0901533241
2387,129449.38714984652
2388,121358.58245460257
2389,139498.01070448963
2390,146882.03176983114
2391,143985.98625752758
2392,117526.17975341235
2393,154020.0490198154
2394,133508.61331922462
2395,204118.98635525786
2396,149022.13454932783
2397,175792.44563981684
2398,124965.20271322815
2399,95899.33631012205
2400,94407.51565536013
2401,120482.66876306247
2402,128748.652425385
2403,129501.84854189107
2404,149832.57769478514
2405,151663.49450837303
2406,129122.18322415868
2407,126102.38765217416
2408,130264.245467871
2409,142173.10302568134
2410,157838.18887279026
2411,122114.15565136411
2412,151251.31586479623
2413,128876.7189427109
2414,128952.09632133221
2415,127073.84833859954
2416,125436.97383558628
2417,126375.38101521599
2418,124008.0099281836
2419,126409.36871892636
2420,139958.14896294702
2421,151729.81373652807
2422,123040.32248993259
2423,129435.67727261441
2424,152288.13780180027
2425,163128.03773869347
2426,126235.00207396514
2427,130412.34246422714
2428,158568.78198055565
2429,118966.91338248018
2430,127747.61626961647
2431,136041.8798315658
2432,129232.13101849248
2433,146869.108832696
2434,132154.76634056834
2435,150384.68763175822
2436,114414.58549422972
2437,118455.90875439692
2438,139520.60107416744
2439,120195.4715450847
2440,121670.19836310114
2441,129625.38972468654
2442,129877.34674726707
2443,135285.79872570522
2444,138615.3967518407
2445,105585.58775448415
2446,130528.9305338516
2447,163784.87858710974
2448,150874.81236267355
2449,115340.55284567544
2450,141106.27910274762
2451,139768.9950076952
2452,210294.68506849313
2453,112149.92531730206
2454,139869.2168230093
2455,129673.77745653738
2456,128742.63764653192
2457,119718.31096119319
2458,131168.36526654748
2459,117639.08979294075
2460,143928.9596012362
2461,117483.39987938307
2462,142956.4298465526
2463,118351.60893509517
2464,143250.38406848855
2465,126785.49220772905
2466,117917.78636074558
2467,149573.44113773468
2468,107228.81422127887
2469,109387.93340409361
2470,194073.9788891578
2471,207364.84353758255
2472,191196.42548515982
2473,121431.55266901315
2474,116866.5143506139
2475,212547.3271441952
2476,113322.9215564605
2477,127381.72252566899
2478,156195.71486192514
2479,123076.37743206978
2480,148328.86899494342
2481,125973.66251569279
2482,128556.56864974479
2483,121096.51897024385
2484,124191.6004385759
2485,122735.3417391613
2486,152698.8051998103
2487,197409.74069349316
2488,147875.62860873592
2489,153781.79900311242
2490,151092.98720155412
2491,108673.67726520862
2492,168220.46638662426
2493,147546.89795408296
2494,155870.09364409035
2495,114652.6617791203
2496,217970.53506849316
2497,135084.31722873775
2498,119128.57271048387
2499,110387.37322200053
2500,128826.32528484458
2501,127482.72103510288
2502,150199.4357804476
2503,113828.12297907809
2504,198602.45287568372
2505,229706.0039873299
2506,251924.53640151516
2507,376925.0486111111
2508,253127.55232317414
2509,202197.9241718161
2510,235275.2414512574
2511,185795.13312588312
2512,225639.54635798727
2513,223844.96730979285
2514,190141.28821144492
2515,167344.505014567
2516,172876.42123565506
2517,161213.12137273414
2518,163957.4964843796
2519,233297.269793885
2520,222646.61394150433
2521,188632.95891741023
2522,227529.10552504286
2523,127903.70010067812
2524,147122.0196727688
2525,148909.96217173283
2526,131947.34054448537
2527,121732.82985148452
2528,124301.2204616484
2529,125779.23249104906
2530,119684.84423376349
2531,220567.59331509215
2532,233533.50118130876
2533,218303.8099609064
2534,242074.91984199133
2535,308437.65778336686
2536,234119.31801310153
2537,271909.4334814188
2538,183383.4747227425
2539,184606.8291699902
2540,184152.17753834592
2541,181576.81588952488
2542,173348.6083528219
2543,141618.07834745984
2544,126155.03412687418
2545,140806.8524233266
2546,129694.10430468562
2547,144860.80751198548
2548,137878.38144805396
2549,172799.24526539334
2550,485343.4186111111
2551,160966.7096452642
2552,123713.76158293254
2553,105407.80845297917
2554,118977.27738155061
2555,130714.28114239417
2556,131210.1915973127
2557,120339.83722215518
2558,142034.97461369348
2559,128994.98314703775
2560,140345.2155740247
2561,140940.10071191052
2562,143475.7501149213
2563,149918.8473322873
2564,161335.78967426787
2565,141971.95678470985
2566,149326.3920699385
2567,125397.30301147015
2568,166337.38929865422
2569,167678.2412591874
2570,135493.5419260707
2571,181265.8673266917
2572,212371.49972290394
2573,186667.89350382783
2574,268754.6083658009
2575,121024.92454972319
2576,127661.01554624233
2577,140034.55631066317
2578,109789.56641689027
2579,102640.6406131129
2580,127291.97593456662
2581,128337.57630702565
2582,121132.67008599307
2583,290276.11433098593
2584,159803.62575283917
2585,186010.7472705106
2586,197374.74279957442
2587,190942.80345473363
2588,135532.19782177644
2589,148373.36460283253
2590,205464.4924777297
2591,209579.23363763234
2592,204751.96279058405
2593,243318.09274640394
2594,148844.82593620438
2595,225494.99126246627
2596,378408.68339743593
2597,185882.64402299857
2598,253978.1787737342
2599,273989.0159848485
2600,148413.8492267887
2601,162417.9952728313
2602,104192.19099422448
2603,106415.85167258122
2604,103923.11607178581
2605,103599.1693181228
2606,148769.46811724102
2607,163497.05596909602
2608,173160.31881254312
2609,156448.62941319385
2610,118320.66887084834
2611,135477.2737665803
2612,136848.25408909348
2613,124538.91229870505
2614,124903.69154848973
2615,136846.19267129182
2616,146818.28851181362
2617,164413.79783822954
2618,168522.73173913042
2619,211455.5420923027
2620,182712.6819914939
2621,184966.2540943728
2622,212373.43443175266
2623,245394.4298407607
2624,262436.2866606389
2625,368655.58861111116
2626,174934.7781986532
2627,214249.06563459657
2628,353888.04933098593
2629,354587.46515151515
2630,281575.0601515152
2631,373066.49433098594
2632,299460.72515151516
2633,313147.90496094624
2634,396732.2853418804
2635,150695.15022034
2636,198547.20451762038
2637,162052.7022008897
2638,246791.70178299345
2639,197106.66311703518
2640,137428.7669058158
2641,118512.90167023928
2642,195152.13212994178
2643,113819.06446749464
2644,140255.51647201783
2645,111304.30625026747
2646,107716.47297908556
2647,110187.69289641951
2648,147493.63585978717
2649,146750.80363224406
2650,134451.26926194876
2651,152189.36385384662
2652,364474.5034976526
2653,247537.7628896104
2654,246725.78389182175
2655,351977.5968309859
2656,274895.95666841225
2657,317763.09552146215
2658,262217.8056465868
2659,266717.1251515151
2660,320262.41024765256
2661,332877.9288309859
2662,335312.58216431923
2663,307785.63408847386
2664,256744.5538584749
2665,314960.4718309859
2666,259860.38004895108
2667,176718.64747915958
2668,180986.97512555233
2669,183153.52565232647
2670,261088.32015151513
2671,181544.95189758297
2672,185370.25715351882
2673,196515.68947032018
2674,197077.15304384916
2675,176867.20783880487
2676,184860.05798588524
2677,219640.73709668167
2678,247803.87388235243
2679,300473.4440730494
2680,257609.96136403427
2681,356856.9218309859
2682,282381.94515151513
2683,362280.1851515152
2684,274479.70681818185
2685,285356.69765151513
2686,255500.77660194394
2687,310932.3368309859
2688,237357.37773846718
2689,227205.18228319116
2690,437058.80861111113
2691,187021.53112899337
2692,155981.26355089803
2693,188958.10125865557
2694,154695.71106264615
2695,187232.81906021116
2696,183622.8663410507
2697,217383.48600930552
2698,218691.16148459562
2699,184231.5914319912
2700,175741.9662688411
2701,168030.5993703755
2702,119065.0039953443
2703,137073.26638166732
2704,146226.59944220755
2705,125746.20865735807
2706,119779.44354597994
2707,123374.21062942842
2708,129989.99425378833
2709,117762.25036610712
2710,139960.807916548
2711,249409.87381849316
2712,343780.06683098595
2713,181599.52295685292
2714,168980.93594641917
2715,178585.62244637895
2716,171963.3724545827
2717,181573.04103155038
2718,239304.5692506452
2719,140262.01935167908
2720,143119.23942284985
2721,130773.28304193835
2722,140220.78860965933
2723,149050.4493414066
2724,126004.07438303312
2725,128564.53020506033
2726,133442.76207519916
2727,162202.41134993627
2728,157183.16700177017
2729,151101.5433304857
2730,132275.33350367236
2731,136086.77761735604
2732,135606.66237377556
2733,154509.17771633342
